ev_load_shifting,ev_load_shifting
117988.7591,147364.55
124641.7939,155677.7853
115990.7447,144875.8934
106645.1119,133203.0605
90742.8807,113341.973
69755.22165,87129.62618
47524.97319,59364.38673
28358.31302,35423.60972
16974.46846,21202.56983
10012.58502,12506.6528
4530.467548,5659.583938
3617.489977,4518.207792
5161.38028,6446.357063
8214.430794,10259.56803
15258.28248,19056.96899
27100.21461,33847.08348
40488.07505,50569.4959
55122.24278,68848.0825
72449.93564,90489.69293
83305.19507,104049.8001
90938.0331,113581.7406
98935.42255,123568.3925
107486.5952,134246.7732
109360.3505,136588.5192
118192.8981,147614.5197
125313.1504,156509.393
116991.9861,146120.3502
107109.8489,133778.8257
90530.09395,113072.5139
69148.833,86369.65103
40908.45567,51100.37359
22209.23899,27740.6448
12472.1188,15578.64357
4889.944276,6107.705162
3463.494249,4326.364109
5367.574825,6703.708067
13553.19875,16926.88038
26985.37375,33702.42776
37539.16235,46886.09183
41852.40125,52274.8636
47413.5947,59219.97466
54676.27959,68289.5246
61950.51065,77373.69515
67050.73683,83743.83907
74256.24078,92740.20917
91748.22045,114582.7161
117494.7932,146736.641
145963.116,182290.3062
144919.2466,180993.8932
113659.4683,141958.7643
90081.499,112509.5572
67095.55375,83800.84408
43814.70879,54724.91716
31152.20283,38910.03076
20770.89637,25944.33752
12675.64943,15832.96512
7672.244459,9583.570582
5011.856376,6260.005623
3552.398883,4437.448313
5488.337775,6854.551859
13873.96063,17327.47506
27537.78614,34392.08903
38098.11318,47584.1554
42359.92909,52908.99518
47736.73742,59623.85964
54755.34589,68388.06117
61924.16158,77341.74963
66919.15897,83580.68757
73989.0934,92408.18138
91384.27125,114130.2953
117261.0012,146447.7034
145559.2258,181790.0822
144517.8213,180498.248
113720.9282,142042.264
90475.1006,113004.7409
67454.00116,84251.00819
44158.34176,55155.99425
31496.4289,39341.05903
21023.99478,26261.27747
12921.00256,16139.68764
7809.250788,9754.768579
5064.982698,6326.355477
3598.184015,4494.678901
5511.43576,6883.375519
13983.0252,17463.79473
27909.16717,34856.56206
38685.44109,48319.08442
42897.18542,53581.40351
48174.6246,60171.8015
55199.50262,68944.69321
62302.18332,77816.0979
67208.27706,83945.24336
74415.84995,92946.42584
92074.62515,114999.8889
117981.2917,147357.5638
145756.3949,182050.4624
143190.3356,178853.4078
112539.6853,140575.3154
89794.51775,112159.9154
67027.33031,83721.3975
43744.38746,54640.74371
31170.01505,38934.18485
20844.8878,26037.4018
12626.81317,15771.9156
7608.10358,9503.403525
4983.582619,6224.683243
3504.163923,4377.18479
5487.222685,6853.150769
13894.31388,17352.88704
27076.27054,33815.70239
37105.22195,46343.50417
41301.86648,51586.85427
46876.91538,58549.29061
54049.49874,67506.19723
61539.99199,76860.72683
66629.63759,83216.89577
74017.84795,92441.64656
91792.419,114636.3207
117684.225,146970.9438
146271.5835,182675.4816
144549.5363,180538.7739
114183.4312,142622.0538
90459.9243,112987.2187
67440.86915,84234.98811
44190.48693,55196.53191
31402.07534,39223.44218
20699.32044,25855.93826
12492.60796,15604.52827
7552.219463,9433.665502
4886.754205,6103.702586
3445.929834,4304.394974
5247.605255,6553.685065
13108.84895,16371.52677
25921.77577,32373.36877
36131.34155,45127.32306
40652.55721,50776.42648
46184.47779,57684.45065
53255.38093,66514.01164
60407.36196,75446.30352
65273.13011,81524.10897
72540.72405,90598.95572
89992.5623,112392.0969
115563.4652,144328.0041
142751.6048,178285.7165
140330.311,175271.55
110900.6513,138523.0122
88160.19985,110115.6498
65751.08249,82125.17612
43154.9625,53903.40843
30794.78692,38464.89943
26429.55262,33010.6744
18036.99209,22530.88205
11722.13253,14641.66084
9881.295655,12342.3566
4479.004002,5595.065059
3624.408541,4526.739017
5020.38643,6270.03721
7726.1005,9649.164033
14665.07647,18315.47345
26566.48253,33179.67063
39827.97817,49743.93825
54366.36695,67902.25686
71508.2773,89312.64466
82129.11767,102581.2138
89720.02255,112062.4227
97668.80815,121991.1593
106054.4367,132464.9049
107175.4213,133868.8108
116531.9144,145549.7428
124172.2167,155097.4893
115355.125,144087.8411
105973.8034,132369.7811
89608.36675,111928.8204
68617.2329,85710.36162
46693.15523,58325.79059
27753.98224,34668.20106
16487.51259,20593.92494
9523.203205,11895.12457
4352.057635,5436.532544
3451.87344,4311.212088
4827.143035,6028.708262
7603.560799,9496.256242
14393.45957,17976.46592
25936.53712,32393.24958
38844.66259,48516.29205
53300.31586,66571.6225
70459.05051,88003.16846
81109.45772,101308.7184
88946.4715,111097.2431
96968.3856,121117.3095
105639.996,131947.9433
107568.301,134360.0704
117841.6444,147185.749
125979.1361,157353.6145
117303.9662,146521.2117
107606.3149,134407.9768
91006.87145,113675.0481
69533.42185,86853.9785
40917.17744,51113.01066
22034.50123,27522.79548
12059.27137,15063.17552
4725.027148,5901.64517
3298.236871,4119.889046
5120.454545,6394.691193
13123.92557,16389.76713
26613.483,33236.93492
36834.63451,46005.62575
40919.44196,51109.25935
46306.79237,57837.35152
54148.64342,67631.14786
61703.99589,77067.84669
67010.09516,83696.39565
74612.57785,93190.13084
92512.05325,115542.9863
118767.0231,148334.3644
146407.1252,182857.2076
144803.4262,180861.7281
113522.1173,141796.607
89805.0089,112169.6833
66841.47125,83486.87482
43436.03056,54254.06256
30800.07814,38471.25843
20447.23585,25540.68876
12370.84497,15452.14213
7330.234672,9156.279754
4755.113582,5939.253128
3350.640256,4185.416227
5243.100175,6548.048987
13274.97655,16578.91442
26824.3756,33501.0824
37041.91626,46264.69936
40931.74422,51123.78859
46257.25721,57774.06984
53831.93236,67233.82175
61242.43455,76488.24545
66233.18412,82721.05632
73577.45283,91890.125
91103.6695,113775.2935
116672.6019,145705.3469
144635.0098,180626.8465
142332.5472,177756.8624
111156.3398,138827.3612
88082.2319,110009.7324
66137.40929,82601.70536
43171.24325,53918.85753
30650.63801,38282.27226
20405.21681,25487.15475
12228.4762,15274.66719
7326.433166,9151.774826
4752.9996,5936.703137
3353.807841,4189.406638
5269.34287,6580.957639
13395.45569,16729.68943
26629.34532,33257.77522
36743.33914,45893.06393
40552.29931,50652.53493
45530.05654,56868.68809
52411.95192,65462.74837
59555.63039,74385.40534
64339.61024,80362.01424
71688.6238,89539.91326
89013.08925,111175.9886
114532.4747,143049.8471
142901.2931,178484.1021
141657.0844,176937.4701
111966.4496,139858.4786
89098.7291,111290.7728
66652.74973,83253.50644
43547.41331,54394.65292
30867.35672,38556.03095
20390.16574,25469.60567
12473.8655,15581.15215
7494.434469,9361.697235
4854.583891,6063.601953
3404.221634,4252.364156
5332.51589,6659.816726
13298.37462,16608.42804
26386.08108,32953.90819
36332.89979,45380.29281
40043.71973,50017.224
45155.02806,56400.54593
52129.14294,65110.16989
59265.71275,74024.09202
64263.84073,80268.27487
71633.5335,89471.77495
88680.9253,110761.8125
113758.277,142083.4285
140790.6661,175848.6926
140528.516,175529.0532
111309.6208,139037.8541
88411.70425,110432.7661
65982.3948,82416.39896
43075.28504,53805.01278
30579.73799,38196.98542
20488.41543,25592.66669
12544.18439,15669.24056
7542.460309,9421.706521
4842.68332,6048.816121
3399.553713,4246.597436
5158.5612,6442.675349
12709.52292,15873.31653
25553.24796,31914.68768
35759.97291,44665.48227
40142.09821,50140.40432
45612.1113,56971.53741
53055.47989,66267.27865
60500.92963,75566.07759
65685.97181,82042.67551
73132.46602,91341.43456
90226.8624,112688.5331
114788.0741,143363.4376
140414.0042,175370.0539
138506.8547,172991.9832
109141.4049,136319.7387
86805.08455,108420.0089
64739.43405,80859.54332
42436.07195,53003.60483
30405.84715,37978.18108
26393.35294,32965.32264
18303.86577,22864.05772
11887.5284,14848.48762
9939.15058,12414.93554
4521.274344,5648.05343
3581.304607,4473.055335
5040.58487,6295.585062
7960.390068,9942.317517
14982.88634,18712.95728
27342.89685,34149.56847
41566.92365,51915.19782
57224.45951,71470.45514
75228.73437,93954.48519
86033.17105,107447.6306
93613.2009,116911.3505
101109.3539,126269.6742
108509.7686,135508.0012
108647.5812,135680.2439
117340.4299,146533.6337
123930.9264,154764.8443
115067.032,143699.4192
105693.1301,131994.3823
89931.0006,112312.2325
69180.791,86401.22338
47175.44247,58922.2249
28563.37185,35678.4688
16970.85854,21197.60781
9930.30768,12403.88052
4548.713658,5682.374384
3573.959841,4463.912394
5161.450415,6446.616124
8240.131458,10291.9
15349.46442,19170.73345
27574.08352,34438.04118
41523.10984,51860.42188
57109.78028,71327.28128
75101.27508,93794.44757
86254.55643,107721.4993
94417.79615,117910.4728
102438.1317,127921.5615
110708.9796,138246.7855
111053.0628,138676.7213
120292.3984,150212.3242
126838.2077,158389.2975
117417.7737,146631.6757
107423.4791,134152.5276
90840.13955,113446.3095
69662.71135,87003.00816
41174.58584,51429.37557
21953.56067,27421.27444
12067.32787,15073.06839
4812.36947,6010.897479
3408.809133,4258.108455
5347.395645,6678.526439
13408.49965,16746.33627
27027.88528,33755.64742
37623.64084,46991.64452
41825.18495,52240.06689
47401.30742,59203.62129
55117.82093,68839.28574
62790.79643,78420.1941
68011.14417,84938.15382
75539.65727,94335.01993
93399.90245,116633.0857
119121.8962,148750.1973
146857.4981,183381.6304
144663.8481,180650.2632
113544.3429,141801.3605
90262.11065,112726.2082
67538.46145,84346.8313
44071.55718,55040.71748
31387.10329,39200.80957
21080.5781,26330.10625
12859.52422,16062.28771
7692.089357,9608.185364
4990.755494,6233.542889
3538.709296,4420.282022
5565.950435,6951.315933
14222.17028,17762.06402
28062.55246,35046.68204
38419.3991,47983.80657
42214.18013,52723.85068
47396.88653,59196.07027
54393.70788,67931.82281
61663.79489,77009.61575
66627.22563,83207.60122
73842.29125,92215.69388
90915.5828,113532.7521
115778.82,144578.3894
144472.8358,180411.6915
143972.8901,179799.7936
113593.9181,141870.7875
90608.0387,113162.5867
67592.80042,84418.27798
44270.56091,55292.15376
31617.05169,39489.22305
20962.74812,26183.14407
12827.25936,16021.62731
7717.894649,9640.283579
5061.429369,6321.729691
3563.796212,4451.592606
5609.93195,7006.054784
14161.23586,17685.52245
27883.31322,34822.08107
38022.99395,47487.35585
42020.50808,52481.02003
47383.73934,59178.19904
54468.69148,68024.14466
61610.93391,76941.44179
66656.58678,83240.93397
73759.19155,92106.67847
90955.5009,113573.9186
116019.6566,144865.7686
144216.4111,180072.4844
143426.1732,179096.4443
112865.7883,140947.1988
89700.9942,112022.7746
67005.6735,83680.04704
43792.77717,54691.09074
31210.65547,38979.16072
20943.39388,26157.80275
12891.00349,16101.63328
7807.869457,9752.896493
5082.693441,6348.399161
3602.826501,4500.408826
5533.16539,6910.223941
13999.52706,17483.53825
27723.72229,34622.1956
38431.42908,47997.0891
42927.85393,53613.88975
48542.66936,60624.31163
55725.10024,69591.73275
62953.84968,78617.41866
67971.42419,84883.26811
75074.02681,93749.48662
92588.787,115615.5214
117932.3546,147260.8614
145510.8685,181696.174
143237.4346,178868.3712
112660.5959,140699.4444
89654.15235,111967.9549
67083.47616,83779.76241
44026.79689,54985.64479
31531.04635,39380.45524
21250.93434,26543.14751
13081.88976,16340.18823
7929.34342,9904.716627
5163.684598,6449.653921
3656.249969,4567.201769
5624.16487,7024.012465
14313.8688,17876.36213
28137.97453,35140.59026
39000.48413,48708.54937
43339.31192,54128.91334
48668.2765,60782.65213
55458.56039,69260.37835
62454.75787,77995.80873
67034.97137,83715.39943
73626.34707,91943.89592
90319.43,112785.724
114375.8649,142825.8067
141339.983,176499.1195
139212.521,173856.0844
109563.8226,136840.7167
87446.6237,109215.7446
65722.06636,82083.07139
43385.23097,54187.10587
31297.34375,39090.42565
27482.79381,34326.20984
18882.53069,23587.25302
12288.55859,15349.72078
10353.91736,12933.10066
4679.554039,5845.754538
3831.475333,4785.439569
5459.474095,6818.597449
8567.832435,10700.81061
15833.61408,19774.67258
28068.37801,35055.49701
41720.91063,52107.55551
56321.76384,70343.96201
73521.34954,91824.76463
83592.29954,104400.8201
90632.728,113189.0941
97707.55445,122020.8809
105110.5217,131264.2283
106607.1182,133136.1802
116121.0738,145015.0731
123611.1063,154376.8098
115155.8589,143822.2389
106269.9562,132728.1407
90337.97825,112832.534
69314.04015,86578.56707
47115.6311,58852.62848
27995.18304,34969.73342
16866.18179,21067.28672
10009.26113,12502.45645
4552.247171,5686.697469
3688.034185,4606.261623
5214.313895,6512.358556
8192.443438,10231.80017
15237.20829,19029.63434
26964.51817,33676.17117
40107.22855,50091.92585
54525.10844,68098.33776
71746.49298,89605.38033
82283.76537,102765.9812
89633.6815,111942.7713
97334.5977,121559.2465
105437.5792,131677.7585
107587.8459,134368.6715
118367.8686,147828.2801
126806.8479,158375.0525
118658.4613,148201.8646
108940.6474,136066.2156
92215.7953,115179.5069
70404.68765,87939.66957
41607.40778,51975.1952
22626.06664,28262.12565
12634.37556,15781.68632
4952.795651,6186.253044
3509.561168,4383.91992
5436.38025,6789.540764
13662.79979,17063.62945
27423.40119,34249.42905
37831.9996,47252.09219
41867.59237,52294.54465
47213.56967,58970.69958
54376.88155,67916.10342
61657.23347,77008.65084
66637.87186,83229.50866
73642.47862,91974.99674
90689.74575,113260.7824
115458.75,144192.5804
143875.856,179685.6284
144433.0729,180395.421
113869.7303,142231.5367
90402.5275,112916.2295
67778.91139,84657.96205
44341.10643,55384.5931
31536.7391,39391.25112
21077.63651,26328.05776
12915.29333,16132.35183
7766.581363,9701.501242
5070.308276,6332.966995
3555.250588,4440.997533
5519.53029,6893.312207
13914.00047,17376.93053
27700.6466,34594.91986
38068.11438,47546.42076
42297.28858,52830.386
47703.0152,59581.45493
54855.13211,68512.94584
61929.67111,77347.88127
66766.56553,83388.67916
73589.58878,91907.24794
90641.76965,113199.306
115185.5803,143849.3724
143162.6076,178789.8998
142623.5859,178129.1086
111971.9624,139855.5098
89106.9294,111294.1337
66837.77414,83479.35153
43835.79948,54751.33919
31291.99387,39084.41948
20707.36336,25865.31172
12531.19028,15652.48503
7516.745229,9389.351073
4785.227165,5976.925525
3379.054434,4220.955022
5233.09591,6535.636574
13207.40293,16494.57235
26184.36896,32701.52118
36260.1379,45287.91004
40204.75437,50215.85134
45496.28904,56823.43079
52436.61237,65489.89174
59203.55204,73939.0335
63824.95042,79707.80205
70799.86791,88413.95236
87423.81495,109167.8193
111350.9772,139040.8214
137839.4254,172114.4665
136071.0632,169916.4695
106469.4543,132960.27
84687.8241,105761.5897
63264.65571,79007.86085
41361.96315,51655.77793
29617.9146,36990.38918
19812.70669,24746.25573
12199.90566,15238.48788
7356.922687,9189.644405
4771.362968,5959.622916
3384.091487,4227.225962
5231.99903,6534.332347
13296.63369,16606.37777
26238.51355,32769.5564
36354.53502,45406.0367
40200.45285,50210.22224
45427.12767,56736.72412
52012.35958,64959.24002
58701.43877,73310.42086
63226.26552,78958.95271
69987.09873,87397.42829
86120.57605,107538.2122
109627.6825,136887.5931
136380.1099,170293.0764
135241.9751,168882.2083
106043.5927,132431.4937
84294.2429,105272.5934
63125.54304,78834.89576
41325.16301,51609.96049
29594.62415,36961.10852
19860.75409,24805.81351
12210.24553,15250.76393
7371.78994,9207.937642
4792.775221,5986.233391
3408.697456,4257.888779
5329.05741,6655.528822
13469.54748,16822.14119
26403.25701,32974.86889
36242.81657,45265.51424
39798.75987,49707.6396
44827.33255,55985.92132
51429.33577,64228.49535
57724.03425,72087.0937
62032.92168,77465.56699
68549.00507,85598.30142
84164.43065,105092.4954
107158.1358,133798.798
132792.044,165804.2079
131472.335,164164.7375
102728.2692,128282.8511
81570.05075,101865.5305
61275.40871,76521.55884
40139.07159,50126.91528
28832.27392,36008.05468
25185.35637,31453.20049
17634.08858,22025.83591
11467.70931,14323.39907
9698.827675,12114.27592
4435.800373,5541.056438
3512.731677,4387.256906
5000.201435,6244.868187
7974.442134,9959.220381
15028.35705,18768.20508
26754.30187,33411.66831
40040.4745,50004.47026
54721.82745,68337.53266
71179.65218,88886.13067
81283.41769,101500.2806
87528.0462,109293.6256
94145.66905,117553.5177
102299.8147,127733.6829
104193.9309,130099.5151
111081.0854,138699.3732
117249.1414,146404.4615
109309.3088,136496.7581
100205.0676,125131.0143
85581.95885,106873.8487
65185.77211,81407.85965
44699.0998,55828.60063
26708.65877,33362.14631
15935.48874,19904.48769
9455.10622,11810.22154
4287.705852,5356.189595
3437.16918,4292.902271
4893.12045,6111.161282
7733.588592,9658.588724
14590.54811,18221.63744
25954.27898,32413.72026
38781.62441,48434.48792
53087.99684,66300.09027
69782.0057,87147.21668
80238.93061,100206.7743
87108.6924,108784.2446
94377.3423,117860.2261
103003.5533,128629.877
105132.0649,131290.4965
111673.2368,139456.1926
118147.2444,147546.3894
110432.7298,137918.7122
101581.554,126867.0002
87109.42595,108796.3335
66089.62239,82546.72466
38843.53893,48521.13462
21023.18302,26259.27453
11677.25684,14585.77973
4627.738779,5780.10202
3281.54884,4099.004025
5171.081385,6458.00656
13018.5804,16258.25019
25649.74154,32032.0902
35673.94445,44553.44015
39468.35642,49294.36597
44667.14842,55785.96406
51481.82793,64294.64563
58206.69773,72692.15552
62729.66849,78341.07541
69575.26752,86888.68918
85913.93955,107289.7309
109450.0828,136680.173
135669.455,169423.7608
135504.5517,169229.7045
107028.222,133674.9982
85006.507,106170.7462
63620.9442,79460.39371
41504.55494,51838.97054
29436.08363,36765.89567
19580.372,24457.03336
11975.65774,14958.3272
7210.526869,9006.771514
4685.460675,5852.217373
3319.745432,4146.762471
5252.49799,6559.668559
13269.1328,16571.46263
25980.07729,32445.34012
35696.81662,44582.71013
39200.33525,48959.93055
44202.66351,55206.04404
50872.60387,63534.35092
57558.85655,71883.89761
62125.4067,77586.5243
68987.82638,86153.36445
85049.05265,106206.4899
108921.4933,136015.8742
135312.3615,168973.3679
135152.3285,168788.6921
106565.025,133098.4555
84769.0777,105874.4145
63219.12131,78958.99739
41223.34906,51488.02871
29263.08151,36550.04443
19417.96332,24254.78704
11820.85133,14765.1512
7104.122287,8873.979395
4648.791741,5806.533336
3282.228414,4099.938037
5134.929195,6412.871399
12872.80344,16076.55285
25276.41191,31567.42131
34979.56595,43687.9012
38768.00841,48421.33802
43938.78727,54878.24511
50830.12429,63483.81623
57693.64089,72054.92565
62544.3844,78111.51951
69717.9234,87066.81976
86355.9874,107839.5956
110167.2564,137573.4238
136459.712,170408.6896
135619.844,169375.3485
106947.7373,133577.9671
84648.5195,105724.5231
63281.67547,79037.82868
41255.45456,51529.00432
29265.70352,36554.41472
19509.30032,24369.15781
11922.35282,14892.24465
7210.573471,9007.004347
4694.608855,5863.817606
3312.594495,4137.881027
5130.25014,6407.25234
12786.25351,15968.80974
25275.36906,31566.31404
35100.38481,43840.0785
38941.57639,48640.06721
43935.16029,54876.18619
50689.33299,63310.65335
57311.40375,71581.45612
61927.13815,77346.84341
68738.09293,85851.31087
85050.7944,106222.2337
108640.2977,135683.9623
134993.7022,168597.8586
135461.7546,169191.4435
107240.2848,133951.157
84927.79725,106076.9269
63349.88029,79124.76774
41316.29624,51605.59836
29296.8105,36593.20804
19407.76572,24242.00475
11893.90655,14856.54293
7193.010515,8985.013781
4694.176104,5863.27307
3299.969317,4122.133608
5100.204455,6369.595446
12659.74302,15810.60384
25007.53752,31231.30254
34830.91362,43502.37642
38726.90734,48370.02007
43786.30618,54687.81226
50524.77577,63101.39193
57176.93467,71408.16809
61785.62626,77163.27446
68729.63606,85832.62187
84815.60035,105917.4659
107854.0499,134685.9766
132155.8733,165036.9746
130622.2606,163135.2696
102936.1491,128567.9275
81573.54285,101883.9498
60907.47818,76072.07977
39859.08428,49784.69001
28466.02189,35555.1192
24506.25823,30608.72018
16664.67123,20816.74822
10916.11881,13635.19173
9292.96451,11607.82027
4194.578691,5239.937125
3424.096079,4276.708565
4735.867735,5914.862151
7402.715451,9245.461374
14041.28502,17536.50435
25306.43439,31606.06568
37910.61874,47349.23674
51820.22207,64721.37338
68126.07699,85086.17066
78077.82899,97516.75909
84703.6368,105790.6004
91630.51935,114440.8966
100044.4319,124948.0216
102454.229,127962.0358
110621.0841,138159.3619
118792.0395,148369.981
110671.1472,138231.617
100688.515,125763.4401
85371.4618,106633.5786
64605.7115,80697.69927
43413.37648,54228.21387
25855.33743,32296.37
15421.5285,19262.55158
8998.94956,11240.33067
4044.603368,5052.477959
3275.601008,4091.131507
4561.548475,5696.926217
7038.164634,8789.790238
13331.40138,16649.42128
24117.77603,30120.94593
35933.05705,44878.5306
49307.69361,61583.00742
65213.02809,81448.69502
75211.74231,93939.84362
82251.4156,102733.1207
89650.8861,111975.8015
98982.3559,123630.8945
101818.4396,127178.2314
111295.688,139010.582
119730.812,149549.0423
111022.342,138675.2035
100576.2423,125626.1419
84563.30725,105625.4794
63405.87312,79198.97892
37387.98056,46703.77231
20487.89061,25591.02824
11239.38596,14038.92646
4440.960258,5546.814778
3095.922807,3867.1205
4851.98262,6059.404291
11697.00669,14607.81279
23222.75354,29001.5148
32777.39678,40937.17201
37000.89211,46214.77681
42072.6522,52548.62702
49243.24754,61504.13395
56480.15334,70543.8004
61583.62887,76920.02756
69161.55442,86384.33385
86186.8411,107647.3754
110670.7007,138228.4677
136703.8251,170746.8621
136486.7598,170483.4465
107129.7486,133819.3156
84126.9956,105082.0659
63072.69008,78782.16821
41031.86851,51252.58015
28863.82591,36053.21784
18968.50338,23693.55931
11485.44595,14346.27163
6832.062819,8533.941824
4387.230115,5479.658972
3065.765439,3829.454891
4713.865325,5886.900394
11669.28482,14573.20152
23593.28911,29464.77248
33524.60779,41871.14849
37689.52813,47074.91106
42903.49831,53586.27578
50142.70575,62627.52199
57431.32086,71731.68907
62459.12581,78013.28481
70174.35077,87648.88693
87401.9128,109164.2463
112009.501,139899.4646
137937.3365,172285.5272
136641.0733,170674.5573
106776.0472,133376.4091
83902.263,104800.9711
63091.97965,78806.15296
41073.75516,51304.95221
29045.37597,36280.20946
19416.1453,24252.83943
11808.11401,14749.38799
7035.244764,8787.876152
4538.387583,5668.610023
3209.086765,4008.627238
5055.30283,6313.574918
12801.62158,15987.92033
25451.5421,31786.61747
35374.37535,44182.43643
39160.89386,48913.52401
44312.16699,55346.39618
51482.03145,64300.44346
58632.36391,73229.90282
63430.47958,79221.86303
70736.96368,88343.93808
87560.6343,109351.3344
111871.55,139710.6014
138391.337,172828.8226
137252.0135,171414.8137
107101.1955,133767.0509
84542.10765,105590.2434
63742.79845,79612.06639
41591.84555,51947.55753
29554.68372,36914.15997
19666.00161,24564.08574
11943.60443,14918.37527
7111.798595,8883.422382
4585.53968,5727.465058
3236.450223,4042.736986
5081.85258,6346.780555
12840.80986,16036.94211
25523.54763,31876.20484
35559.08236,44412.30699
39526.67135,49368.38953
44778.26359,55926.39296
52021.80009,64970.34024
59139.03978,73856.74788
63898.57736,79799.50535
71259.38558,88988.48887
88171.07575,110102.7557
112298.293,140228.6419
138197.1299,172572.0114
136820.3527,170867.2576
107162.7063,133839.6239
84629.92165,105697.0613
63602.29405,79434.83386
41559.13479,51905.85058
29487.94888,36830.14188
19766.36617,24689.35762
12103.9566,15118.73268
7239.362206,9042.818068
4694.78151,5863.925946
3327.761476,4156.807184
5223.719975,6523.916448
13229.48264,16522.41565
26068.68495,32557.26041
36091.8043,45077.58366
39777.9683,49683.18313
44763.41767,55908.83174
51561.89933,64397.37543
58199.9046,72686.11104
62679.30351,78279.21935
69278.64918,86517.63818
85073.0956,106237.2619
107765.0792,134571.5429
132922.1519,165989.5118
132078.4842,164950.3601
103923.135,129797.7655
82251.8062,102729.5608
61976.9973,77407.00163
40693.74741,50826.22851
29200.9889,36472.35519
25536.19925,31893.33688
17566.10423,21942.02957
11418.75313,14262.66684
9540.4006,11916.62666
4294.290965,5364.396855
3495.542419,4365.807325
5069.37725,6331.301217
8085.355959,10097.82288
15036.83461,18779.1255
26595.04833,33213.58266
39457.91734,49278.16831
53583.38855,66917.23139
69813.96924,87185.59755
79952.04234,99846.69377
86530.8508,108060.3896
