481858.2864,550377.9443
503616.0134,575257.6759
529615.6009,609181.8797
542359.2845,626233.6401
551477.641,640657.1564
553375.9129,647853.9395
557062.4466,659674.7241
564133.7693,677875.1428
565353.1065,684485.5971
564776.0037,689008.866
570011.5215,699862.9342
591872.7233,728581.6735
626911.6313,769167.3383
662033.194,811510.3542
677407.8737,829278.1831
669051.0624,815507.8399
645598.117,785095.6415
607554.2317,735395.1593
560842.6114,674644.6989
488818.7721,580376.4848
438316.1757,515066.3417
417056.1308,486602.7946
403855.3908,468097.9535
411978.0263,474820.3948
430966.738,495156.1242
463878.2194,532659.9729
497900.0684,576064.7042
511909.7964,597349.3391
511239.5538,599661.2003
511088.4177,601958.616
511889.838,605836.6555
511021.9232,609259.6638
508666.62,608840.4716
508812.9679,612309.0677
529439.4011,643730.4982
571328.8947,702534.4702
633054.5833,784800.6397
645269.3181,795941.0167
607833.8299,738423.5248
571002.1367,686898.1455
522403.5027,623256.9597
469550.0018,555488.7897
430524.4531,509157.5217
396485.4145,467429.5854
375634.5912,441639.7528
362296.6513,425342.2985
358703.3415,419215.0501
367391.6744,426941.7106
392842.5182,455254.7993
438675.5032,512191.3619
480290.0861,566950.0937
499003.105,591148.2749
501647.8697,596035.4601
502614.4907,597618.7722
503033.9748,598991.1458
503577.3276,602501.9451
502763.2624,603129.5127
505073.1822,608756.4711
525637.5838,640061.6512
566658.264,698280.6777
628448.0506,781656.2568
643580.4708,796810.7852
609306.0967,743719.3808
576942.8181,697868.2822
524579.4198,623484.2504
470545.0962,552883.4528
432077.4103,506810.6369
406154.0779,476410.4344
389733.9015,454214.0094
379330.6565,440859.7344
379987.21,440010.7092
391816.4829,451057.4183
421117.9769,483453.4903
473189.7211,547608.6478
524046.3681,614363.0446
542614.2382,638548.6774
541481.9409,638379.2184
535945.8699,632176.3694
529804.3727,625635.9279
525158.1706,624674.6468
521092.8254,622602.405
520698.731,626010.8472
541420.2907,658114.6811
584880.4517,719316.5937
652345.4326,809365.6353
674668.18,833109.9787
645455.168,786952.098
616131.5516,744765.4609
565345.0542,670943.0876
511343.4453,598534.426
474399.0097,553204.1665
449707.1402,524277.518
430501.2502,499776.6919
420064.8465,485990.8778
420816.0955,484536.7509
433314.142,496162.8308
462972.7226,529084.6318
515744.1415,597256.5852
561468.0215,660127.9197
570269.0969,674188.3298
557796.4612,660465.0693
545651.8347,646990.3508
534855.5339,636117.3506
528938.6554,634386.4249
525010.7995,632813.7398
525358.0934,637121.2118
546043.9924,669010.424
588744.2703,729596.6521
652089.1667,814696.1883
673056.2357,838091.0049
642743.0639,791257.7302
611054.7594,746062.837
554695.9141,662992.7955
498125.9508,587655.2297
459656.6444,540668.9383
430590.7433,505119.0362
409783.1231,478597.1184
396935.5552,461830.0507
394078.6544,456144.202
403379.2964,464258.7256
429364.8805,493489.1728
479076.722,558691.9436
522397.3527,618401.6025
536058.3287,637909.1391
532373.8526,634772.1503
528254.0321,630124.4011
524888.0689,628173.8665
524480.5579,632107.9326
523427.6561,633334.107
525537.6015,639122.9152
545709.6072,669803.3102
584731.1164,725670.0059
641186.5838,802800.037
653195.7886,815772.2881
617570.3707,762924.3519
582956.4281,714766.7422
527920.3762,633845.2511
475366.8261,563392.1953
439564.0526,519780.5293
433236.2291,513104.9081
427003.8231,503003.2645
415931.6328,488654.4463
421448.9777,494332.698
419782.0269,489696.0886
429624.4657,500783.8442
449771.4914,524322.1477
478132.1054,559708.3994
505390.1299,592347.3808
534692.8958,628148.3532
558753.7658,659997.8284
578007.7373,688115.5204
594178.9489,715323.6058
599535.2524,725896.9073
599669.8816,730699.9326
602205.3199,737965.0894
615309.1146,756291.0428
635952.0521,780205.571
658032.1012,806363.2318
664435.8077,814201.1639
650928.8177,795070.1877
626676.4722,764223.7763
587881.9624,714199.9527
539653.0694,652524.6671
489993.7436,587910.3127
452003.3665,539485.9386
430970.9872,512153.4068
422815.9707,500678.2694
420234.3562,495335.9534
427090.0373,502300.9777
443010.6932,519702.6436
466176.0845,547105.6275
489376.9055,574540.3865
513266.4571,604006.8659
532386.2786,630302.3441
548932.4365,654701.2557
566713.6099,682698.5319
576346.8774,697267.1256
581176.4201,706872.8471
587832.1325,718584.2698
605600.4603,742073.5655
629890.8997,770051.0629
654093.0127,799569.5325
660985.0887,807676.7584
644631.1659,784893.3327
615007.3519,747933.7662
572027.3163,693980.3702
521125.4562,630341.78
442970.7289,530686.5972
389969.9195,463550.4478
366362.8359,433599.6312
350684.0382,412453.9775
360327.8438,421852.6063
385964.4348,450823.8106
435371.0762,513630.2588
479721.1199,569315.262
499655.9642,593486.2968
502570.0363,597338.2371
503396.8148,598027.7596
503232.08,598275.1715
503394.6334,601437.0638
502239.9828,601894.708
503914.9384,606875.2388
524123.1051,637939.2413
563605.6491,694478.1644
623099.601,774968.5728
636691.255,788358.3189
601289.9987,734126.2013
566236.6342,685196.2408
511279.6873,607302.988
454761.7254,533916.1904
414979.6188,486948.6901
383075.6416,449111.1173
363254.6679,425239.3951
350268.4826,409644.3608
348173.7675,406287.9678
358084.3873,415888.5274
384545.946,445515.6621
431328.6493,501861.6274
475308.7304,556586.4097
492531.8186,579152.8801
490818.5558,578596.017
487048.6412,575258.7465
485037.9099,573835.252
484008.0374,576215.2947
483155.1591,577398.6558
485118.9771,583122.0242
505111.3986,613860.3234
544239.8158,669330.4146
607410.9721,754020.9081
628720.1413,776372.9312
594185.8538,723118.0406
561188.3884,676597.6068
509644.9707,604789.3492
454766.0549,533294.9938
416094.0421,487286.276
388097.382,455059.6105
368303.8817,431520.81
356035.0489,416871.0646
355231.5252,415057.97
365113.4627,424571.9816
392269.8084,455022.626
438897.2868,512250.5957
480710.4225,565232.9061
495646.9045,584904.5819
493914.7739,584338.6013
491591.3594,582768.5239
490092.532,581813.0818
489088.4813,584089.3657
488688.5864,585715.4859
491637.1347,592134.1448
512800.898,624026.1332
552348.109,680079.8145
615287.7658,764447.214
633431.4732,783606.2811
597813.9675,729517.5552
563461.5245,681804.7371
510122.9288,606392.289
453681.2921,533160.8986
413566.4764,485786.1954
382214.0127,449636.0993
360799.0447,424591.9847
346771.1667,408085.878
343848.5899,404128.3751
350933.0313,410732.1328
375243.6785,438016.1986
419657.6315,492257.6473
462754.1773,546275.4497
481326.4626,569532.0346
482621.7338,572017.3178
482693.2426,573032.6364
482186.9742,572978.7695
481845.0478,575780.6252
482016.9305,577688.9899
485307.0595,584196.3256
506296.6494,615848.0402
546065.7985,672228.599
604078.5915,750786.4558
616600.7742,762929.8787
581084.7968,708829.8996
547080.3724,661296.5182
495460.6695,588567.4306
440639.7961,517601.2274
401252.9831,471265.5448
370232.3846,434656.6767
349712.6605,410107.8703
336392.9242,394385.4141
333883.4302,390688.1425
341725.5728,398047.6167
366006.0784,424914.8386
412136.1018,479918.238
458027.517,536036.0235
479350.7828,563308.6199
481470.856,567063.6657
481560.3845,568527.839
481799.4293,569718.6176
480219.6717,571626.4951
478087.7242,571413.8604
478076.3682,574537.1138
495270.7022,601986.3933
530144.5919,652367.4369
585448.2335,727519.3839
598896.3906,740548.9436
563485.6371,686837.3315
532377.4913,642676.1764
488106.3021,579768.392
441228.4753,517526.8714
409163.7506,478912.3292
410648.1967,483075.846
408488.534,479281.2447
402154.5794,470897.7806
411733.457,481424.6573
413026.698,480224.7973
426615.4131,495226.5074
451304.7126,524248.845
476591.9563,551982.9213
497366.9076,575944.5044
517142.5447,601265.2684
530855.2927,621624.4338
540365.7835,638140.4047
550273.8002,658146.1396
551310.9391,663941.8674
548174.1611,664926.2077
548495.9721,669639.68
561625.0334,687760.1583
586938.2047,717196.3213
617364.3091,753649.7255
630423.128,769542.8207
621060.5824,754721.3157
602440.3158,729851.0602
567350.8758,683579.6348
523985.5459,627080.3716
479021.2095,568033.2864
446603.676,524316.4622
430067.4223,501534.5489
424750.1321,492479.6002
426057.6826,491255.5883
436565.7029,501914.8248
457121.6617,525147.2859
479810.5873,550857.966
495305.7444,569793.1089
507334.5136,586923.857
513273.8628,599351.9844
519461.843,612507.0816
529038.2623,632773.4613
532932.5039,642238.6835
533018.6304,647113.0129
538299.1168,657700.8233
556191.6495,681260.4415
588054.2485,718206.7029
627159.7643,765383.2133
646040.1852,787706.4056
638293.8368,774412.6063
615296.2873,744341.5675
575446.1191,693215.7025
526344.3937,630434.5258
454916.302,538866.6729
406179.2675,476828.9318
387200.8165,451067.0625
375259.3144,433578.9657
388780.8715,446638.1396
419984.9315,481281.2896
472072.3879,546904.5784
514314.376,601751.262
521157.1255,612708.7964
509147.3941,599998.8435
497869.1691,587978.8472
488655.8842,579076.8183
482415.2305,576524.7407
476902.7268,572630.7843
475772.0679,574501.3265
493940.8029,603091.6717
531812.3819,657376.6998
595997.1848,743325.3416
620454.6288,770308.5852
589336.2939,721421.2555
556843.7235,675339.1434
504257.7049,599631.1235
448964.227,527414.9031
409940.733,480873.8085
380413.9754,445621.462
360621.4638,421189.3754
349002.8823,406518.0005
348426.3427,404465.9547
358252.994,413345.2729
385406.0519,443362.7191
431011.2864,499532.6208
467830.2401,547134.0065
476743.0485,560390.2751
469226.0978,553298.6317
463491.6096,548213.4873
459438.8677,545379.7268
457050.3009,546024.6069
455267.8645,545856.2638
457264.1204,551068.6869
477881.3179,582145.0315
515380.3707,635535.9168
575001.0819,715639.5877
594671.498,736226.4183
560416.0109,683087.2411
526755.7624,635695.2433
476062.6737,564711.9272
421624.3115,494487.0464
382076.4621,447636.3641
350209.3937,410090.4269
329252.2492,385162.5713
315997.7062,369181.2165
313306.2486,364914.503
322046.5263,373322.8877
346144.5144,400048.2065
388956.578,450453.1539
428108.6654,498684.0421
444131.5114,520030.5939
445656.1207,523409.1555
446097.6949,526407.9903
446908.1741,529650.1608
447743.6975,533343.3162
449300.4762,536648.8647
454896.9513,546066.1431
474736.3427,576112.7045
511435.4957,628396.6306
565150.3678,701174.4587
580706.1026,716946.7651
546864.6543,664655.365
515252.2887,619713.5437
469771.3925,556301.2576
415948.3934,487346.3618
376833.924,441584.3593
348436.9443,410025.2314
327169.6416,385397.6041
314727.8786,370716.5876
312957.5036,367844.3185
320925.1169,375651.7347
345827.9685,403384.5236
390946.2015,456370.7939
434111.9022,509239.3428
454281.1316,535658.8199
458161.545,541663.5399
459205.153,545271.9846
458737.6824,546590.4771
460341.8435,551170.2048
461331.1082,553905.835
464739.8824,560789.866
482685.3893,588765.25
518331.6892,640013.7441
573629.2895,714884.9403
591716.1338,733796.7602
560616.8931,685040.074
530384.4792,641776.9538
484999.5851,576641.2267
432516.8729,508842.9928
395283.7839,465149.8484
368955.4537,435349.309
349293.9374,412397.8586
338373.8727,399562.6444
338148.6399,398387.0537
348004.6454,408302.8194
373725.0697,437166.2256
419207.5082,491393.7753
460681.5748,542777.5338
476958.5854,564093.2607
476475.3936,564523.1895
474991.5479,564710.1811
472787.7904,563452.3035
469991.7642,562584.2979
467483.7629,561086.2115
468666.5005,565353.7781
484452.2503,590664.2847
518408.655,639871.1071
571320.4263,711795.9988
585444.2874,726580.6188
552118.4538,676079.0092
522276.3928,633575.9204
479467.6702,570631.4206
432108.828,508406.4566
399995.3843,470432.3722
397074.3906,468730.8256
391023.752,461592.954
382511.6207,452326.8471
388656.2127,459525.8853
387077.8881,455674.8356
397636.3867,468246.9016
417437.0999,491580.925
439508.2192,515323.6777
463840.8135,542266.1643
489359.6609,571577.231
510377.8167,599456.6182
525851.7952,622590.5776
538384.8391,644034.8259
540754.6891,651790.4806
539521.3943,654669.4485
543078.9127,662503.8645
554614.6449,679669.7202
575181.5728,704468.0046
596662.6024,728812.2976
608203.8967,742790.7364
593929.0082,722854.0708
571051.1349,694214.5889
534554.6976,648170.5339
486590.8061,586628.8631
442289.0395,530270.9911
407648.0062,485178.0814
388941.713,461555.8671
382233.4625,451821.3558
380566.6597,447537.6377
389175.6617,456756.6688
405712.5946,474815.6364
428013.5767,499362.5541
452566.6236,527004.6999
478351.0403,557177.414
497855.088,583169.8842
513905.8693,606128.5198
529669.3239,631430.8878
535974.6252,643779.1101
538380.1715,651099.4454
544807.5751,662627.0079
558654.6987,682541.8589
580281.0471,709210.8286
601415.9085,733789.6339
611287.0745,745916.3889
599189.9564,727895.489
581474.9246,704712.0433
553426.1316,668252.447
506332.8053,607349.1289
437033.2286,518824.0767
389617.15,458926.5916
370234.3946,433303.553
358601.8595,416829.3697
371173.2597,429627.7567
399864.1682,461970.6796
451097.2995,524784.8171
497776.4261,583948.1948
512337.7265,602529.2078
508184.4015,597571.564
501029.1617,590043.2204
493734.0019,582460.6566
486805.811,577981.0204
481325.4732,573636.3932
479757.4596,575170.7391
494841.0291,600433.8127
529642.0916,651132.9694
586062.1149,727545.8384
610262.2955,753988.8716
585164.6278,712992.279
556389.9245,671456.8494
510584.1039,605079.9812
457587.6262,535364.6068
420586.3914,491129.8378
393139.8584,458821.131
374704.8012,436339.5866
363629.9878,422699.1328
363762.1638,421520.6822
374523.2906,432289.5899
401576.4181,462712.5892
449112.4713,520278.0133
491635.175,574288.2405
503173.7027,591176.1469
497004.6343,585009.2308
490494.8003,578924.497
485502.2561,574486.3894
480944.5223,572918.1363
478027.1331,571728.8808
478997.3006,576156.2572
496171.5496,603587.3993
534924.7084,658710.5615
592324.6072,736244.4402
615360.2209,761235.8273
588013.7424,717470.6135
559820.345,676630.8332
513236.3326,609418.3458
460527.037,540371.1671
423473.6696,496120.1943
398368.3916,466750.809
380537.0524,444412.687
369699.4925,431095.7317
369463.1529,429586.739
380189.6498,440324.0562
407268.2662,470841.8982
455275.2788,529965.0734
499008.3939,587053.1454
511588.2511,604766.362
509360.9379,602388.4166
505725.9796,599129.7841
502117.0454,595886.2559
499125.6179,595800.0364
498551.9043,597118.4235
501651.4113,603946.2209
520787.2392,633555.2042
558682.4495,687820.6373
616421.4137,766010.4056
636531.2859,787633.9421
608018.3974,742784.2561
577653.5359,699307.9076
530712.1284,629816.9312
476454.4174,558350.2852
439047.7385,513518.0999
412450.7939,482061.4236
394004.1721,459018.827
383710.6435,445902.8804
383346.286,443656.2363
394239.6833,454218.042
422631.8483,486211.6299
473341.4697,549391.054
516073.3518,605247.0465
525446.7443,618526.7846
517592.9403,609166.9618
507712.4857,598518.0958
498915.7047,589675.6949
491516.3384,584920.2432
487696.8618,582601.1057
487785.0533,585898.7013
505462.9272,613794.4881
543344.2382,667953.8036
602898.9161,747966.1036
629236.7494,777140.2586
604092.8664,736341.6706
575048.0678,694375.5442
528572.5647,625969.7643
475178.7333,555280.6093
439068.7552,511865.0429
412420.8262,480145.3605
393130.8032,456045.2129
381951.408,442049.8647
380496.6124,438895.0538
389770.6861,447903.4347
415067.5906,476731.4504
462991.8289,537536.5694
504154.8742,591444.5106
516576.2135,608227.4674
513016.9877,603714.4855
508717.1966,599373.5458
504741.9881,595821.1377
501522.2417,595771.8601
500254.7211,596420.5431
503182.8091,603106.425
521735.7977,631996.5297
558184.515,684434.4758
609179.5811,754167.8371
622068.1503,768036.4966
591889.6281,722214.1675
562106.2572,679976.4731
518638.0849,615359.4998
471624.634,551844.3607
440743.0077,513923.9713
439232.3042,512362.5193
436763.9172,505301.4903
429877.511,496146.6177
438042.6363,504133.481
438897.925,501838.6182
453452.6898,518606.9837
477474.5083,547265.318
507813.7933,585006.1451
536520.3033,620382.334
559605.9347,646192.84
575244.4277,667262.0846
586038.4964,684702.1861
596164.0446,705120.6849
597176.9112,712453.0246
595644.1816,715860.5224
600619.8294,726038.6034
616921.2264,749199.6049
646414.6327,784573.7094
680786.6494,823334.941
703713.6254,850365.6612
695866.2656,836893.6058
677282.8884,811952.5634
644048.9618,767114.2958
598035.1742,704973.0553
557340.9399,648298.8723
526678.6857,605334.7063
511879.6545,584670.722
508233.0747,577195.9341
509738.3907,575633.4968
521244.2747,588030.5085
541025.8301,610702.0199
571411.9478,656051.326
585703.3009,674785.717
588639.5651,674590.4622
589258.4857,677754.0434
590127.7896,684357.434
593872.3823,697743.257
590470.74,700443.8408
585831.8795,700871.5025
589369.0507,710165.7657
608314.6178,737439.5935
643940.0136,780086.2428
686663.3128,829087.8484
712527.6369,859156.6871
702683.8297,842565.4397
678947.9809,811659.7069
640588.9422,761583.9162
590585.2889,695366.2582
522882.3943,607639.7676
477565.9326,549423.7222
458981.5454,523803.3647
449055.1179,508794.0388
462372.0097,521729.2735
494112.0742,557729.3931
551500.696,636685.0809
595246.1009,702871.4309
589752.827,695884.7349
567424.4872,665666.2857
550436.4039,645523.1381
538582.0447,633109.0908
528629.1709,626278.8797
521819.9655,621318.5949
518769.4897,622106.6796
533813.4567,647940.4725
571046.0169,702366.4508
629110.9771,780804.8339
652228.728,806213.5269
623613.3587,761114.173
593087.3168,717049.3935
544716.6387,644894.972
490120.6734,571864.9491
452367.3507,525759.3841
426653.005,494951.6592
406920.3166,470281.9537
394915.4818,455001.3959
393082.5319,451101.9174
402382.1971,459799.3847
428957.2347,489850.4235
477678.3215,553270.0134
516775.3165,606291.3508
525215.791,618089.1272
518456.532,609210.7996
510991.2192,600968.4786
502946.1402,593282.6817
496542.4326,589930.2038
492279.0143,587291.0032
493081.3509,592249.3955
510421.8641,620600.4319
547111.0948,674084.5612
600442.6295,747088.7324
616388.1388,763897.7201
584483.9686,714481.389
552515.3264,668705.3861
506476.3797,601224.6851
453319.8172,531422.2649
416988.4766,487920.7274
389669.2051,455876.0939
370713.8563,433084.5401
359347.077,419110.2477
358553.6811,416663.1581
368133.1868,425998.3318
394330.7741,455529.5114
439652.8397,510740.8938
478491.4927,560590.114
489894.3047,577158.1963
486816.2092,574815.0638
482018.6898,570534.9067
478969.3612,568507.88
476032.7971,567958.9741
473788.8335,566798.2743
476159.9054,572820.843
493990.9084,601039.6931
530282.0463,653570.3093
584412.9802,727408.5401
602471.7782,746273.6976
570094.7428,695815.3164
538946.8556,651072.5146
494910.4916,587483.6584
442245.7614,519333.4089
404429.5706,474871.7663
376710.3716,442888.2482
356669.5487,418882.419
344521.6181,404206.9362
342941.2712,401153.8244
351793.0229,409874.5441
376485.374,437657.1957
421448.6959,491934.8999
463871.798,544776.0396
481306.7437,567693.1584
484354.9625,571818.1359
483005.4634,571139.8603
482057.4591,571036.8956
480305.0232,571827.6499
479016.2381,571986.8661
481768.2683,578534.7112
499328.3272,606553.6885
534305.9189,657573.1528
585636.0757,728269.2134
601522.6271,744967.0109
570929.4723,696928.9482
539102.1138,651627.751
493484.0725,585660.7408
441287.8437,517834.4294
403559.3522,473251.3596
373463.5044,437881.483
353354.1022,413873.576
341107.5629,399128.881
339257.1301,395697.3468
347957.8051,404256.4924
371984.5459,431223.4333
415169.9091,482619.546
456365.4947,533397.6258
472589.0219,555347.6398
471390.5868,555068.1828
467350.8181,552087.319
465012.0706,550870.4865
461784.7658,550265.4359
459639.1036,549739.9061
459857.8466,553317.9205
474809.5334,577954.4132
506872.5146,624886.6275
556193.5945,692589.7
573630.3345,711051.1824
543604.6517,664317.1998
512958.9834,620497.6766
473350.3663,562715.9322
426734.1757,501238.5111
394577.0267,462839.565
394002.8802,463529.5063
390071.5578,457690.1559
382008.4429,448432.4128
390257.3957,457672.8302
390422.9496,455470.7335
402365.7975,469387.9447
424711.9872,495679.8007
446307.8902,519060.9248
466613.8596,542716.8341
487966.1519,568248.3827
503285.9181,590077.7869
516302.974,610646.0079
527888.0436,631507.5396
531590.1907,641149.3827
532054.1183,646470.9195
537715.9047,656970.8001
550357.0129,675321.0707
569885.7828,698951.245
594774.0628,727290.5975
609490.9353,744949.249
595966.8977,725601.9739
573754.3946,697364.6352
538235.6974,652009.9693
490543.0468,590162.5182
446779.0597,533399.0677
413580.8432,489854.3603
396135.2777,467210.3083
391073.5682,459403.2911
390298.12,456221.0982
399350.5553,465871.1972
417060.1221,485410.0074
