Time_Index,west_north_central_naturalgas,None,west_north_central_naturalgas_ccs90,west_north_central_naturalgas_ccs100
172,6.92,0.0,8.02,8.14
173,6.92,0.0,8.02,8.14
174,6.92,0.0,8.02,8.14
175,6.92,0.0,8.02,8.14
176,6.92,0.0,8.02,8.14
177,6.92,0.0,8.02,8.14
178,6.92,0.0,8.02,8.14
179,6.92,0.0,8.02,8.14
180,6.92,0.0,8.02,8.14
181,6.92,0.0,8.02,8.14
182,6.92,0.0,8.02,8.14
183,6.92,0.0,8.02,8.14
184,6.92,0.0,8.02,8.14
185,6.92,0.0,8.02,8.14
186,6.92,0.0,8.02,8.14
187,6.92,0.0,8.02,8.14
188,6.92,0.0,8.02,8.14
189,6.92,0.0,8.02,8.14
190,6.92,0.0,8.02,8.14
191,6.92,0.0,8.02,8.14
192,6.92,0.0,8.02,8.14
193,6.92,0.0,8.02,8.14
194,6.92,0.0,8.02,8.14
195,6.92,0.0,8.02,8.14
196,6.92,0.0,8.02,8.14
197,6.92,0.0,8.02,8.14
198,6.92,0.0,8.02,8.14
199,6.92,0.0,8.02,8.14
200,6.92,0.0,8.02,8.14
201,6.92,0.0,8.02,8.14
202,6.92,0.0,8.02,8.14
203,6.92,0.0,8.02,8.14
204,6.92,0.0,8.02,8.14
205,6.92,0.0,8.02,8.14
206,6.92,0.0,8.02,8.14
207,6.92,0.0,8.02,8.14
208,6.92,0.0,8.02,8.14
209,6.92,0.0,8.02,8.14
210,6.92,0.0,8.02,8.14
211,6.92,0.0,8.02,8.14
212,6.92,0.0,8.02,8.14
213,6.92,0.0,8.02,8.14
214,6.92,0.0,8.02,8.14
215,6.92,0.0,8.02,8.14
216,6.92,0.0,8.02,8.14
217,6.92,0.0,8.02,8.14
218,6.92,0.0,8.02,8.14
219,6.92,0.0,8.02,8.14
220,6.92,0.0,8.02,8.14
221,6.92,0.0,8.02,8.14
222,6.92,0.0,8.02,8.14
223,6.92,0.0,8.02,8.14
224,6.92,0.0,8.02,8.14
225,6.92,0.0,8.02,8.14
226,6.92,0.0,8.02,8.14
227,6.92,0.0,8.02,8.14
228,6.92,0.0,8.02,8.14
229,6.92,0.0,8.02,8.14
230,6.92,0.0,8.02,8.14
231,6.92,0.0,8.02,8.14
232,6.92,0.0,8.02,8.14
233,6.92,0.0,8.02,8.14
234,6.92,0.0,8.02,8.14
235,6.92,0.0,8.02,8.14
236,6.92,0.0,8.02,8.14
237,6.92,0.0,8.02,8.14
238,6.92,0.0,8.02,8.14
239,6.92,0.0,8.02,8.14
240,6.92,0.0,8.02,8.14
241,6.92,0.0,8.02,8.14
242,6.92,0.0,8.02,8.14
243,6.92,0.0,8.02,8.14
244,6.92,0.0,8.02,8.14
245,6.92,0.0,8.02,8.14
246,6.92,0.0,8.02,8.14
247,6.92,0.0,8.02,8.14
248,6.92,0.0,8.02,8.14
249,6.92,0.0,8.02,8.14
250,6.92,0.0,8.02,8.14
251,6.92,0.0,8.02,8.14
252,6.92,0.0,8.02,8.14
253,6.92,0.0,8.02,8.14
254,6.92,0.0,8.02,8.14
255,6.92,0.0,8.02,8.14
256,6.92,0.0,8.02,8.14
257,6.92,0.0,8.02,8.14
258,6.92,0.0,8.02,8.14
259,6.92,0.0,8.02,8.14
260,6.92,0.0,8.02,8.14
261,6.92,0.0,8.02,8.14
262,6.92,0.0,8.02,8.14
263,6.92,0.0,8.02,8.14
264,6.92,0.0,8.02,8.14
265,6.92,0.0,8.02,8.14
266,6.92,0.0,8.02,8.14
267,6.92,0.0,8.02,8.14
268,6.92,0.0,8.02,8.14
269,6.92,0.0,8.02,8.14
270,6.92,0.0,8.02,8.14
271,6.92,0.0,8.02,8.14
272,6.92,0.0,8.02,8.14
273,6.92,0.0,8.02,8.14
274,6.92,0.0,8.02,8.14
275,6.92,0.0,8.02,8.14
276,6.92,0.0,8.02,8.14
277,6.92,0.0,8.02,8.14
278,6.92,0.0,8.02,8.14
279,6.92,0.0,8.02,8.14
280,6.92,0.0,8.02,8.14
281,6.92,0.0,8.02,8.14
282,6.92,0.0,8.02,8.14
283,6.92,0.0,8.02,8.14
284,6.92,0.0,8.02,8.14
285,6.92,0.0,8.02,8.14
286,6.92,0.0,8.02,8.14
287,6.92,0.0,8.02,8.14
288,6.92,0.0,8.02,8.14
289,6.92,0.0,8.02,8.14
290,6.92,0.0,8.02,8.14
291,6.92,0.0,8.02,8.14
292,6.92,0.0,8.02,8.14
293,6.92,0.0,8.02,8.14
294,6.92,0.0,8.02,8.14
295,6.92,0.0,8.02,8.14
296,6.92,0.0,8.02,8.14
297,6.92,0.0,8.02,8.14
298,6.92,0.0,8.02,8.14
299,6.92,0.0,8.02,8.14
300,6.92,0.0,8.02,8.14
301,6.92,0.0,8.02,8.14
302,6.92,0.0,8.02,8.14
303,6.92,0.0,8.02,8.14
304,6.92,0.0,8.02,8.14
305,6.92,0.0,8.02,8.14
306,6.92,0.0,8.02,8.14
307,6.92,0.0,8.02,8.14
308,6.92,0.0,8.02,8.14
309,6.92,0.0,8.02,8.14
310,6.92,0.0,8.02,8.14
311,6.92,0.0,8.02,8.14
312,6.92,0.0,8.02,8.14
313,6.92,0.0,8.02,8.14
314,6.92,0.0,8.02,8.14
315,6.92,0.0,8.02,8.14
316,6.92,0.0,8.02,8.14
317,6.92,0.0,8.02,8.14
318,6.92,0.0,8.02,8.14
319,6.92,0.0,8.02,8.14
320,6.92,0.0,8.02,8.14
321,6.92,0.0,8.02,8.14
322,6.92,0.0,8.02,8.14
323,6.92,0.0,8.02,8.14
324,6.92,0.0,8.02,8.14
325,6.92,0.0,8.02,8.14
326,6.92,0.0,8.02,8.14
327,6.92,0.0,8.02,8.14
328,6.92,0.0,8.02,8.14
329,6.92,0.0,8.02,8.14
330,6.92,0.0,8.02,8.14
331,6.92,0.0,8.02,8.14
332,6.92,0.0,8.02,8.14
333,6.92,0.0,8.02,8.14
334,6.92,0.0,8.02,8.14
335,6.92,0.0,8.02,8.14
336,6.92,0.0,8.02,8.14
337,6.92,0.0,8.02,8.14
338,6.92,0.0,8.02,8.14
339,6.92,0.0,8.02,8.14
340,6.92,0.0,8.02,8.14
341,6.92,0.0,8.02,8.14
342,6.92,0.0,8.02,8.14
343,6.92,0.0,8.02,8.14
344,6.92,0.0,8.02,8.14
345,6.92,0.0,8.02,8.14
346,6.92,0.0,8.02,8.14
347,6.92,0.0,8.02,8.14
348,6.92,0.0,8.02,8.14
349,6.92,0.0,8.02,8.14
350,6.92,0.0,8.02,8.14
351,6.92,0.0,8.02,8.14
352,6.92,0.0,8.02,8.14
353,6.92,0.0,8.02,8.14
354,6.92,0.0,8.02,8.14
355,6.92,0.0,8.02,8.14
356,6.92,0.0,8.02,8.14
357,6.92,0.0,8.02,8.14
358,6.92,0.0,8.02,8.14
359,6.92,0.0,8.02,8.14
360,6.92,0.0,8.02,8.14
361,6.92,0.0,8.02,8.14
362,6.92,0.0,8.02,8.14
363,6.92,0.0,8.02,8.14
364,6.92,0.0,8.02,8.14
365,6.92,0.0,8.02,8.14
366,6.92,0.0,8.02,8.14
367,6.92,0.0,8.02,8.14
368,6.92,0.0,8.02,8.14
369,6.92,0.0,8.02,8.14
370,6.92,0.0,8.02,8.14
371,6.92,0.0,8.02,8.14
372,6.92,0.0,8.02,8.14
373,6.92,0.0,8.02,8.14
374,6.92,0.0,8.02,8.14
375,6.92,0.0,8.02,8.14
376,6.92,0.0,8.02,8.14
377,6.92,0.0,8.02,8.14
378,6.92,0.0,8.02,8.14
379,6.92,0.0,8.02,8.14
380,6.92,0.0,8.02,8.14
381,6.92,0.0,8.02,8.14
382,6.92,0.0,8.02,8.14
383,6.92,0.0,8.02,8.14
384,6.92,0.0,8.02,8.14
385,6.92,0.0,8.02,8.14
386,6.92,0.0,8.02,8.14
387,6.92,0.0,8.02,8.14
388,6.92,0.0,8.02,8.14
389,6.92,0.0,8.02,8.14
390,6.92,0.0,8.02,8.14
391,6.92,0.0,8.02,8.14
392,6.92,0.0,8.02,8.14
393,6.92,0.0,8.02,8.14
394,6.92,0.0,8.02,8.14
395,6.92,0.0,8.02,8.14
396,6.92,0.0,8.02,8.14
397,6.92,0.0,8.02,8.14
398,6.92,0.0,8.02,8.14
399,6.92,0.0,8.02,8.14
400,6.92,0.0,8.02,8.14
401,6.92,0.0,8.02,8.14
402,6.92,0.0,8.02,8.14
403,6.92,0.0,8.02,8.14
404,6.92,0.0,8.02,8.14
405,6.92,0.0,8.02,8.14
406,6.92,0.0,8.02,8.14
407,6.92,0.0,8.02,8.14
408,6.92,0.0,8.02,8.14
409,6.92,0.0,8.02,8.14
410,6.92,0.0,8.02,8.14
411,6.92,0.0,8.02,8.14
412,6.92,0.0,8.02,8.14
413,6.92,0.0,8.02,8.14
414,6.92,0.0,8.02,8.14
415,6.92,0.0,8.02,8.14
416,6.92,0.0,8.02,8.14
417,6.92,0.0,8.02,8.14
418,6.92,0.0,8.02,8.14
419,6.92,0.0,8.02,8.14
420,6.92,0.0,8.02,8.14
421,6.92,0.0,8.02,8.14
422,6.92,0.0,8.02,8.14
423,6.92,0.0,8.02,8.14
424,6.92,0.0,8.02,8.14
425,6.92,0.0,8.02,8.14
426,6.92,0.0,8.02,8.14
427,6.92,0.0,8.02,8.14
428,6.92,0.0,8.02,8.14
429,6.92,0.0,8.02,8.14
430,6.92,0.0,8.02,8.14
431,6.92,0.0,8.02,8.14
432,6.92,0.0,8.02,8.14
433,6.92,0.0,8.02,8.14
434,6.92,0.0,8.02,8.14
435,6.92,0.0,8.02,8.14
436,6.92,0.0,8.02,8.14
437,6.92,0.0,8.02,8.14
438,6.92,0.0,8.02,8.14
439,6.92,0.0,8.02,8.14
440,6.92,0.0,8.02,8.14
441,6.92,0.0,8.02,8.14
442,6.92,0.0,8.02,8.14
443,6.92,0.0,8.02,8.14
444,6.92,0.0,8.02,8.14
445,6.92,0.0,8.02,8.14
446,6.92,0.0,8.02,8.14
447,6.92,0.0,8.02,8.14
448,6.92,0.0,8.02,8.14
449,6.92,0.0,8.02,8.14
450,6.92,0.0,8.02,8.14
451,6.92,0.0,8.02,8.14
452,6.92,0.0,8.02,8.14
453,6.92,0.0,8.02,8.14
454,6.92,0.0,8.02,8.14
455,6.92,0.0,8.02,8.14
456,6.92,0.0,8.02,8.14
457,6.92,0.0,8.02,8.14
458,6.92,0.0,8.02,8.14
459,6.92,0.0,8.02,8.14
460,6.92,0.0,8.02,8.14
461,6.92,0.0,8.02,8.14
462,6.92,0.0,8.02,8.14
463,6.92,0.0,8.02,8.14
464,6.92,0.0,8.02,8.14
465,6.92,0.0,8.02,8.14
466,6.92,0.0,8.02,8.14
467,6.92,0.0,8.02,8.14
468,6.92,0.0,8.02,8.14
469,6.92,0.0,8.02,8.14
470,6.92,0.0,8.02,8.14
471,6.92,0.0,8.02,8.14
472,6.92,0.0,8.02,8.14
473,6.92,0.0,8.02,8.14
474,6.92,0.0,8.02,8.14
475,6.92,0.0,8.02,8.14
476,6.92,0.0,8.02,8.14
477,6.92,0.0,8.02,8.14
478,6.92,0.0,8.02,8.14
479,6.92,0.0,8.02,8.14
480,6.92,0.0,8.02,8.14
481,6.92,0.0,8.02,8.14
482,6.92,0.0,8.02,8.14
483,6.92,0.0,8.02,8.14
484,6.92,0.0,8.02,8.14
485,6.92,0.0,8.02,8.14
486,6.92,0.0,8.02,8.14
487,6.92,0.0,8.02,8.14
488,6.92,0.0,8.02,8.14
489,6.92,0.0,8.02,8.14
490,6.92,0.0,8.02,8.14
491,6.92,0.0,8.02,8.14
492,6.92,0.0,8.02,8.14
493,6.92,0.0,8.02,8.14
494,6.92,0.0,8.02,8.14
495,6.92,0.0,8.02,8.14
496,6.92,0.0,8.02,8.14
497,6.92,0.0,8.02,8.14
498,6.92,0.0,8.02,8.14
499,6.92,0.0,8.02,8.14
500,6.92,0.0,8.02,8.14
501,6.92,0.0,8.02,8.14
502,6.92,0.0,8.02,8.14
503,6.92,0.0,8.02,8.14
504,6.92,0.0,8.02,8.14
505,6.92,0.0,8.02,8.14
506,6.92,0.0,8.02,8.14
507,6.92,0.0,8.02,8.14
508,6.92,0.0,8.02,8.14
509,6.92,0.0,8.02,8.14
510,6.92,0.0,8.02,8.14
511,6.92,0.0,8.02,8.14
512,6.92,0.0,8.02,8.14
513,6.92,0.0,8.02,8.14
514,6.92,0.0,8.02,8.14
515,6.92,0.0,8.02,8.14
516,6.92,0.0,8.02,8.14
517,6.92,0.0,8.02,8.14
518,6.92,0.0,8.02,8.14
519,6.92,0.0,8.02,8.14
520,6.92,0.0,8.02,8.14
521,6.92,0.0,8.02,8.14
522,6.92,0.0,8.02,8.14
523,6.92,0.0,8.02,8.14
524,6.92,0.0,8.02,8.14
525,6.92,0.0,8.02,8.14
526,6.92,0.0,8.02,8.14
527,6.92,0.0,8.02,8.14
528,6.92,0.0,8.02,8.14
529,6.92,0.0,8.02,8.14
530,6.92,0.0,8.02,8.14
531,6.92,0.0,8.02,8.14
532,6.92,0.0,8.02,8.14
533,6.92,0.0,8.02,8.14
534,6.92,0.0,8.02,8.14
535,6.92,0.0,8.02,8.14
536,6.92,0.0,8.02,8.14
537,6.92,0.0,8.02,8.14
538,6.92,0.0,8.02,8.14
539,6.92,0.0,8.02,8.14
540,6.92,0.0,8.02,8.14
541,6.92,0.0,8.02,8.14
542,6.92,0.0,8.02,8.14
543,6.92,0.0,8.02,8.14
544,6.92,0.0,8.02,8.14
545,6.92,0.0,8.02,8.14
546,6.92,0.0,8.02,8.14
547,6.92,0.0,8.02,8.14
548,6.92,0.0,8.02,8.14
549,6.92,0.0,8.02,8.14
550,6.92,0.0,8.02,8.14
551,6.92,0.0,8.02,8.14
552,6.92,0.0,8.02,8.14
553,6.92,0.0,8.02,8.14
554,6.92,0.0,8.02,8.14
555,6.92,0.0,8.02,8.14
556,6.92,0.0,8.02,8.14
557,6.92,0.0,8.02,8.14
558,6.92,0.0,8.02,8.14
559,6.92,0.0,8.02,8.14
560,6.92,0.0,8.02,8.14
561,6.92,0.0,8.02,8.14
562,6.92,0.0,8.02,8.14
563,6.92,0.0,8.02,8.14
564,6.92,0.0,8.02,8.14
565,6.92,0.0,8.02,8.14
566,6.92,0.0,8.02,8.14
567,6.92,0.0,8.02,8.14
568,6.92,0.0,8.02,8.14
569,6.92,0.0,8.02,8.14
570,6.92,0.0,8.02,8.14
571,6.92,0.0,8.02,8.14
572,6.92,0.0,8.02,8.14
573,6.92,0.0,8.02,8.14
574,6.92,0.0,8.02,8.14
575,6.92,0.0,8.02,8.14
576,6.92,0.0,8.02,8.14
577,6.92,0.0,8.02,8.14
578,6.92,0.0,8.02,8.14
579,6.92,0.0,8.02,8.14
580,6.92,0.0,8.02,8.14
581,6.92,0.0,8.02,8.14
582,6.92,0.0,8.02,8.14
583,6.92,0.0,8.02,8.14
584,6.92,0.0,8.02,8.14
585,6.92,0.0,8.02,8.14
586,6.92,0.0,8.02,8.14
587,6.92,0.0,8.02,8.14
588,6.92,0.0,8.02,8.14
589,6.92,0.0,8.02,8.14
590,6.92,0.0,8.02,8.14
591,6.92,0.0,8.02,8.14
592,6.92,0.0,8.02,8.14
593,6.92,0.0,8.02,8.14
594,6.92,0.0,8.02,8.14
595,6.92,0.0,8.02,8.14
596,6.92,0.0,8.02,8.14
597,6.92,0.0,8.02,8.14
598,6.92,0.0,8.02,8.14
599,6.92,0.0,8.02,8.14
600,6.92,0.0,8.02,8.14
601,6.92,0.0,8.02,8.14
602,6.92,0.0,8.02,8.14
603,6.92,0.0,8.02,8.14
604,6.92,0.0,8.02,8.14
605,6.92,0.0,8.02,8.14
606,6.92,0.0,8.02,8.14
607,6.92,0.0,8.02,8.14
608,6.92,0.0,8.02,8.14
609,6.92,0.0,8.02,8.14
610,6.92,0.0,8.02,8.14
611,6.92,0.0,8.02,8.14
612,6.92,0.0,8.02,8.14
613,6.92,0.0,8.02,8.14
614,6.92,0.0,8.02,8.14
615,6.92,0.0,8.02,8.14
616,6.92,0.0,8.02,8.14
617,6.92,0.0,8.02,8.14
618,6.92,0.0,8.02,8.14
619,6.92,0.0,8.02,8.14
620,6.92,0.0,8.02,8.14
621,6.92,0.0,8.02,8.14
622,6.92,0.0,8.02,8.14
623,6.92,0.0,8.02,8.14
624,6.92,0.0,8.02,8.14
625,6.92,0.0,8.02,8.14
626,6.92,0.0,8.02,8.14
627,6.92,0.0,8.02,8.14
628,6.92,0.0,8.02,8.14
629,6.92,0.0,8.02,8.14
630,6.92,0.0,8.02,8.14
631,6.92,0.0,8.02,8.14
632,6.92,0.0,8.02,8.14
633,6.92,0.0,8.02,8.14
634,6.92,0.0,8.02,8.14
635,6.92,0.0,8.02,8.14
636,6.92,0.0,8.02,8.14
637,6.92,0.0,8.02,8.14
638,6.92,0.0,8.02,8.14
639,6.92,0.0,8.02,8.14
640,6.92,0.0,8.02,8.14
641,6.92,0.0,8.02,8.14
642,6.92,0.0,8.02,8.14
643,6.92,0.0,8.02,8.14
644,6.92,0.0,8.02,8.14
645,6.92,0.0,8.02,8.14
646,6.92,0.0,8.02,8.14
647,6.92,0.0,8.02,8.14
648,6.92,0.0,8.02,8.14
649,6.92,0.0,8.02,8.14
650,6.92,0.0,8.02,8.14
651,6.92,0.0,8.02,8.14
652,6.92,0.0,8.02,8.14
653,6.92,0.0,8.02,8.14
654,6.92,0.0,8.02,8.14
655,6.92,0.0,8.02,8.14
656,6.92,0.0,8.02,8.14
657,6.92,0.0,8.02,8.14
658,6.92,0.0,8.02,8.14
659,6.92,0.0,8.02,8.14
660,6.92,0.0,8.02,8.14
661,6.92,0.0,8.02,8.14
662,6.92,0.0,8.02,8.14
663,6.92,0.0,8.02,8.14
664,6.92,0.0,8.02,8.14
665,6.92,0.0,8.02,8.14
666,6.92,0.0,8.02,8.14
667,6.92,0.0,8.02,8.14
668,6.92,0.0,8.02,8.14
669,6.92,0.0,8.02,8.14
670,6.92,0.0,8.02,8.14
671,6.92,0.0,8.02,8.14
672,6.92,0.0,8.02,8.14
673,6.92,0.0,8.02,8.14
674,6.92,0.0,8.02,8.14
675,6.92,0.0,8.02,8.14
676,6.92,0.0,8.02,8.14
677,6.92,0.0,8.02,8.14
678,6.92,0.0,8.02,8.14
679,6.92,0.0,8.02,8.14
680,6.92,0.0,8.02,8.14
681,6.92,0.0,8.02,8.14
682,6.92,0.0,8.02,8.14
683,6.92,0.0,8.02,8.14
684,6.92,0.0,8.02,8.14
685,6.92,0.0,8.02,8.14
686,6.92,0.0,8.02,8.14
687,6.92,0.0,8.02,8.14
688,6.92,0.0,8.02,8.14
689,6.92,0.0,8.02,8.14
690,6.92,0.0,8.02,8.14
691,6.92,0.0,8.02,8.14
692,6.92,0.0,8.02,8.14
693,6.92,0.0,8.02,8.14
694,6.92,0.0,8.02,8.14
695,6.92,0.0,8.02,8.14
696,6.92,0.0,8.02,8.14
697,6.92,0.0,8.02,8.14
698,6.92,0.0,8.02,8.14
699,6.92,0.0,8.02,8.14
700,6.92,0.0,8.02,8.14
701,6.92,0.0,8.02,8.14
702,6.92,0.0,8.02,8.14
703,6.92,0.0,8.02,8.14
704,6.92,0.0,8.02,8.14
705,6.92,0.0,8.02,8.14
706,6.92,0.0,8.02,8.14
707,6.92,0.0,8.02,8.14
708,6.92,0.0,8.02,8.14
709,6.92,0.0,8.02,8.14
710,6.92,0.0,8.02,8.14
711,6.92,0.0,8.02,8.14
712,6.92,0.0,8.02,8.14
713,6.92,0.0,8.02,8.14
714,6.92,0.0,8.02,8.14
715,6.92,0.0,8.02,8.14
716,6.92,0.0,8.02,8.14
717,6.92,0.0,8.02,8.14
718,6.92,0.0,8.02,8.14
719,6.92,0.0,8.02,8.14
720,6.92,0.0,8.02,8.14
721,6.92,0.0,8.02,8.14
722,6.92,0.0,8.02,8.14
723,6.92,0.0,8.02,8.14
724,6.92,0.0,8.02,8.14
725,6.92,0.0,8.02,8.14
726,6.92,0.0,8.02,8.14
727,6.92,0.0,8.02,8.14
728,6.92,0.0,8.02,8.14
729,6.92,0.0,8.02,8.14
730,6.92,0.0,8.02,8.14
731,6.92,0.0,8.02,8.14
732,6.92,0.0,8.02,8.14
733,6.92,0.0,8.02,8.14
734,6.92,0.0,8.02,8.14
735,6.92,0.0,8.02,8.14
736,6.92,0.0,8.02,8.14
737,6.92,0.0,8.02,8.14
738,6.92,0.0,8.02,8.14
739,6.92,0.0,8.02,8.14
740,6.92,0.0,8.02,8.14
741,6.92,0.0,8.02,8.14
742,6.92,0.0,8.02,8.14
743,6.92,0.0,8.02,8.14
744,6.92,0.0,8.02,8.14
745,6.92,0.0,8.02,8.14
746,6.92,0.0,8.02,8.14
747,6.92,0.0,8.02,8.14
748,6.92,0.0,8.02,8.14
749,6.92,0.0,8.02,8.14
750,6.92,0.0,8.02,8.14
751,6.92,0.0,8.02,8.14
752,6.92,0.0,8.02,8.14
753,6.92,0.0,8.02,8.14
754,6.92,0.0,8.02,8.14
755,6.92,0.0,8.02,8.14
756,6.92,0.0,8.02,8.14
757,6.92,0.0,8.02,8.14
758,6.92,0.0,8.02,8.14
759,6.92,0.0,8.02,8.14
760,6.92,0.0,8.02,8.14
761,6.92,0.0,8.02,8.14
762,6.92,0.0,8.02,8.14
763,6.92,0.0,8.02,8.14
764,6.92,0.0,8.02,8.14
765,6.92,0.0,8.02,8.14
766,6.92,0.0,8.02,8.14
767,6.92,0.0,8.02,8.14
768,6.92,0.0,8.02,8.14
769,6.92,0.0,8.02,8.14
770,6.92,0.0,8.02,8.14
