Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,892,363762
,,,,,,,,893,374523
,,,,,,,,894,399570
,,,,,,,,895,436967
,,,,,,,,896,462109
,,,,,,,,897,461280
,,,,,,,,898,440515
,,,,,,,,899,410385
,,,,,,,,900,411854
,,,,,,,,901,419887
,,,,,,,,902,437136
,,,,,,,,903,464624
,,,,,,,,904,496171
,,,,,,,,905,534924
,,,,,,,,906,592324
,,,,,,,,907,615360
,,,,,,,,908,588013
,,,,,,,,909,559820
,,,,,,,,910,513236
,,,,,,,,911,460526
,,,,,,,,912,423473
,,,,,,,,913,398368
,,,,,,,,914,380537
,,,,,,,,915,369699
,,,,,,,,916,369463
,,,,,,,,917,380189
,,,,,,,,918,401474
,,,,,,,,919,438896
,,,,,,,,920,469593
,,,,,,,,921,477160
,,,,,,,,922,485740
,,,,,,,,923,486562
,,,,,,,,924,486741
,,,,,,,,925,489766
,,,,,,,,926,492869
,,,,,,,,927,498308
,,,,,,,,928,520787
,,,,,,,,929,558682
,,,,,,,,930,616421
,,,,,,,,931,636531
,,,,,,,,932,608018
,,,,,,,,933,577653
,,,,,,,,934,530712
,,,,,,,,935,476454
,,,,,,,,936,439047
,,,,,,,,937,412450
,,,,,,,,938,394004
,,,,,,,,939,383710
,,,,,,,,940,383346
,,,,,,,,941,394239
,,,,,,,,942,410152
,,,,,,,,943,444818
,,,,,,,,944,468720
,,,,,,,,945,473860
,,,,,,,,946,445059
,,,,,,,,947,428939
,,,,,,,,948,424042
,,,,,,,,949,426448
,,,,,,,,950,441458
,,,,,,,,951,468621
,,,,,,,,952,505351
,,,,,,,,953,543344
,,,,,,,,954,602898
,,,,,,,,955,629236
,,,,,,,,956,604092
,,,,,,,,957,575048
,,,,,,,,958,528572
,,,,,,,,959,475178
,,,,,,,,960,439068
,,,,,,,,961,412420
,,,,,,,,962,393130
,,,,,,,,963,381951
,,,,,,,,964,380496
,,,,,,,,965,389770
,,,,,,,,966,407825
,,,,,,,,967,446279
,,,,,,,,968,453793
,,,,,,,,969,436132
,,,,,,,,970,428784
,,,,,,,,971,421254
,,,,,,,,972,423072
,,,,,,,,973,433111
,,,,,,,,974,456021
,,,,,,,,975,489924
,,,,,,,,976,521735
,,,,,,,,977,558184
,,,,,,,,978,609179
,,,,,,,,979,622068
,,,,,,,,980,591889
,,,,,,,,981,562106
,,,,,,,,982,518638
,,,,,,,,983,471624
,,,,,,,,984,440742
,,,,,,,,985,439232
,,,,,,,,986,436763
,,,,,,,,987,429877
,,,,,,,,988,438042
,,,,,,,,989,438897
,,,,,,,,990,451001
,,,,,,,,991,466666
,,,,,,,,992,484638
,,,,,,,,993,495072
,,,,,,,,994,511139
,,,,,,,,995,528671
,,,,,,,,996,554061
,,,,,,,,997,576220
,,,,,,,,998,588597
,,,,,,,,999,593081
,,,,,,,,1000,600619
,,,,,,,,1001,616921
,,,,,,,,1002,646414
,,,,,,,,1003,680786
,,,,,,,,1004,703713
,,,,,,,,1005,695866
,,,,,,,,1006,677282
,,,,,,,,1007,644048
,,,,,,,,1008,598035
,,,,,,,,1009,557340
,,,,,,,,1010,526678
,,,,,,,,1011,511879
,,,,,,,,1012,508233
,,,,,,,,1013,509738
,,,,,,,,1014,518570
,,,,,,,,1015,527767
,,,,,,,,1016,541329
,,,,,,,,1017,532668
,,,,,,,,1018,524462
,,,,,,,,1019,525304
,,,,,,,,1020,523276
,,,,,,,,1021,536046
,,,,,,,,1022,558939
,,,,,,,,1023,580038
,,,,,,,,1024,589369
,,,,,,,,1025,608314
,,,,,,,,1026,643939
,,,,,,,,1027,686663
,,,,,,,,1028,712527
,,,,,,,,1029,702683
,,,,,,,,1030,678947
,,,,,,,,1031,640588
,,,,,,,,1032,590585
,,,,,,,,1033,522882
,,,,,,,,1034,477565
,,,,,,,,1035,458981
,,,,,,,,1036,449055
,,,,,,,,1037,462371
,,,,,,,,1038,492440
,,,,,,,,1039,539801
,,,,,,,,1040,566723
,,,,,,,,1041,546522
,,,,,,,,1042,523637
,,,,,,,,1043,513557
,,,,,,,,1044,507496
,,,,,,,,1045,512807
,,,,,,,,1046,513352
,,,,,,,,1047,516429
,,,,,,,,1048,533813
,,,,,,,,1049,571045
,,,,,,,,1050,629110
,,,,,,,,1051,652228
,,,,,,,,1052,623613
,,,,,,,,1053,593087
,,,,,,,,1054,544716
