region,Resource,technology,cluster,R_ID,Zone,Num_VRE_Bins,CapRes_1,THERM,VRE,MUST_RUN,STOR,FLEX,HYDRO,ESR_1,ESR_2,MinCapTag_1,MinCapTag_2,Min_Share,Max_Share,Existing_Cap_MWh,Existing_Cap_MW,Existing_Charge_Cap_MW,num_units,unmodified_existing_cap_mw,New_Build,Cap_Size,Min_Cap_MW,Max_Cap_MW,Max_Cap_MWh,Min_Cap_MWh,Max_Charge_Cap_MW,Min_Charge_Cap_MW,Min_Share_percent,Max_Share_percent,capex_mw,Inv_Cost_per_MWyr,Fixed_OM_Cost_per_MWyr,capex_mwh,Inv_Cost_per_MWhyr,Fixed_OM_Cost_per_MWhyr,Var_OM_Cost_per_MWh,Var_OM_Cost_per_MWh_In,Inv_Cost_Charge_per_MWyr,Fixed_OM_Cost_Charge_per_MWyr,Start_Cost_per_MW,Start_Fuel_MMBTU_per_MW,Heat_Rate_MMBTU_per_MWh,heat_rate_mmbtu_mwh_iqr,heat_rate_mmbtu_mwh_std,Fuel,Min_Power,Self_Disch,Eff_Up,Eff_Down,Hydro_Energy_to_Power_Ratio,Ratio_power_to_energy,Min_Duration,Max_Duration,Max_Flexible_Demand_Delay,Max_Flexible_Demand_Advance,Flexible_Demand_Energy_Eff,Ramp_Up_Percentage,Ramp_Dn_Percentage,Up_Time,Down_Time,NACC_Eff,NACC_Peak_to_Base,Reg_Max,Rsv_Max,Reg_Cost,Rsv_Cost,spur_miles,spur_capex,offshore_spur_miles,offshore_spur_capex,tx_miles,tx_capex,interconnect_annuity,Hydro_level
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_6.0,landbasedwind_ltrg4_mid_40,6.0,11,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,3074.515,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,95521,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,23.56,149297.185,0.0,0.0,138.165,302996.284,22453.042,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_7.0,landbasedwind_ltrg4_mid_40,7.0,12,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,16668.45,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,87159,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,14.076,89197.711,0.0,0.0,134.705,295407.407,14091.097,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_8.0,landbasedwind_ltrg4_mid_40,8.0,13,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,32208.975,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,85095,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,15.341,97217.342,0.0,0.0,99.232,217616.686,12027.945,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_9.0,landbasedwind_ltrg4_mid_40,9.0,14,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,81773.237,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,87078,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,15.513,98305.997,0.0,0.0,83.866,183919.228,14010.342,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_10.0,landbasedwind_ltrg4_mid_40,10.0,15,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,18513.225,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,81000,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,13.444,85192.701,0.0,0.0,34.022,74610.254,7932.618,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_11.0,landbasedwind_ltrg4_mid_40,11.0,16,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,42349.5,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,85771,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,16.297,103276.791,0.0,0.0,106.213,232926.13,12703.977,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_12.0,landbasedwind_ltrg4_mid_40,12.0,17,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,26642.223,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,83610,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,15.073,95518.235,0.0,0.0,81.597,178943.098,10542.043,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_13.0,landbasedwind_ltrg4_mid_40,13.0,18,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,190205.55,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,84188,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,16.835,106684.841,0.0,0.0,80.263,176017.207,11120.992,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_14.0,landbasedwind_ltrg4_mid_40,14.0,19,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,14783.85,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,85516,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,15.72,99620.808,0.0,0.0,68.926,151155.814,12448.988,0.0
USA_Single,USA_Single_landbasedwind_ltrg4_mid_40_15.0,landbasedwind_ltrg4_mid_40,15.0,20,1,1,0.0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,17236.8,0.0,0.0,0.0,0.0,0.0,0.0,1138762.533,87570,37134,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,14.696,93131.087,0.0,0.0,137.757,302101.32,14502.866,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_1.0,utilitypv_losangeles_mid_0_2,1.0,21,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,30243.929,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,56249,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,14.124,89506.735,0.0,0.0,0.032,69.121,4445.992,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_2.0,utilitypv_losangeles_mid_0_2,2.0,22,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,37147.5,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,56831,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,10.887,68992.186,0.0,0.0,14.726,32294.776,5027.683,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_3.0,utilitypv_losangeles_mid_0_2,3.0,23,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,15448.5,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,55657,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,11.448,72544.901,0.0,0.0,2.319,5086.156,3853.195,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_4.0,utilitypv_losangeles_mid_0_2,4.0,24,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,33741.526,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,56206,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,8.461,53615.158,0.0,0.0,15.997,35080.623,4402.777,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_5.0,utilitypv_losangeles_mid_0_2,5.0,25,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,35239.165,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,56233,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5.826,36918.69,0.0,0.0,36.428,79886.448,4429.509,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_6.0,utilitypv_losangeles_mid_0_2,6.0,26,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,68233.168,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,60050,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,11.431,72441.075,0.0,0.0,42.718,93680.124,8246.46,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_7.0,utilitypv_losangeles_mid_0_2,7.0,27,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,34325.823,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,60215,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,20.092,127322.37,0.0,0.0,19.219,42146.609,8411.947,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_8.0,utilitypv_losangeles_mid_0_2,8.0,28,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,50469.75,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,57449,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,7.156,45349.338,0.0,0.0,31.178,68373.631,5645.414,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_9.0,utilitypv_losangeles_mid_0_2,9.0,29,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,35744.04,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,59788,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,17.343,109905.683,0.0,0.0,23.232,50947.693,7984.439,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_10.0,utilitypv_losangeles_mid_0_2,10.0,30,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,5388.75,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,54692,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,9.184,58198.374,0.0,0.0,0.0,0.0,2888.626,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_11.0,utilitypv_losangeles_mid_0_2,11.0,31,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,29357.977,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,58932,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,11.965,75821.571,0.0,0.0,30.906,67776.2,7128.21,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_12.0,utilitypv_losangeles_mid_0_2,12.0,32,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,48292.151,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,60374,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,23.127,146553.438,0.0,0.0,11.911,26121.845,8570.88,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_13.0,utilitypv_losangeles_mid_0_2,13.0,33,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,60579.966,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,58533,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,8.652,54830.778,0.0,0.0,56.186,123216.527,6729.902,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_14.0,utilitypv_losangeles_mid_0_2,14.0,34,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,16958.25,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,58740,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,16.181,102539.942,0.0,0.0,16.961,37195.938,6936.118,0.0
USA_Single,USA_Single_utilitypv_losangeles_mid_0_2_15.0,utilitypv_losangeles_mid_0_2,15.0,35,1,1,0.0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,10478.25,-1.0,-1.0,0.0,0.0,0.0,0.0,785469.777,55479,9198,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,5.41,34283.804,0.0,0.0,18.128,39755.143,3675.364,0.0
USA_Single,USA_Single_ev_load_shifting_1.0,ev_load_shifting,1.0,36,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,235525.236,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
