Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,69,17346
,,,,,,,,70,16375
,,,,,,,,71,15090
,,,,,,,,72,13895
,,,,,,,,73,13062
,,,,,,,,74,12526
,,,,,,,,75,12244
,,,,,,,,76,12199
,,,,,,,,77,12536
,,,,,,,,78,9941
,,,,,,,,79,-12439
,,,,,,,,80,-40782
,,,,,,,,81,-55043
,,,,,,,,82,-61483
,,,,,,,,83,-63051
,,,,,,,,84,-33410
,,,,,,,,85,-14363
,,,,,,,,86,-1489
,,,,,,,,87,15484
,,,,,,,,88,16620
,,,,,,,,89,16824
,,,,,,,,90,18341
,,,,,,,,91,18465
,,,,,,,,92,18003
,,,,,,,,93,17392
,,,,,,,,94,16395
,,,,,,,,95,15101
,,,,,,,,96,13896
,,,,,,,,97,13106
,,,,,,,,98,12544
,,,,,,,,99,12244
,,,,,,,,100,12216
,,,,,,,,101,12581
,,,,,,,,102,13487
,,,,,,,,103,10635
,,,,,,,,104,5234
,,,,,,,,105,4075
,,,,,,,,106,3929
,,,,,,,,107,296
,,,,,,,,108,7460
,,,,,,,,109,12147
,,,,,,,,110,12738
,,,,,,,,111,15792
,,,,,,,,112,16565
,,,,,,,,113,16679
,,,,,,,,114,18137
,,,,,,,,115,18320
,,,,,,,,116,17846
,,,,,,,,117,17267
,,,,,,,,118,16444
,,,,,,,,119,15144
,,,,,,,,120,13924
,,,,,,,,121,13132
,,,,,,,,122,12578
,,,,,,,,123,12278
,,,,,,,,124,12235
,,,,,,,,125,12559
,,,,,,,,126,11141
,,,,,,,,127,-4994
,,,,,,,,128,-23256
,,,,,,,,129,-42678
,,,,,,,,130,-59783
,,,,,,,,131,-58412
,,,,,,,,132,-47271
,,,,,,,,133,-35934
,,,,,,,,134,-15052
,,,,,,,,135,10204
,,,,,,,,136,15952
,,,,,,,,137,16166
,,,,,,,,138,17695
,,,,,,,,139,17809
,,,,,,,,140,17349
,,,,,,,,141,16877
,,,,,,,,142,16094
,,,,,,,,143,15056
,,,,,,,,144,14055
,,,,,,,,145,13259
,,,,,,,,146,12672
,,,,,,,,147,12301
,,,,,,,,148,12146
,,,,,,,,149,12223
,,,,,,,,150,12372
,,,,,,,,151,6629
,,,,,,,,152,-6943
,,,,,,,,153,-23181
,,,,,,,,154,-36961
,,,,,,,,155,-53657
,,,,,,,,156,-51813
,,,,,,,,157,-38940
,,,,,,,,158,-17406
,,,,,,,,159,8518
,,,,,,,,160,14085
,,,,,,,,161,14495
,,,,,,,,162,16288
,,,,,,,,163,16676
,,,,,,,,164,16382
,,,,,,,,165,15998
,,,,,,,,166,15419
,,,,,,,,167,14483
,,,,,,,,168,13637
,,,,,,,,169,12975
,,,,,,,,170,12449
,,,,,,,,171,12098
,,,,,,,,172,11974
,,,,,,,,173,12025
,,,,,,,,174,12073
,,,,,,,,175,6889
,,,,,,,,176,-840
,,,,,,,,177,-14005
,,,,,,,,178,-31876
,,,,,,,,179,-37399
,,,,,,,,180,-41955
,,,,,,,,181,-41485
,,,,,,,,182,-19716
,,,,,,,,183,5286
,,,,,,,,184,13681
,,,,,,,,185,14128
,,,,,,,,186,16117
,,,,,,,,187,16706
,,,,,,,,188,16508
,,,,,,,,189,16074
,,,,,,,,190,15298
,,,,,,,,191,14193
,,,,,,,,192,13239
,,,,,,,,193,12606
,,,,,,,,194,12199
,,,,,,,,195,12022
,,,,,,,,196,12079
,,,,,,,,197,12495
,,,,,,,,198,6835
,,,,,,,,199,-24913
,,,,,,,,200,-47100
,,,,,,,,201,-60323
,,,,,,,,202,-66205
,,,,,,,,203,-65283
,,,,,,,,204,-58175
,,,,,,,,205,-44159
,,,,,,,,206,-21356
,,,,,,,,207,7356
,,,,,,,,208,16214
,,,,,,,,209,16389
,,,,,,,,210,18060
,,,,,,,,211,18355
,,,,,,,,212,17990
,,,,,,,,213,17413
,,,,,,,,214,16477
,,,,,,,,215,15121
,,,,,,,,216,13930
,,,,,,,,217,13189
,,,,,,,,218,12713
,,,,,,,,219,12457
,,,,,,,,220,12448
,,,,,,,,221,12843
,,,,,,,,222,7581
,,,,,,,,223,-23186
,,,,,,,,224,-45660
,,,,,,,,225,-59883
,,,,,,,,226,-66343
,,,,,,,,227,-64913
,,,,,,,,228,-56416
,,,,,,,,229,-42980
,,,,,,,,230,-22052
,,,,,,,,231,6320
,,,,,,,,232,16159
,,,,,,,,233,16324
,,,,,,,,234,18014
,,,,,,,,235,18363
,,,,,,,,236,18005
,,,,,,,,237,17466
,,,,,,,,238,16571
,,,,,,,,239,15292
,,,,,,,,240,14081
,,,,,,,,241,13298
,,,,,,,,242,12768
,,,,,,,,243,12519
,,,,,,,,244,12545
,,,,,,,,245,12960
,,,,,,,,246,7006
,,,,,,,,247,-23639
,,,,,,,,248,-45397
,,,,,,,,249,-58648
,,,,,,,,250,-64363
,,,,,,,,251,-63697
,,,,,,,,252,-56731
,,,,,,,,253,-42636
,,,,,,,,254,-20569
,,,,,,,,255,7606
,,,,,,,,256,16211
,,,,,,,,257,16483
,,,,,,,,258,18110
,,,,,,,,259,18422
,,,,,,,,260,18055
,,,,,,,,261,17542
,,,,,,,,262,16681
,,,,,,,,263,15447
,,,,,,,,264,14220
,,,,,,,,265,13348
,,,,,,,,266,12849
,,,,,,,,267,12584
,,,,,,,,268,12588
,,,,,,,,269,12927
,,,,,,,,270,7506
,,,,,,,,271,-21132
,,,,,,,,272,-42144
,,,,,,,,273,-54549
,,,,,,,,274,-60365
,,,,,,,,275,-59738
,,,,,,,,276,-53217
,,,,,,,,277,-40084
,,,,,,,,278,-19593
,,,,,,,,279,7269
,,,,,,,,280,16556
,,,,,,,,281,16647
,,,,,,,,282,17980
,,,,,,,,283,18329
,,,,,,,,284,17975
,,,,,,,,285,17491
,,,,,,,,286,16622
,,,,,,,,287,15308
,,,,,,,,288,14151
,,,,,,,,289,13340
,,,,,,,,290,12862
,,,,,,,,291,12589
,,,,,,,,292,12587
,,,,,,,,293,12888
,,,,,,,,294,6386
,,,,,,,,295,-23127
,,,,,,,,296,-45510
,,,,,,,,297,-59058
,,,,,,,,298,-65443
,,,,,,,,299,-65187
,,,,,,,,300,-58426
,,,,,,,,301,-44894
,,,,,,,,302,-23074
,,,,,,,,303,6277
,,,,,,,,304,16267
,,,,,,,,305,16420
,,,,,,,,306,17802
,,,,,,,,307,18013
,,,,,,,,308,17594
,,,,,,,,309,17111
,,,,,,,,310,16335
,,,,,,,,311,15212
,,,,,,,,312,14085
,,,,,,,,313,13215
,,,,,,,,314,12693
,,,,,,,,315,12374
,,,,,,,,316,12272
,,,,,,,,317,12421
,,,,,,,,318,4732
,,,,,,,,319,-26833
,,,,,,,,320,-47821
,,,,,,,,321,-58406
,,,,,,,,322,-62106
,,,,,,,,323,-58946
,,,,,,,,324,-45475
,,,,,,,,325,-22232
,,,,,,,,326,-2738
,,,,,,,,327,11072
,,,,,,,,328,14473
,,,,,,,,329,14806
,,,,,,,,330,16460
,,,,,,,,331,16997
,,,,,,,,332,16716
,,,,,,,,333,16357
,,,,,,,,334,15703
,,,,,,,,335,14760
,,,,,,,,336,13748
,,,,,,,,337,12974
,,,,,,,,338,12458
,,,,,,,,339,12132
,,,,,,,,340,11999
,,,,,,,,341,12012
,,,,,,,,342,4617
,,,,,,,,343,-27253
,,,,,,,,344,-50616
,,,,,,,,345,-62901
,,,,,,,,346,-68113
,,,,,,,,347,-67428
,,,,,,,,348,-59973
,,,,,,,,349,-45897
,,,,,,,,350,-23375
,,,,,,,,351,5022
,,,,,,,,352,14200
,,,,,,,,353,14819
,,,,,,,,354,16592
,,,,,,,,355,17063
,,,,,,,,356,16786
,,,,,,,,357,16380
,,,,,,,,358,15655
,,,,,,,,359,14620
,,,,,,,,360,13539
,,,,,,,,361,12625
,,,,,,,,362,12130
,,,,,,,,363,11910
,,,,,,,,364,11921
,,,,,,,,365,12271
,,,,,,,,366,4308
,,,,,,,,367,-27021
,,,,,,,,368,-47945
,,,,,,,,369,-59859
,,,,,,,,370,-65702
,,,,,,,,371,-65113
,,,,,,,,372,-58390
,,,,,,,,373,-44792
,,,,,,,,374,-22903
,,,,,,,,375,5973
,,,,,,,,376,16169
,,,,,,,,377,16583
,,,,,,,,378,18402
,,,,,,,,379,19012
,,,,,,,,380,18794
,,,,,,,,381,18259
,,,,,,,,382,17247
,,,,,,,,383,15787
,,,,,,,,384,14467
,,,,,,,,385,13521
,,,,,,,,386,13005
,,,,,,,,387,12744
,,,,,,,,388,12774
,,,,,,,,389,13209
,,,,,,,,390,6015
,,,,,,,,391,-23408
,,,,,,,,392,-44330
,,,,,,,,393,-58245
,,,,,,,,394,-64473
,,,,,,,,395,-63969
,,,,,,,,396,-56654
,,,,,,,,397,-43700
,,,,,,,,398,-22489
,,,,,,,,399,5742
,,,,,,,,400,16149
,,,,,,,,401,16567
,,,,,,,,402,18412
,,,,,,,,403,19042
,,,,,,,,404,18843
,,,,,,,,405,18338
,,,,,,,,406,17283
,,,,,,,,407,15797
,,,,,,,,408,14480
,,,,,,,,409,13546
,,,,,,,,410,13019
,,,,,,,,411,12809
,,,,,,,,412,12828
,,,,,,,,413,13258
,,,,,,,,414,6040
,,,,,,,,415,-22811
,,,,,,,,416,-43856
,,,,,,,,417,-57621
,,,,,,,,418,-64119
,,,,,,,,419,-64024
,,,,,,,,420,-57873
,,,,,,,,421,-44574
,,,,,,,,422,-22988
,,,,,,,,423,5369
,,,,,,,,424,16287
,,,,,,,,425,16542
,,,,,,,,426,18121
,,,,,,,,427,18786
,,,,,,,,428,18541
,,,,,,,,429,18080
,,,,,,,,430,17121
,,,,,,,,431,15666
,,,,,,,,432,14305
,,,,,,,,433,13413
,,,,,,,,434,12908
,,,,,,,,435,12671
,,,,,,,,436,12701
,,,,,,,,437,13102
,,,,,,,,438,4592
,,,,,,,,439,-25046
,,,,,,,,440,-45712
,,,,,,,,441,-59112
,,,,,,,,442,-65170
,,,,,,,,443,-65053
,,,,,,,,444,-58558
,,,,,,,,445,-45138
,,,,,,,,446,-23623
,,,,,,,,447,5403
,,,,,,,,448,16711
,,,,,,,,449,17000
,,,,,,,,450,18425
,,,,,,,,451,18809
,,,,,,,,452,18492
,,,,,,,,453,17950
,,,,,,,,454,16934
,,,,,,,,455,15476
,,,,,,,,456,14111
,,,,,,,,457,13159
,,,,,,,,458,12654
,,,,,,,,459,12360
,,,,,,,,460,12299
,,,,,,,,461,12605
,,,,,,,,462,4154
,,,,,,,,463,-25119
,,,,,,,,464,-44881
,,,,,,,,465,-56932
,,,,,,,,466,-63697
,,,,,,,,467,-63734
,,,,,,,,468,-57670
,,,,,,,,469,-44455
,,,,,,,,470,-23064
,,,,,,,,471,8249
,,,,,,,,472,16280
,,,,,,,,473,16562
,,,,,,,,474,17844
,,,,,,,,475,18067
,,,,,,,,476,17664
,,,,,,,,477,17114
,,,,,,,,478,16318
,,,,,,,,479,15209
,,,,,,,,480,13953
,,,,,,,,481,13091
,,,,,,,,482,12484
,,,,,,,,483,12088
,,,,,,,,484,11875
,,,,,,,,485,11907
,,,,,,,,486,11906
,,,,,,,,487,2286
,,,,,,,,488,-729
,,,,,,,,489,984
,,,,,,,,490,498
,,,,,,,,491,1555
,,,,,,,,492,645
,,,,,,,,493,-2085
,,,,,,,,494,7885
,,,,,,,,495,13244
,,,,,,,,496,14211
,,,,,,,,497,14624
,,,,,,,,498,16167
,,,,,,,,499,16793
,,,,,,,,500,16627
,,,,,,,,501,16262
,,,,,,,,502,15650
,,,,,,,,503,14743
,,,,,,,,504,13692
,,,,,,,,505,12858
,,,,,,,,506,12280
,,,,,,,,507,11964
,,,,,,,,508,11817
,,,,,,,,509,11851
,,,,,,,,510,11671
,,,,,,,,511,6594
,,,,,,,,512,-26
,,,,,,,,513,-8962
,,,,,,,,514,-13621
,,,,,,,,515,-5228
,,,,,,,,516,6404
,,,,,,,,517,8924
,,,,,,,,518,10825
,,,,,,,,519,13840
,,,,,,,,520,14543
,,,,,,,,521,14939
,,,,,,,,522,16505
,,,,,,,,523,17008
,,,,,,,,524,16809
,,,,,,,,525,16580
,,,,,,,,526,15769
,,,,,,,,527,14481
,,,,,,,,528,13281
,,,,,,,,529,12443
,,,,,,,,530,11928
,,,,,,,,531,11664
,,,,,,,,532,11661
,,,,,,,,533,12050
,,,,,,,,534,12899
,,,,,,,,535,9847
,,,,,,,,536,-1269
,,,,,,,,537,-17733
,,,,,,,,538,-20321
,,,,,,,,539,-21691
,,,,,,,,540,-18257
,,,,,,,,541,-8838
,,,,,,,,542,8781
,,,,,,,,543,15865
,,,,,,,,544,16786
,,,,,,,,545,16965
,,,,,,,,546,18304
,,,,,,,,547,18851
,,,,,,,,548,18517
,,,,,,,,549,17911
,,,,,,,,550,16858
,,,,,,,,551,15360
,,,,,,,,552,13973
,,,,,,,,553,13029
,,,,,,,,554,12527
,,,,,,,,555,12245
,,,,,,,,556,12194
,,,,,,,,557,12558
,,,,,,,,558,12402
,,,,,,,,559,3419
,,,,,,,,560,-10412
,,,,,,,,561,-18604
,,,,,,,,562,-19214
,,,,,,,,563,-26223
,,,,,,,,564,-16198
,,,,,,,,565,-11845
,,,,,,,,566,8840
,,,,,,,,567,14775
,,,,,,,,568,16045
,,,,,,,,569,16318
,,,,,,,,570,17842
,,,,,,,,571,18405
,,,,,,,,572,18106
,,,,,,,,573,17634
,,,,,,,,574,16597
,,,,,,,,575,15102
,,,,,,,,576,13751
,,,,,,,,577,12970
,,,,,,,,578,12515
,,,,,,,,579,12230
,,,,,,,,580,12163
,,,,,,,,581,12526
,,,,,,,,582,12354
,,,,,,,,583,5720
,,,,,,,,584,-4494
,,,,,,,,585,-25106
,,,,,,,,586,-40857
,,,,,,,,587,-40631
,,,,,,,,588,-32169
,,,,,,,,589,-23334
,,,,,,,,590,-9942
,,,,,,,,591,7714
,,,,,,,,592,16415
,,,,,,,,593,16491
,,,,,,,,594,17665
,,,,,,,,595,18347
,,,,,,,,596,17949
,,,,,,,,597,17398
,,,,,,,,598,16419
,,,,,,,,599,14991
,,,,,,,,600,13685
,,,,,,,,601,12875
,,,,,,,,602,12325
,,,,,,,,603,12082
,,,,,,,,604,12053
,,,,,,,,605,12389
,,,,,,,,606,3184
,,,,,,,,607,-22915
,,,,,,,,608,-44688
,,,,,,,,609,-59238
,,,,,,,,610,-64371
,,,,,,,,611,-62117
,,,,,,,,612,-54493
,,,,,,,,613,-39623
,,,,,,,,614,-20479
,,,,,,,,615,4649
,,,,,,,,616,16448
,,,,,,,,617,16438
,,,,,,,,618,17507
,,,,,,,,619,18044
,,,,,,,,620,17638
,,,,,,,,621,17149
,,,,,,,,622,16233
,,,,,,,,623,14999
,,,,,,,,624,13734
,,,,,,,,625,12855
,,,,,,,,626,12336
,,,,,,,,627,12063
,,,,,,,,628,12014
,,,,,,,,629,12371
,,,,,,,,630,-1059
,,,,,,,,631,-29657
,,,,,,,,632,-50769
,,,,,,,,633,-64146
,,,,,,,,634,-70014
,,,,,,,,635,-69087
,,,,,,,,636,-62024
,,,,,,,,637,-47618
,,,,,,,,638,-24642
,,,,,,,,639,4110
,,,,,,,,640,15818
,,,,,,,,641,15879
,,,,,,,,642,16906
,,,,,,,,643,17453
,,,,,,,,644,17034
,,,,,,,,645,16513
,,,,,,,,646,15778
,,,,,,,,647,14786
,,,,,,,,648,13810
,,,,,,,,649,13016
,,,,,,,,650,12480
,,,,,,,,651,12158
,,,,,,,,652,12022
,,,,,,,,653,12120
,,,,,,,,654,597
,,,,,,,,655,-26787
,,,,,,,,656,-48121
,,,,,,,,657,-61064
,,,,,,,,658,-67433
,,,,,,,,659,-67421
,,,,,,,,660,-61207
,,,,,,,,661,-48242
,,,,,,,,662,-27246
,,,,,,,,663,585
,,,,,,,,664,14261
,,,,,,,,665,14408
,,,,,,,,666,15594
,,,,,,,,667,16475
,,,,,,,,668,16209
,,,,,,,,669,15809
,,,,,,,,670,15166
,,,,,,,,671,14317
,,,,,,,,672,13408
,,,,,,,,673,12719
,,,,,,,,674,12209
,,,,,,,,675,11892
,,,,,,,,676,11767
,,,,,,,,677,11802
,,,,,,,,678,-3730
,,,,,,,,679,-31726
,,,,,,,,680,-54179
,,,,,,,,681,-66488
,,,,,,,,682,-72134
,,,,,,,,683,-71211
,,,,,,,,684,-64297
,,,,,,,,685,-50521
,,,,,,,,686,-29175
,,,,,,,,687,-758
,,,,,,,,688,13720
,,,,,,,,689,14149
,,,,,,,,690,15674
,,,,,,,,691,16627
,,,,,,,,692,16413
,,,,,,,,693,15920
,,,,,,,,694,15078
,,,,,,,,695,13908
,,,,,,,,696,12943
,,,,,,,,697,12271
,,,,,,,,698,11857
,,,,,,,,699,11676
,,,,,,,,700,11715
,,,,,,,,701,12158
,,,,,,,,702,-2196
,,,,,,,,703,-28796
,,,,,,,,704,-48949
,,,,,,,,705,-61363
,,,,,,,,706,-67568
,,,,,,,,707,-67179
,,,,,,,,708,-60420
,,,,,,,,709,-46885
,,,,,,,,710,-25677
,,,,,,,,711,2460
,,,,,,,,712,16050
,,,,,,,,713,16063
,,,,,,,,714,17348
,,,,,,,,715,18013
,,,,,,,,716,17720
,,,,,,,,717,17093
,,,,,,,,718,16129
,,,,,,,,719,14872
,,,,,,,,720,13664
,,,,,,,,721,12958
,,,,,,,,722,12407
,,,,,,,,723,12144
,,,,,,,,724,12100
,,,,,,,,725,12498
,,,,,,,,726,-1390
,,,,,,,,727,-27594
,,,,,,,,728,-48048
,,,,,,,,729,-60850
,,,,,,,,730,-66991
,,,,,,,,731,-66852
,,,,,,,,732,-60470
,,,,,,,,733,-47129
,,,,,,,,734,-26359
,,,,,,,,735,1717
,,,,,,,,736,15981
,,,,,,,,737,16046
,,,,,,,,738,17281
,,,,,,,,739,17990
,,,,,,,,740,17748
,,,,,,,,741,17222
,,,,,,,,742,16222
,,,,,,,,743,14944
,,,,,,,,744,13730
,,,,,,,,745,12987
,,,,,,,,746,12513
,,,,,,,,747,12282
,,,,,,,,748,12248
,,,,,,,,749,12596
,,,,,,,,750,-4423
,,,,,,,,751,-30947
,,,,,,,,752,-51301
,,,,,,,,753,-63713
,,,,,,,,754,-69395
,,,,,,,,755,-69059
,,,,,,,,756,-62333
,,,,,,,,757,-48895
,,,,,,,,758,-27796
,,,,,,,,759,465
,,,,,,,,760,15852
,,,,,,,,761,15918
,,,,,,,,762,17144
,,,,,,,,763,18002
,,,,,,,,764,17724
,,,,,,,,765,17257
,,,,,,,,766,16267
,,,,,,,,767,15005
,,,,,,,,768,13904
,,,,,,,,769,13089
,,,,,,,,770,12583
,,,,,,,,771,12338
,,,,,,,,772,12310
,,,,,,,,773,12674
,,,,,,,,774,-2270
,,,,,,,,775,-27354
,,,,,,,,776,-47615
,,,,,,,,777,-61043
,,,,,,,,778,-67551
,,,,,,,,779,-67495
,,,,,,,,780,-60926
,,,,,,,,781,-47673
,,,,,,,,782,-26779
,,,,,,,,783,817
,,,,,,,,784,15810
,,,,,,,,785,15713
,,,,,,,,786,16870
,,,,,,,,787,17815
,,,,,,,,788,17544
,,,,,,,,789,17078
,,,,,,,,790,16254
,,,,,,,,791,14970
,,,,,,,,792,13868
,,,,,,,,793,13129
,,,,,,,,794,12675
,,,,,,,,795,12412
,,,,,,,,796,12401
,,,,,,,,797,12794
,,,,,,,,798,-3602
,,,,,,,,799,-28402
,,,,,,,,800,-48458
,,,,,,,,801,-61296
,,,,,,,,802,-67741
,,,,,,,,803,-67631
,,,,,,,,804,-61105
,,,,,,,,805,-47832
,,,,,,,,806,-26759
,,,,,,,,807,2176
,,,,,,,,808,15555
,,,,,,,,809,15464
,,,,,,,,810,16494
,,,,,,,,811,17333
,,,,,,,,812,16973
,,,,,,,,813,16531
,,,,,,,,814,15874
,,,,,,,,815,14951
,,,,,,,,816,13986
,,,,,,,,817,13203
,,,,,,,,818,12653
,,,,,,,,819,12343
,,,,,,,,820,12200
,,,,,,,,821,12326
,,,,,,,,822,2841
,,,,,,,,823,-9702
,,,,,,,,824,-22990
,,,,,,,,825,-43881
,,,,,,,,826,-50039
,,,,,,,,827,-38649
,,,,,,,,828,-24710
,,,,,,,,829,-11194
,,,,,,,,830,-14656
,,,,,,,,831,2234
,,,,,,,,832,14003
,,,,,,,,833,14109
,,,,,,,,834,15232
,,,,,,,,835,16322
,,,,,,,,836,16108
,,,,,,,,837,15738
,,,,,,,,838,15109
,,,,,,,,839,14269
,,,,,,,,840,13425
,,,,,,,,841,12740
,,,,,,,,842,12222
,,,,,,,,843,11935
,,,,,,,,844,11815
,,,,,,,,845,11891
,,,,,,,,846,9981
,,,,,,,,847,3226
,,,,,,,,848,-4515
,,,,,,,,849,-14186
,,,,,,,,850,-19621
,,,,,,,,851,-16620
,,,,,,,,852,-14405
,,,,,,,,853,-11721
,,,,,,,,854,-929
,,,,,,,,855,10037
,,,,,,,,856,13651
,,,,,,,,857,13661
,,,,,,,,858,14772
,,,,,,,,859,15767
,,,,,,,,860,15890
,,,,,,,,861,15641
,,,,,,,,862,14963
,,,,,,,,863,13778
,,,,,,,,864,12821
,,,,,,,,865,12047
,,,,,,,,866,11693
,,,,,,,,867,11562
,,,,,,,,868,11596
,,,,,,,,869,11963
,,,,,,,,870,11495
,,,,,,,,871,5357
,,,,,,,,872,-3480
,,,,,,,,873,-15450
,,,,,,,,874,-20713
,,,,,,,,875,-6636
,,,,,,,,876,-1566
,,,,,,,,877,4434
,,,,,,,,878,10547
,,,,,,,,879,14442
,,,,,,,,880,15782
,,,,,,,,881,15998
,,,,,,,,882,17244
,,,,,,,,883,18028
,,,,,,,,884,17682
,,,,,,,,885,17072
,,,,,,,,886,15979
,,,,,,,,887,14580
,,,,,,,,888,13300
,,,,,,,,889,12381
,,,,,,,,890,11881
,,,,,,,,891,11606
,,,,,,,,892,11567
,,,,,,,,893,11943
,,,,,,,,894,10930
,,,,,,,,895,2539
,,,,,,,,896,-13700
,,,,,,,,897,-25614
,,,,,,,,898,-39866
,,,,,,,,899,-63289
,,,,,,,,900,-56869
,,,,,,,,901,-44395
,,,,,,,,902,-24314
,,,,,,,,903,2045
,,,,,,,,904,16352
,,,,,,,,905,16536
,,,,,,,,906,17664
,,,,,,,,907,18212
,,,,,,,,908,17883
,,,,,,,,909,17248
,,,,,,,,910,16210
,,,,,,,,911,14748
,,,,,,,,912,13400
,,,,,,,,913,12448
,,,,,,,,914,11933
,,,,,,,,915,11656
,,,,,,,,916,11640
,,,,,,,,917,12013
,,,,,,,,918,7264
,,,,,,,,919,-1573
,,,,,,,,920,-13736
,,,,,,,,921,-18491
,,,,,,,,922,-7560
,,,,,,,,923,-2975
,,,,,,,,924,796
,,,,,,,,925,6744
,,,,,,,,926,10447
,,,,,,,,927,12736
,,,,,,,,928,15973
,,,,,,,,929,15985
,,,,,,,,930,16843
,,,,,,,,931,17886
,,,,,,,,932,17559
,,,,,,,,933,17032
,,,,,,,,934,16052
,,,,,,,,935,14627
,,,,,,,,936,13325
,,,,,,,,937,12375
,,,,,,,,938,11871
,,,,,,,,939,11596
,,,,,,,,940,11552
,,,,,,,,941,11911
,,,,,,,,942,485
,,,,,,,,943,-13798
,,,,,,,,944,-31753
,,,,,,,,945,-35757
,,,,,,,,946,-56493
,,,,,,,,947,-62497
,,,,,,,,948,-58508
,,,,,,,,949,-48676
,,,,,,,,950,-29764
,,,,,,,,951,-2732
,,,,,,,,952,16223
,,,,,,,,953,16260
,,,,,,,,954,16953
,,,,,,,,955,17893
,,,,,,,,956,17536
,,,,,,,,957,17004
,,,,,,,,958,15947
,,,,,,,,959,14504
,,,,,,,,960,13180
,,,,,,,,961,12318
,,,,,,,,962,11786
,,,,,,,,963,11501
,,,,,,,,964,11446
,,,,,,,,965,11758
,,,,,,,,966,5510
,,,,,,,,967,-2261
,,,,,,,,968,-35043
,,,,,,,,969,-64800
,,,,,,,,970,-68308
,,,,,,,,971,-71266
,,,,,,,,972,-65400
,,,,,,,,973,-52200
,,,,,,,,974,-27985
,,,,,,,,975,2862
,,,,,,,,976,15904
,,,,,,,,977,15906
,,,,,,,,978,16623
,,,,,,,,979,17387
,,,,,,,,980,17019
,,,,,,,,981,16471
,,,,,,,,982,15674
,,,,,,,,983,14532
,,,,,,,,984,13364
,,,,,,,,985,12453
,,,,,,,,986,11885
,,,,,,,,987,11538
,,,,,,,,988,11356
,,,,,,,,989,11417
,,,,,,,,990,9368
,,,,,,,,991,1611
,,,,,,,,992,-10271
,,,,,,,,993,-27731
,,,,,,,,994,-34191
,,,,,,,,995,-32018
,,,,,,,,996,-17456
,,,,,,,,997,-5568
,,,,,,,,998,5545
,,,,,,,,999,11343
,,,,,,,,1000,13804
,,,,,,,,1001,13959
,,,,,,,,1002,15043
,,,,,,,,1003,16174
,,,,,,,,1004,15994
,,,,,,,,1005,15616
,,,,,,,,1006,15014
,,,,,,,,1007,14046
,,,,,,,,1008,13051
,,,,,,,,1009,12233
,,,,,,,,1010,11725
,,,,,,,,1011,11398
,,,,,,,,1012,11249
,,,,,,,,1013,11285
,,,,,,,,1014,8878
,,,,,,,,1015,-1284
,,,,,,,,1016,-17791
,,,,,,,,1017,-40100
,,,,,,,,1018,-50840
,,,,,,,,1019,-50450
,,,,,,,,1020,-53377
,,,,,,,,1021,-44425
,,,,,,,,1022,-18226
,,,,,,,,1023,7490
,,,,,,,,1024,13486
,,,,,,,,1025,13882
,,,,,,,,1026,15210
,,,,,,,,1027,16389
,,,,,,,,1028,16262
,,,,,,,,1029,15803
,,,,,,,,1030,15067
,,,,,,,,1031,14067
,,,,,,,,1032,12983
,,,,,,,,1033,12022
