Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,102,511363
,,,,,,,,103,575523
,,,,,,,,104,621449
,,,,,,,,105,624430
,,,,,,,,106,605778
,,,,,,,,107,583446
,,,,,,,,108,579303
,,,,,,,,109,580256
,,,,,,,,110,577562
,,,,,,,,111,583800
,,,,,,,,112,615724
,,,,,,,,113,678578
,,,,,,,,114,771933
,,,,,,,,115,795412
,,,,,,,,116,746535
,,,,,,,,117,700984
,,,,,,,,118,620490
,,,,,,,,119,549461
,,,,,,,,120,504517
,,,,,,,,121,468849
,,,,,,,,122,445386
,,,,,,,,123,430451
,,,,,,,,124,428780
,,,,,,,,125,438673
,,,,,,,,126,466169
,,,,,,,,127,506368
,,,,,,,,128,536925
,,,,,,,,129,527571
,,,,,,,,130,497032
,,,,,,,,131,487753
,,,,,,,,132,493464
,,,,,,,,133,503415
,,,,,,,,134,522401
,,,,,,,,135,551519
,,,,,,,,136,586570
,,,,,,,,137,643029
,,,,,,,,138,726196
,,,,,,,,139,738708
,,,,,,,,140,684040
,,,,,,,,141,636928
,,,,,,,,142,566229
,,,,,,,,143,501610
,,,,,,,,144,462073
,,,,,,,,145,460622
,,,,,,,,146,453415
,,,,,,,,147,441131
,,,,,,,,148,447868
,,,,,,,,149,444048
,,,,,,,,150,455825
,,,,,,,,151,474654
,,,,,,,,152,485851
,,,,,,,,153,493687
,,,,,,,,154,507266
,,,,,,,,155,514499
,,,,,,,,156,537884
,,,,,,,,157,574768
,,,,,,,,158,606286
,,,,,,,,159,638327
,,,,,,,,160,652770
,,,,,,,,161,674794
,,,,,,,,162,706264
,,,,,,,,163,735211
,,,,,,,,164,744788
,,,,,,,,165,725720
,,,,,,,,166,693639
,,,,,,,,167,645534
,,,,,,,,168,586682
,,,,,,,,169,528657
,,,,,,,,170,483201
,,,,,,,,171,458897
,,,,,,,,172,448934
,,,,,,,,173,445650
,,,,,,,,174,454088
,,,,,,,,175,467939
,,,,,,,,176,484507
,,,,,,,,177,495620
,,,,,,,,178,504326
,,,,,,,,179,521683
,,,,,,,,180,539731
,,,,,,,,181,567466
,,,,,,,,182,604672
,,,,,,,,183,639199
,,,,,,,,184,660742
,,,,,,,,185,687955
,,,,,,,,186,723850
,,,,,,,,187,758789
,,,,,,,,188,770968
,,,,,,,,189,754625
,,,,,,,,190,720037
,,,,,,,,191,666760
,,,,,,,,192,603436
,,,,,,,,193,511953
,,,,,,,,194,449629
,,,,,,,,195,421763
,,,,,,,,196,402253
,,,,,,,,197,413216
,,,,,,,,198,437271
,,,,,,,,199,465915
,,,,,,,,200,502139
,,,,,,,,201,510701
,,,,,,,,202,506714
,,,,,,,,203,507535
,,,,,,,,204,513713
,,,,,,,,205,529785
,,,,,,,,206,552973
,,,,,,,,207,587492
,,,,,,,,208,628785
,,,,,,,,209,687809
,,,,,,,,210,774334
,,,,,,,,211,794278
,,,,,,,,212,739287
,,,,,,,,213,688879
,,,,,,,,214,609252
,,,,,,,,215,536084
,,,,,,,,216,489252
,,,,,,,,217,454897
,,,,,,,,218,431079
,,,,,,,,219,416646
,,,,,,,,220,414456
,,,,,,,,221,423662
,,,,,,,,222,447506
,,,,,,,,223,474171
,,,,,,,,224,509773
,,,,,,,,225,514471
,,,,,,,,226,504992
,,,,,,,,227,501613
,,,,,,,,228,505400
,,,,,,,,229,518621
,,,,,,,,230,538670
,,,,,,,,231,571732
,,,,,,,,232,613322
,,,,,,,,233,673518
,,,,,,,,234,758703
,,,,,,,,235,779104
,,,,,,,,236,727473
,,,,,,,,237,681314
,,,,,,,,238,605360
,,,,,,,,239,533589
,,,,,,,,240,488396
,,,,,,,,241,456657
,,,,,,,,242,432382
,,,,,,,,243,418037
,,,,,,,,244,415443
,,,,,,,,245,424501
,,,,,,,,246,446682
,,,,,,,,247,474036
,,,,,,,,248,509106
,,,,,,,,249,518526
,,,,,,,,250,512176
,,,,,,,,251,509614
,,,,,,,,252,513108
,,,,,,,,253,528649
,,,,,,,,254,549739
,,,,,,,,255,583646
,,,,,,,,256,625673
,,,,,,,,257,686551
,,,,,,,,258,769796
,,,,,,,,259,783735
,,,,,,,,260,731852
,,,,,,,,261,687312
,,,,,,,,262,612615
,,,,,,,,263,541473
,,,,,,,,264,496049
,,,,,,,,265,460892
,,,,,,,,266,439056
,,,,,,,,267,425911
,,,,,,,,268,423487
,,,,,,,,269,433477
,,,,,,,,270,457439
,,,,,,,,271,486071
,,,,,,,,272,528692
,,,,,,,,273,541329
,,,,,,,,274,536863
,,,,,,,,275,538640
,,,,,,,,276,545624
,,,,,,,,277,561970
,,,,,,,,278,583913
,,,,,,,,279,616864
,,,,,,,,280,659987
,,,,,,,,281,721458
,,,,,,,,282,809626
,,,,,,,,283,831419
,,,,,,,,284,782966
,,,,,,,,285,737672
,,,,,,,,286,666057
,,,,,,,,287,593383
,,,,,,,,288,548597
,,,,,,,,289,519548
,,,,,,,,290,497309
,,,,,,,,291,484129
,,,,,,,,292,483398
,,,,,,,,293,494617
,,,,,,,,294,518842
,,,,,,,,295,554025
,,,,,,,,296,602784
,,,,,,,,297,610677
,,,,,,,,298,597564
,,,,,,,,299,588291
,,,,,,,,300,585005
,,,,,,,,301,593398
,,,,,,,,302,609950
,,,,,,,,303,639657
,,,,,,,,304,678813
,,,,,,,,305,738443
,,,,,,,,306,823957
,,,,,,,,307,840105
,,,,,,,,308,791414
,,,,,,,,309,749216
,,,,,,,,310,676954
,,,,,,,,311,609043
,,,,,,,,312,568255
,,,,,,,,313,569133
,,,,,,,,314,562015
,,,,,,,,315,551281
,,,,,,,,316,560596
,,,,,,,,317,560004
,,,,,,,,318,568899
,,,,,,,,319,566218
,,,,,,,,320,583765
,,,,,,,,321,592066
,,,,,,,,322,602736
,,,,,,,,323,614802
,,,,,,,,324,636033
,,,,,,,,325,673526
,,,,,,,,326,695798
,,,,,,,,327,711323
,,,,,,,,328,723910
,,,,,,,,329,750027
,,,,,,,,330,784083
,,,,,,,,331,818797
,,,,,,,,332,834780
,,,,,,,,333,819761
,,,,,,,,334,792831
,,,,,,,,335,743526
,,,,,,,,336,684342
,,,,,,,,337,621292
,,,,,,,,338,573019
,,,,,,,,339,547698
,,,,,,,,340,538476
,,,,,,,,341,537309
,,,,,,,,342,542690
,,,,,,,,343,535147
,,,,,,,,344,545339
,,,,,,,,345,549466
,,,,,,,,346,558207
,,,,,,,,347,565961
,,,,,,,,348,585358
,,,,,,,,349,617709
,,,,,,,,350,646937
,,,,,,,,351,679983
,,,,,,,,352,699862
,,,,,,,,353,728581
,,,,,,,,354,769167
,,,,,,,,355,811510
,,,,,,,,356,829278
,,,,,,,,357,815507
,,,,,,,,358,785095
,,,,,,,,359,735395
,,,,,,,,360,674644
,,,,,,,,361,580376
,,,,,,,,362,515066
,,,,,,,,363,486602
,,,,,,,,364,468097
,,,,,,,,365,474820
,,,,,,,,366,486354
,,,,,,,,367,491212
,,,,,,,,368,512779
,,,,,,,,369,521362
,,,,,,,,370,517323
,,,,,,,,371,519954
,,,,,,,,372,530629
,,,,,,,,373,547868
,,,,,,,,374,569509
,,,,,,,,375,602058
,,,,,,,,376,643730
,,,,,,,,377,702534
,,,,,,,,378,784800
,,,,,,,,379,795940
,,,,,,,,380,738423
,,,,,,,,381,686898
,,,,,,,,382,623256
,,,,,,,,383,555488
,,,,,,,,384,509157
,,,,,,,,385,467429
,,,,,,,,386,441639
,,,,,,,,387,425342
,,,,,,,,388,419215
,,,,,,,,389,426941
,,,,,,,,390,446898
,,,,,,,,391,472526
,,,,,,,,392,505335
,,,,,,,,393,515495
,,,,,,,,394,514254
,,,,,,,,395,516506
,,,,,,,,396,525455
,,,,,,,,397,542224
,,,,,,,,398,564244
,,,,,,,,399,598283
,,,,,,,,400,640061
,,,,,,,,401,698280
,,,,,,,,402,781656
,,,,,,,,403,796810
,,,,,,,,404,743719
,,,,,,,,405,697868
,,,,,,,,406,623484
,,,,,,,,407,552883
,,,,,,,,408,506810
,,,,,,,,409,476410
,,,,,,,,410,454213
,,,,,,,,411,440859
,,,,,,,,412,440010
,,,,,,,,413,451057
,,,,,,,,414,475097
,,,,,,,,415,508500
,,,,,,,,416,553194
,,,,,,,,417,563564
,,,,,,,,418,557044
,,,,,,,,419,551064
,,,,,,,,420,550874
,,,,,,,,421,563506
,,,,,,,,422,583160
,,,,,,,,423,615091
,,,,,,,,424,658114
,,,,,,,,425,719316
,,,,,,,,426,809365
,,,,,,,,427,833109
,,,,,,,,428,786952
,,,,,,,,429,744765
,,,,,,,,430,670943
,,,,,,,,431,598534
,,,,,,,,432,553204
,,,,,,,,433,524277
,,,,,,,,434,499776
,,,,,,,,435,485990
,,,,,,,,436,484536
,,,,,,,,437,496162
,,,,,,,,438,519502
,,,,,,,,439,556143
,,,,,,,,440,597288
,,,,,,,,441,597866
,,,,,,,,442,578015
,,,,,,,,443,564652
,,,,,,,,444,560353
,,,,,,,,445,572215
,,,,,,,,446,592257
,,,,,,,,447,625756
,,,,,,,,448,669010
,,,,,,,,449,729596
,,,,,,,,450,814696
,,,,,,,,451,838090
,,,,,,,,452,791257
,,,,,,,,453,746062
,,,,,,,,454,662992
,,,,,,,,455,587655
,,,,,,,,456,540668
,,,,,,,,457,505118
,,,,,,,,458,478597
,,,,,,,,459,461830
,,,,,,,,460,456144
,,,,,,,,461,464258
,,,,,,,,462,484018
,,,,,,,,463,518247
,,,,,,,,464,557121
,,,,,,,,465,564261
,,,,,,,,466,554216
,,,,,,,,467,549457
,,,,,,,,468,553635
,,,,,,,,469,570939
,,,,,,,,470,593669
,,,,,,,,471,630989
,,,,,,,,472,669803
,,,,,,,,473,725669
,,,,,,,,474,802799
,,,,,,,,475,815772
,,,,,,,,476,762924
,,,,,,,,477,714766
,,,,,,,,478,633845
,,,,,,,,479,563392
,,,,,,,,480,519780
,,,,,,,,481,513104
,,,,,,,,482,503003
,,,,,,,,483,488654
,,,,,,,,484,494332
,,,,,,,,485,489696
,,,,,,,,486,500449
,,,,,,,,487,513737
,,,,,,,,488,545558
,,,,,,,,489,579088
,,,,,,,,490,613775
,,,,,,,,491,646404
,,,,,,,,492,673631
,,,,,,,,493,698388
,,,,,,,,494,719323
,,,,,,,,495,729697
,,,,,,,,496,737965
,,,,,,,,497,756290
,,,,,,,,498,780205
,,,,,,,,499,806363
,,,,,,,,500,814201
,,,,,,,,501,795070
,,,,,,,,502,764223
,,,,,,,,503,714199
,,,,,,,,504,652524
,,,,,,,,505,587910
,,,,,,,,506,539485
,,,,,,,,507,512153
,,,,,,,,508,500678
,,,,,,,,509,495335
,,,,,,,,510,501855
,,,,,,,,511,513686
,,,,,,,,512,534069
,,,,,,,,513,551811
,,,,,,,,514,576040
,,,,,,,,515,610358
,,,,,,,,516,646344
,,,,,,,,517,676904
,,,,,,,,518,693478
,,,,,,,,519,706204
,,,,,,,,520,718584
,,,,,,,,521,742073
,,,,,,,,522,770051
,,,,,,,,523,799569
,,,,,,,,524,807676
,,,,,,,,525,784893
,,,,,,,,526,747933
,,,,,,,,527,693980
,,,,,,,,528,630341
,,,,,,,,529,530686
,,,,,,,,530,463550
,,,,,,,,531,433599
,,,,,,,,532,412453
,,,,,,,,533,421852
,,,,,,,,534,450600
,,,,,,,,535,508504
,,,,,,,,536,551822
,,,,,,,,537,559058
,,,,,,,,538,559901
,,,,,,,,539,558919
,,,,,,,,540,562621
,,,,,,,,541,575365
,,,,,,,,542,593649
,,,,,,,,543,605872
,,,,,,,,544,637939
,,,,,,,,545,694478
,,,,,,,,546,774968
,,,,,,,,547,788358
,,,,,,,,548,734126
,,,,,,,,549,685196
,,,,,,,,550,607302
,,,,,,,,551,533916
,,,,,,,,552,486948
,,,,,,,,553,449111
,,,,,,,,554,425239
,,,,,,,,555,409644
,,,,,,,,556,406287
,,,,,,,,557,415888
,,,,,,,,558,444290
,,,,,,,,559,489828
,,,,,,,,560,529734
,,,,,,,,561,543833
,,,,,,,,562,542607
,,,,,,,,563,532251
,,,,,,,,564,540966
,,,,,,,,565,547915
,,,,,,,,566,569933
,,,,,,,,567,581784
,,,,,,,,568,613860
,,,,,,,,569,669330
,,,,,,,,570,754020
,,,,,,,,571,776372
,,,,,,,,572,723117
,,,,,,,,573,676597
,,,,,,,,574,604789
,,,,,,,,575,533294
,,,,,,,,576,487286
,,,,,,,,577,455059
,,,,,,,,578,431520
,,,,,,,,579,416871
,,,,,,,,580,415057
,,,,,,,,581,424571
,,,,,,,,582,453796
,,,,,,,,583,502557
,,,,,,,,584,544397
,,,,,,,,585,543345
,,,,,,,,586,526958
,,,,,,,,587,525499
,,,,,,,,588,533011
,,,,,,,,589,544201
,,,,,,,,590,559197
,,,,,,,,591,583332
,,,,,,,,592,624026
,,,,,,,,593,680079
,,,,,,,,594,764447
,,,,,,,,595,783606
,,,,,,,,596,729517
,,,,,,,,597,681804
,,,,,,,,598,606392
,,,,,,,,599,533160
,,,,,,,,600,485786
,,,,,,,,601,449636
,,,,,,,,602,424591
,,,,,,,,603,408085
,,,,,,,,604,404128
,,,,,,,,605,410732
,,,,,,,,606,427765
,,,,,,,,607,454152
,,,,,,,,608,485441
,,,,,,,,609,493879
,,,,,,,,610,491127
,,,,,,,,611,494148
,,,,,,,,612,501671
,,,,,,,,613,519625
,,,,,,,,614,540586
,,,,,,,,615,572274
,,,,,,,,616,615847
,,,,,,,,617,672228
,,,,,,,,618,750786
,,,,,,,,619,762929
,,,,,,,,620,708829
,,,,,,,,621,661296
,,,,,,,,622,588567
,,,,,,,,623,517601
,,,,,,,,624,471265
,,,,,,,,625,434656
,,,,,,,,626,410107
,,,,,,,,627,394385
,,,,,,,,628,390688
,,,,,,,,629,398047
,,,,,,,,630,410764
,,,,,,,,631,435685
,,,,,,,,632,469853
,,,,,,,,633,483421
,,,,,,,,634,481048
,,,,,,,,635,483293
,,,,,,,,636,491614
,,,,,,,,637,508006
,,,,,,,,638,530746
,,,,,,,,639,562726
,,,,,,,,640,601986
,,,,,,,,641,652367
,,,,,,,,642,727519
,,,,,,,,643,740548
,,,,,,,,644,686837
,,,,,,,,645,642676
,,,,,,,,646,579768
,,,,,,,,647,517526
,,,,,,,,648,478912
,,,,,,,,649,483075
,,,,,,,,650,479281
,,,,,,,,651,470897
,,,,,,,,652,481424
,,,,,,,,653,480224
,,,,,,,,654,483304
,,,,,,,,655,484361
,,,,,,,,656,490368
,,,,,,,,657,500737
,,,,,,,,658,519261
,,,,,,,,659,539397
,,,,,,,,660,562153
,,,,,,,,661,595306
,,,,,,,,662,622271
,,,,,,,,663,651221
,,,,,,,,664,669639
,,,,,,,,665,687760
,,,,,,,,666,717196
,,,,,,,,667,753649
,,,,,,,,668,769542
,,,,,,,,669,754721
,,,,,,,,670,729851
,,,,,,,,671,683579
,,,,,,,,672,627080
,,,,,,,,673,568033
,,,,,,,,674,524316
,,,,,,,,675,501534
,,,,,,,,676,492479
,,,,,,,,677,491255
,,,,,,,,678,486093
,,,,,,,,679,480914
,,,,,,,,680,483895
,,,,,,,,681,490017
,,,,,,,,682,501243
,,,,,,,,683,514451
,,,,,,,,684,534514
,,,,,,,,685,568596
,,,,,,,,686,599454
,,,,,,,,687,632740
,,,,,,,,688,657700
,,,,,,,,689,681260
,,,,,,,,690,718206
,,,,,,,,691,765383
,,,,,,,,692,787706
,,,,,,,,693,774412
,,,,,,,,694,744341
,,,,,,,,695,693215
,,,,,,,,696,630434
,,,,,,,,697,538866
,,,,,,,,698,476828
,,,,,,,,699,451067
,,,,,,,,700,433578
,,,,,,,,701,446638
,,,,,,,,702,465794
,,,,,,,,703,503117
,,,,,,,,704,536794
,,,,,,,,705,535050
,,,,,,,,706,515989
,,,,,,,,707,504303
,,,,,,,,708,502198
,,,,,,,,709,513239
,,,,,,,,710,530626
,,,,,,,,711,560796
,,,,,,,,712,603091
,,,,,,,,713,657376
,,,,,,,,714,743325
,,,,,,,,715,770308
,,,,,,,,716,721421
,,,,,,,,717,675339
,,,,,,,,718,599631
,,,,,,,,719,527414
,,,,,,,,720,480873
,,,,,,,,721,445621
,,,,,,,,722,421189
,,,,,,,,723,406517
,,,,,,,,724,404465
,,,,,,,,725,413345
,,,,,,,,726,428432
,,,,,,,,727,456748
,,,,,,,,728,483068
,,,,,,,,729,483288
,,,,,,,,730,469957
,,,,,,,,731,464984
,,,,,,,,732,468612
,,,,,,,,733,482739
,,,,,,,,734,503405
,,,,,,,,735,536807
,,,,,,,,736,582144
,,,,,,,,737,635535
,,,,,,,,738,715639
,,,,,,,,739,736226
,,,,,,,,740,683087
,,,,,,,,741,635695
,,,,,,,,742,564711
,,,,,,,,743,494487
,,,,,,,,744,447636
,,,,,,,,745,410090
,,,,,,,,746,385162
,,,,,,,,747,369181
,,,,,,,,748,364914
,,,,,,,,749,373322
,,,,,,,,750,382109
,,,,,,,,751,404326
,,,,,,,,752,431276
,,,,,,,,753,440032
,,,,,,,,754,437617
,,,,,,,,755,440950
,,,,,,,,756,450989
,,,,,,,,757,468275
,,,,,,,,758,492750
,,,,,,,,759,530578
,,,,,,,,760,576112
,,,,,,,,761,628396
,,,,,,,,762,701174
,,,,,,,,763,716946
,,,,,,,,764,664655
,,,,,,,,765,619713
,,,,,,,,766,556301
,,,,,,,,767,487346
,,,,,,,,768,441584
,,,,,,,,769,410025
,,,,,,,,770,385397
,,,,,,,,771,370716
,,,,,,,,772,367844
,,,,,,,,773,375651
,,,,,,,,774,387340
,,,,,,,,775,413586
,,,,,,,,776,445396
,,,,,,,,777,458223
,,,,,,,,778,457654
,,,,,,,,779,461262
,,,,,,,,780,469266
,,,,,,,,781,487327
,,,,,,,,782,511009
,,,,,,,,783,545636
,,,,,,,,784,588765
,,,,,,,,785,640013
,,,,,,,,786,714884
,,,,,,,,787,733796
,,,,,,,,788,685040
,,,,,,,,789,641776
,,,,,,,,790,576641
,,,,,,,,791,508842
,,,,,,,,792,465149
,,,,,,,,793,435349
,,,,,,,,794,412397
,,,,,,,,795,399562
,,,,,,,,796,398387
,,,,,,,,797,408302
,,,,,,,,798,419784
,,,,,,,,799,447606
,,,,,,,,800,478155
,,,,,,,,801,486434
,,,,,,,,802,480402
,,,,,,,,803,480700
,,,,,,,,804,486128
,,,,,,,,805,498741
,,,,,,,,806,518413
,,,,,,,,807,551760
,,,,,,,,808,590664
,,,,,,,,809,639871
,,,,,,,,810,711795
,,,,,,,,811,726580
,,,,,,,,812,676078
,,,,,,,,813,633575
,,,,,,,,814,570631
,,,,,,,,815,508406
,,,,,,,,816,470432
,,,,,,,,817,468730
,,,,,,,,818,461592
,,,,,,,,819,452326
,,,,,,,,820,459525
,,,,,,,,821,455674
,,,,,,,,822,458330
,,,,,,,,823,468517
,,,,,,,,824,478555
,,,,,,,,825,483994
,,,,,,,,826,506843
,,,,,,,,827,546087
,,,,,,,,828,583259
,,,,,,,,829,618408
,,,,,,,,830,622933
,,,,,,,,831,642859
,,,,,,,,832,662503
,,,,,,,,833,679669
,,,,,,,,834,704467
,,,,,,,,835,728812
,,,,,,,,836,742790
,,,,,,,,837,722854
,,,,,,,,838,694214
,,,,,,,,839,648170
,,,,,,,,840,586628
,,,,,,,,841,530270
,,,,,,,,842,485178
,,,,,,,,843,461555
,,,,,,,,844,451821
,,,,,,,,845,447537
,,,,,,,,846,454528
,,,,,,,,847,465345
,,,,,,,,848,481869
,,,,,,,,849,499261
,,,,,,,,850,523751
,,,,,,,,851,552752
,,,,,,,,852,577939
,,,,,,,,853,605916
,,,,,,,,854,629071
,,,,,,,,855,647422
,,,,,,,,856,662626
,,,,,,,,857,682541
,,,,,,,,858,709210
,,,,,,,,859,733789
,,,,,,,,860,745916
,,,,,,,,861,727895
,,,,,,,,862,704711
,,,,,,,,863,668252
,,,,,,,,864,607349
,,,,,,,,865,518824
,,,,,,,,866,458926
,,,,,,,,867,433303
,,,,,,,,868,416829
,,,,,,,,869,429627
,,,,,,,,870,460522
,,,,,,,,871,515537
,,,,,,,,872,564784
,,,,,,,,873,570997
,,,,,,,,874,560580
,,,,,,,,875,566979
,,,,,,,,876,564522
,,,,,,,,877,566170
,,,,,,,,878,568065
,,,,,,,,879,573722
,,,,,,,,880,600433
,,,,,,,,881,651132
,,,,,,,,882,727545
,,,,,,,,883,753988
,,,,,,,,884,712992
,,,,,,,,885,671456
,,,,,,,,886,605079
,,,,,,,,887,535364
,,,,,,,,888,491129
,,,,,,,,889,458821
,,,,,,,,890,436339
,,,,,,,,891,422699
,,,,,,,,892,421520
,,,,,,,,893,432289
,,,,,,,,894,460707
,,,,,,,,895,508133
,,,,,,,,896,544762
,,,,,,,,897,549282
,,,,,,,,898,528520
,,,,,,,,899,498814
,,,,,,,,900,500839
,,,,,,,,901,511861
,,,,,,,,902,530838
,,,,,,,,903,561783
,,,,,,,,904,603587
,,,,,,,,905,658710
,,,,,,,,906,736244
,,,,,,,,907,761235
,,,,,,,,908,717470
,,,,,,,,909,676630
,,,,,,,,910,609418
,,,,,,,,911,540371
,,,,,,,,912,496120
,,,,,,,,913,466750
,,,,,,,,914,444412
,,,,,,,,915,431095
,,,,,,,,916,429586
,,,,,,,,917,440324
,,,,,,,,918,465048
,,,,,,,,919,513586
,,,,,,,,920,557638
,,,,,,,,921,570338
,,,,,,,,922,578767
,,,,,,,,923,579965
,,,,,,,,924,580510
,,,,,,,,925,586440
,,,,,,,,926,591436
,,,,,,,,927,600603
,,,,,,,,928,633555
,,,,,,,,929,687820
,,,,,,,,930,766010
,,,,,,,,931,787633
,,,,,,,,932,742784
,,,,,,,,933,699307
,,,,,,,,934,629816
,,,,,,,,935,558350
,,,,,,,,936,513518
,,,,,,,,937,482061
,,,,,,,,938,459018
,,,,,,,,939,445902
,,,,,,,,940,443656
,,,,,,,,941,454217
,,,,,,,,942,473732
,,,,,,,,943,520868
,,,,,,,,944,557894
,,,,,,,,945,566940
,,,,,,,,946,536633
,,,,,,,,947,519745
,,,,,,,,948,514802
,,,,,,,,949,519852
,,,,,,,,950,536362
,,,,,,,,951,566734
,,,,,,,,952,613683
,,,,,,,,953,667953
,,,,,,,,954,747966
,,,,,,,,955,777140
,,,,,,,,956,736341
,,,,,,,,957,694375
,,,,,,,,958,625969
,,,,,,,,959,555280
,,,,,,,,960,511864
,,,,,,,,961,480145
,,,,,,,,962,456045
,,,,,,,,963,442049
,,,,,,,,964,438895
,,,,,,,,965,447903
,,,,,,,,966,469489
,,,,,,,,967,520823
,,,,,,,,968,541083
,,,,,,,,969,527783
,,,,,,,,970,519482
,,,,,,,,971,511910
,,,,,,,,972,514151
,,,,,,,,973,527361
,,,,,,,,974,552187
,,,,,,,,975,589847
,,,,,,,,976,631996
,,,,,,,,977,684434
,,,,,,,,978,754167
,,,,,,,,979,768036
,,,,,,,,980,722214
,,,,,,,,981,679976
,,,,,,,,982,615359
,,,,,,,,983,551844
,,,,,,,,984,513923
,,,,,,,,985,512362
,,,,,,,,986,505301
,,,,,,,,987,496146
,,,,,,,,988,504133
,,,,,,,,989,501838
,,,,,,,,990,516155
,,,,,,,,991,536457
,,,,,,,,992,561831
,,,,,,,,993,578934
,,,,,,,,994,597725
,,,,,,,,995,620689
,,,,,,,,996,652725
,,,,,,,,997,685176
,,,,,,,,998,703873
,,,,,,,,999,713297
,,,,,,,,1000,726038
,,,,,,,,1001,749199
,,,,,,,,1002,784573
,,,,,,,,1003,823334
,,,,,,,,1004,850365
,,,,,,,,1005,836893
,,,,,,,,1006,811952
,,,,,,,,1007,767114
,,,,,,,,1008,704973
,,,,,,,,1009,648298
,,,,,,,,1010,605334
,,,,,,,,1011,584670
,,,,,,,,1012,577195
,,,,,,,,1013,575633
,,,,,,,,1014,585356
,,,,,,,,1015,597443
,,,,,,,,1016,625968
,,,,,,,,1017,621750
,,,,,,,,1018,610413
,,,,,,,,1019,613800
,,,,,,,,1020,617506
,,,,,,,,1021,639917
,,,,,,,,1022,668912
,,,,,,,,1023,695077
,,,,,,,,1024,710165
,,,,,,,,1025,737439
,,,,,,,,1026,780086
,,,,,,,,1027,829087
,,,,,,,,1028,859156
,,,,,,,,1029,842565
,,,,,,,,1030,811659
,,,,,,,,1031,761583
,,,,,,,,1032,695366
,,,,,,,,1033,607639
,,,,,,,,1034,549423
,,,,,,,,1035,523803
,,,,,,,,1036,508793
,,,,,,,,1037,521729
,,,,,,,,1038,556058
,,,,,,,,1039,624986
,,,,,,,,1040,674348
,,,,,,,,1041,652654
,,,,,,,,1042,621878
,,,,,,,,1043,608643
,,,,,,,,1044,602023
,,,,,,,,1045,610457
,,,,,,,,1046,612850
,,,,,,,,1047,619766
,,,,,,,,1048,647940
,,,,,,,,1049,702366
,,,,,,,,1050,780804
,,,,,,,,1051,806213
,,,,,,,,1052,761114
,,,,,,,,1053,717049
,,,,,,,,1054,644894
