Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
273,3.23,4.32,0.0,4.45
274,3.23,4.32,0.0,4.45
275,3.23,4.32,0.0,4.45
276,3.23,4.32,0.0,4.45
277,3.23,4.32,0.0,4.45
278,3.23,4.32,0.0,4.45
279,3.23,4.32,0.0,4.45
280,3.23,4.32,0.0,4.45
281,3.23,4.32,0.0,4.45
282,3.23,4.32,0.0,4.45
283,3.23,4.32,0.0,4.45
284,3.23,4.32,0.0,4.45
285,3.23,4.32,0.0,4.45
286,3.23,4.32,0.0,4.45
287,3.23,4.32,0.0,4.45
288,3.23,4.32,0.0,4.45
289,3.23,4.32,0.0,4.45
290,3.23,4.32,0.0,4.45
291,3.23,4.32,0.0,4.45
292,3.23,4.32,0.0,4.45
293,3.23,4.32,0.0,4.45
294,3.23,4.32,0.0,4.45
295,3.23,4.32,0.0,4.45
296,3.23,4.32,0.0,4.45
297,3.23,4.32,0.0,4.45
298,3.23,4.32,0.0,4.45
299,3.23,4.32,0.0,4.45
300,3.23,4.32,0.0,4.45
301,3.23,4.32,0.0,4.45
302,3.23,4.32,0.0,4.45
303,3.23,4.32,0.0,4.45
304,3.23,4.32,0.0,4.45
305,3.23,4.32,0.0,4.45
306,3.23,4.32,0.0,4.45
307,3.23,4.32,0.0,4.45
308,3.23,4.32,0.0,4.45
309,3.23,4.32,0.0,4.45
310,3.23,4.32,0.0,4.45
311,3.23,4.32,0.0,4.45
312,3.23,4.32,0.0,4.45
313,3.23,4.32,0.0,4.45
314,3.23,4.32,0.0,4.45
315,3.23,4.32,0.0,4.45
316,3.23,4.32,0.0,4.45
317,3.23,4.32,0.0,4.45
318,3.23,4.32,0.0,4.45
319,3.23,4.32,0.0,4.45
320,3.23,4.32,0.0,4.45
321,3.23,4.32,0.0,4.45
322,3.23,4.32,0.0,4.45
323,3.23,4.32,0.0,4.45
324,3.23,4.32,0.0,4.45
325,3.23,4.32,0.0,4.45
326,3.23,4.32,0.0,4.45
327,3.23,4.32,0.0,4.45
328,3.23,4.32,0.0,4.45
329,3.23,4.32,0.0,4.45
330,3.23,4.32,0.0,4.45
331,3.23,4.32,0.0,4.45
332,3.23,4.32,0.0,4.45
333,3.23,4.32,0.0,4.45
334,3.23,4.32,0.0,4.45
335,3.23,4.32,0.0,4.45
336,3.23,4.32,0.0,4.45
337,3.23,4.32,0.0,4.45
338,3.23,4.32,0.0,4.45
339,3.23,4.32,0.0,4.45
340,3.23,4.32,0.0,4.45
341,3.23,4.32,0.0,4.45
342,3.23,4.32,0.0,4.45
343,3.23,4.32,0.0,4.45
344,3.23,4.32,0.0,4.45
345,3.23,4.32,0.0,4.45
346,3.23,4.32,0.0,4.45
347,3.23,4.32,0.0,4.45
348,3.23,4.32,0.0,4.45
349,3.23,4.32,0.0,4.45
350,3.23,4.32,0.0,4.45
351,3.23,4.32,0.0,4.45
352,3.23,4.32,0.0,4.45
353,3.23,4.32,0.0,4.45
354,3.23,4.32,0.0,4.45
355,3.23,4.32,0.0,4.45
356,3.23,4.32,0.0,4.45
357,3.23,4.32,0.0,4.45
358,3.23,4.32,0.0,4.45
359,3.23,4.32,0.0,4.45
360,3.23,4.32,0.0,4.45
361,3.23,4.32,0.0,4.45
362,3.23,4.32,0.0,4.45
363,3.23,4.32,0.0,4.45
364,3.23,4.32,0.0,4.45
365,3.23,4.32,0.0,4.45
366,3.23,4.32,0.0,4.45
367,3.23,4.32,0.0,4.45
368,3.23,4.32,0.0,4.45
369,3.23,4.32,0.0,4.45
370,3.23,4.32,0.0,4.45
371,3.23,4.32,0.0,4.45
372,3.23,4.32,0.0,4.45
373,3.23,4.32,0.0,4.45
374,3.23,4.32,0.0,4.45
375,3.23,4.32,0.0,4.45
376,3.23,4.32,0.0,4.45
377,3.23,4.32,0.0,4.45
378,3.23,4.32,0.0,4.45
379,3.23,4.32,0.0,4.45
380,3.23,4.32,0.0,4.45
381,3.23,4.32,0.0,4.45
382,3.23,4.32,0.0,4.45
383,3.23,4.32,0.0,4.45
384,3.23,4.32,0.0,4.45
385,3.23,4.32,0.0,4.45
386,3.23,4.32,0.0,4.45
387,3.23,4.32,0.0,4.45
388,3.23,4.32,0.0,4.45
389,3.23,4.32,0.0,4.45
390,3.23,4.32,0.0,4.45
391,3.23,4.32,0.0,4.45
392,3.23,4.32,0.0,4.45
393,3.23,4.32,0.0,4.45
394,3.23,4.32,0.0,4.45
395,3.23,4.32,0.0,4.45
396,3.23,4.32,0.0,4.45
397,3.23,4.32,0.0,4.45
398,3.23,4.32,0.0,4.45
399,3.23,4.32,0.0,4.45
400,3.23,4.32,0.0,4.45
401,3.23,4.32,0.0,4.45
402,3.23,4.32,0.0,4.45
403,3.23,4.32,0.0,4.45
404,3.23,4.32,0.0,4.45
405,3.23,4.32,0.0,4.45
406,3.23,4.32,0.0,4.45
407,3.23,4.32,0.0,4.45
408,3.23,4.32,0.0,4.45
409,3.23,4.32,0.0,4.45
410,3.23,4.32,0.0,4.45
411,3.23,4.32,0.0,4.45
412,3.23,4.32,0.0,4.45
413,3.23,4.32,0.0,4.45
414,3.23,4.32,0.0,4.45
415,3.23,4.32,0.0,4.45
416,3.23,4.32,0.0,4.45
417,3.23,4.32,0.0,4.45
418,3.23,4.32,0.0,4.45
419,3.23,4.32,0.0,4.45
420,3.23,4.32,0.0,4.45
421,3.23,4.32,0.0,4.45
422,3.23,4.32,0.0,4.45
423,3.23,4.32,0.0,4.45
424,3.23,4.32,0.0,4.45
425,3.23,4.32,0.0,4.45
426,3.23,4.32,0.0,4.45
427,3.23,4.32,0.0,4.45
428,3.23,4.32,0.0,4.45
429,3.23,4.32,0.0,4.45
430,3.23,4.32,0.0,4.45
431,3.23,4.32,0.0,4.45
432,3.23,4.32,0.0,4.45
433,3.23,4.32,0.0,4.45
434,3.23,4.32,0.0,4.45
435,3.23,4.32,0.0,4.45
436,3.23,4.32,0.0,4.45
437,3.23,4.32,0.0,4.45
438,3.23,4.32,0.0,4.45
439,3.23,4.32,0.0,4.45
440,3.23,4.32,0.0,4.45
441,3.23,4.32,0.0,4.45
442,3.23,4.32,0.0,4.45
443,3.23,4.32,0.0,4.45
444,3.23,4.32,0.0,4.45
445,3.23,4.32,0.0,4.45
446,3.23,4.32,0.0,4.45
447,3.23,4.32,0.0,4.45
448,3.23,4.32,0.0,4.45
449,3.23,4.32,0.0,4.45
450,3.23,4.32,0.0,4.45
451,3.23,4.32,0.0,4.45
452,3.23,4.32,0.0,4.45
453,3.23,4.32,0.0,4.45
454,3.23,4.32,0.0,4.45
455,3.23,4.32,0.0,4.45
456,3.23,4.32,0.0,4.45
457,3.23,4.32,0.0,4.45
458,3.23,4.32,0.0,4.45
459,3.23,4.32,0.0,4.45
460,3.23,4.32,0.0,4.45
461,3.23,4.32,0.0,4.45
462,3.23,4.32,0.0,4.45
463,3.23,4.32,0.0,4.45
464,3.23,4.32,0.0,4.45
465,3.23,4.32,0.0,4.45
466,3.23,4.32,0.0,4.45
467,3.23,4.32,0.0,4.45
468,3.23,4.32,0.0,4.45
469,3.23,4.32,0.0,4.45
470,3.23,4.32,0.0,4.45
471,3.23,4.32,0.0,4.45
472,3.23,4.32,0.0,4.45
473,3.23,4.32,0.0,4.45
474,3.23,4.32,0.0,4.45
475,3.23,4.32,0.0,4.45
476,3.23,4.32,0.0,4.45
477,3.23,4.32,0.0,4.45
478,3.23,4.32,0.0,4.45
479,3.23,4.32,0.0,4.45
480,3.23,4.32,0.0,4.45
481,3.23,4.32,0.0,4.45
482,3.23,4.32,0.0,4.45
483,3.23,4.32,0.0,4.45
484,3.23,4.32,0.0,4.45
485,3.23,4.32,0.0,4.45
486,3.23,4.32,0.0,4.45
487,3.23,4.32,0.0,4.45
488,3.23,4.32,0.0,4.45
489,3.23,4.32,0.0,4.45
490,3.23,4.32,0.0,4.45
491,3.23,4.32,0.0,4.45
492,3.23,4.32,0.0,4.45
493,3.23,4.32,0.0,4.45
494,3.23,4.32,0.0,4.45
495,3.23,4.32,0.0,4.45
496,3.23,4.32,0.0,4.45
497,3.23,4.32,0.0,4.45
498,3.23,4.32,0.0,4.45
499,3.23,4.32,0.0,4.45
500,3.23,4.32,0.0,4.45
501,3.23,4.32,0.0,4.45
502,3.23,4.32,0.0,4.45
503,3.23,4.32,0.0,4.45
504,3.23,4.32,0.0,4.45
505,3.23,4.32,0.0,4.45
506,3.23,4.32,0.0,4.45
507,3.23,4.32,0.0,4.45
508,3.23,4.32,0.0,4.45
509,3.23,4.32,0.0,4.45
510,3.23,4.32,0.0,4.45
511,3.23,4.32,0.0,4.45
512,3.23,4.32,0.0,4.45
513,3.23,4.32,0.0,4.45
514,3.23,4.32,0.0,4.45
515,3.23,4.32,0.0,4.45
516,3.23,4.32,0.0,4.45
517,3.23,4.32,0.0,4.45
518,3.23,4.32,0.0,4.45
519,3.23,4.32,0.0,4.45
520,3.23,4.32,0.0,4.45
521,3.23,4.32,0.0,4.45
522,3.23,4.32,0.0,4.45
523,3.23,4.32,0.0,4.45
524,3.23,4.32,0.0,4.45
525,3.23,4.32,0.0,4.45
526,3.23,4.32,0.0,4.45
527,3.23,4.32,0.0,4.45
528,3.23,4.32,0.0,4.45
529,3.23,4.32,0.0,4.45
530,3.23,4.32,0.0,4.45
531,3.23,4.32,0.0,4.45
532,3.23,4.32,0.0,4.45
533,3.23,4.32,0.0,4.45
534,3.23,4.32,0.0,4.45
535,3.23,4.32,0.0,4.45
536,3.23,4.32,0.0,4.45
537,3.23,4.32,0.0,4.45
538,3.23,4.32,0.0,4.45
539,3.23,4.32,0.0,4.45
540,3.23,4.32,0.0,4.45
541,3.23,4.32,0.0,4.45
542,3.23,4.32,0.0,4.45
543,3.23,4.32,0.0,4.45
544,3.23,4.32,0.0,4.45
545,3.23,4.32,0.0,4.45
546,3.23,4.32,0.0,4.45
547,3.23,4.32,0.0,4.45
548,3.23,4.32,0.0,4.45
549,3.23,4.32,0.0,4.45
550,3.23,4.32,0.0,4.45
551,3.23,4.32,0.0,4.45
552,3.23,4.32,0.0,4.45
553,3.23,4.32,0.0,4.45
554,3.23,4.32,0.0,4.45
555,3.23,4.32,0.0,4.45
556,3.23,4.32,0.0,4.45
557,3.23,4.32,0.0,4.45
558,3.23,4.32,0.0,4.45
559,3.23,4.32,0.0,4.45
560,3.23,4.32,0.0,4.45
561,3.23,4.32,0.0,4.45
562,3.23,4.32,0.0,4.45
563,3.23,4.32,0.0,4.45
564,3.23,4.32,0.0,4.45
565,3.23,4.32,0.0,4.45
566,3.23,4.32,0.0,4.45
567,3.23,4.32,0.0,4.45
568,3.23,4.32,0.0,4.45
569,3.23,4.32,0.0,4.45
570,3.23,4.32,0.0,4.45
571,3.23,4.32,0.0,4.45
572,3.23,4.32,0.0,4.45
573,3.23,4.32,0.0,4.45
574,3.23,4.32,0.0,4.45
575,3.23,4.32,0.0,4.45
576,3.23,4.32,0.0,4.45
577,3.23,4.32,0.0,4.45
578,3.23,4.32,0.0,4.45
579,3.23,4.32,0.0,4.45
580,3.23,4.32,0.0,4.45
581,3.23,4.32,0.0,4.45
582,3.23,4.32,0.0,4.45
583,3.23,4.32,0.0,4.45
584,3.23,4.32,0.0,4.45
585,3.23,4.32,0.0,4.45
586,3.23,4.32,0.0,4.45
587,3.23,4.32,0.0,4.45
588,3.23,4.32,0.0,4.45
589,3.23,4.32,0.0,4.45
590,3.23,4.32,0.0,4.45
591,3.23,4.32,0.0,4.45
592,3.23,4.32,0.0,4.45
593,3.23,4.32,0.0,4.45
594,3.23,4.32,0.0,4.45
595,3.23,4.32,0.0,4.45
596,3.23,4.32,0.0,4.45
597,3.23,4.32,0.0,4.45
598,3.23,4.32,0.0,4.45
599,3.23,4.32,0.0,4.45
600,3.23,4.32,0.0,4.45
601,3.23,4.32,0.0,4.45
602,3.23,4.32,0.0,4.45
603,3.23,4.32,0.0,4.45
604,3.23,4.32,0.0,4.45
605,3.23,4.32,0.0,4.45
606,3.23,4.32,0.0,4.45
607,3.23,4.32,0.0,4.45
608,3.23,4.32,0.0,4.45
609,3.23,4.32,0.0,4.45
610,3.23,4.32,0.0,4.45
611,3.23,4.32,0.0,4.45
612,3.23,4.32,0.0,4.45
613,3.23,4.32,0.0,4.45
614,3.23,4.32,0.0,4.45
615,3.23,4.32,0.0,4.45
616,3.23,4.32,0.0,4.45
617,3.23,4.32,0.0,4.45
618,3.23,4.32,0.0,4.45
619,3.23,4.32,0.0,4.45
620,3.23,4.32,0.0,4.45
621,3.23,4.32,0.0,4.45
622,3.23,4.32,0.0,4.45
623,3.23,4.32,0.0,4.45
624,3.23,4.32,0.0,4.45
625,3.23,4.32,0.0,4.45
626,3.23,4.32,0.0,4.45
627,3.23,4.32,0.0,4.45
628,3.23,4.32,0.0,4.45
629,3.23,4.32,0.0,4.45
630,3.23,4.32,0.0,4.45
631,3.23,4.32,0.0,4.45
632,3.23,4.32,0.0,4.45
633,3.23,4.32,0.0,4.45
634,3.23,4.32,0.0,4.45
635,3.23,4.32,0.0,4.45
636,3.23,4.32,0.0,4.45
637,3.23,4.32,0.0,4.45
638,3.23,4.32,0.0,4.45
639,3.23,4.32,0.0,4.45
640,3.23,4.32,0.0,4.45
641,3.23,4.32,0.0,4.45
642,3.23,4.32,0.0,4.45
643,3.23,4.32,0.0,4.45
644,3.23,4.32,0.0,4.45
645,3.23,4.32,0.0,4.45
646,3.23,4.32,0.0,4.45
647,3.23,4.32,0.0,4.45
648,3.23,4.32,0.0,4.45
649,3.23,4.32,0.0,4.45
650,3.23,4.32,0.0,4.45
651,3.23,4.32,0.0,4.45
652,3.23,4.32,0.0,4.45
653,3.23,4.32,0.0,4.45
654,3.23,4.32,0.0,4.45
655,3.23,4.32,0.0,4.45
656,3.23,4.32,0.0,4.45
657,3.23,4.32,0.0,4.45
658,3.23,4.32,0.0,4.45
659,3.23,4.32,0.0,4.45
660,3.23,4.32,0.0,4.45
661,3.23,4.32,0.0,4.45
662,3.23,4.32,0.0,4.45
663,3.23,4.32,0.0,4.45
664,3.23,4.32,0.0,4.45
665,3.23,4.32,0.0,4.45
666,3.23,4.32,0.0,4.45
667,3.23,4.32,0.0,4.45
668,3.23,4.32,0.0,4.45
669,3.23,4.32,0.0,4.45
670,3.23,4.32,0.0,4.45
671,3.23,4.32,0.0,4.45
672,3.23,4.32,0.0,4.45
673,3.23,4.32,0.0,4.45
674,3.23,4.32,0.0,4.45
675,3.23,4.32,0.0,4.45
676,3.23,4.32,0.0,4.45
677,3.23,4.32,0.0,4.45
678,3.23,4.32,0.0,4.45
679,3.23,4.32,0.0,4.45
680,3.23,4.32,0.0,4.45
681,3.23,4.32,0.0,4.45
682,3.23,4.32,0.0,4.45
683,3.23,4.32,0.0,4.45
684,3.23,4.32,0.0,4.45
685,3.23,4.32,0.0,4.45
686,3.23,4.32,0.0,4.45
687,3.23,4.32,0.0,4.45
688,3.23,4.32,0.0,4.45
689,3.23,4.32,0.0,4.45
690,3.23,4.32,0.0,4.45
691,3.23,4.32,0.0,4.45
692,3.23,4.32,0.0,4.45
693,3.23,4.32,0.0,4.45
694,3.23,4.32,0.0,4.45
695,3.23,4.32,0.0,4.45
696,3.23,4.32,0.0,4.45
697,3.23,4.32,0.0,4.45
698,3.23,4.32,0.0,4.45
699,3.23,4.32,0.0,4.45
700,3.23,4.32,0.0,4.45
701,3.23,4.32,0.0,4.45
702,3.23,4.32,0.0,4.45
703,3.23,4.32,0.0,4.45
704,3.23,4.32,0.0,4.45
705,3.23,4.32,0.0,4.45
706,3.23,4.32,0.0,4.45
707,3.23,4.32,0.0,4.45
708,3.23,4.32,0.0,4.45
709,3.23,4.32,0.0,4.45
710,3.23,4.32,0.0,4.45
711,3.23,4.32,0.0,4.45
712,3.23,4.32,0.0,4.45
713,3.23,4.32,0.0,4.45
714,3.23,4.32,0.0,4.45
715,3.23,4.32,0.0,4.45
716,3.23,4.32,0.0,4.45
717,3.23,4.32,0.0,4.45
718,3.23,4.32,0.0,4.45
719,3.23,4.32,0.0,4.45
720,3.23,4.32,0.0,4.45
721,3.23,4.32,0.0,4.45
722,3.23,4.32,0.0,4.45
723,3.23,4.32,0.0,4.45
724,3.23,4.32,0.0,4.45
725,3.23,4.32,0.0,4.45
726,3.23,4.32,0.0,4.45
727,3.23,4.32,0.0,4.45
728,3.23,4.32,0.0,4.45
729,3.23,4.32,0.0,4.45
730,3.23,4.32,0.0,4.45
731,3.23,4.32,0.0,4.45
732,3.23,4.32,0.0,4.45
733,3.23,4.32,0.0,4.45
734,3.23,4.32,0.0,4.45
735,3.23,4.32,0.0,4.45
736,3.23,4.32,0.0,4.45
737,3.23,4.32,0.0,4.45
738,3.23,4.32,0.0,4.45
739,3.23,4.32,0.0,4.45
740,3.23,4.32,0.0,4.45
741,3.23,4.32,0.0,4.45
742,3.23,4.32,0.0,4.45
743,3.23,4.32,0.0,4.45
744,3.23,4.32,0.0,4.45
745,3.23,4.32,0.0,4.45
746,3.23,4.32,0.0,4.45
747,3.23,4.32,0.0,4.45
748,3.23,4.32,0.0,4.45
749,3.23,4.32,0.0,4.45
750,3.23,4.32,0.0,4.45
751,3.23,4.32,0.0,4.45
752,3.23,4.32,0.0,4.45
753,3.23,4.32,0.0,4.45
754,3.23,4.32,0.0,4.45
755,3.23,4.32,0.0,4.45
756,3.23,4.32,0.0,4.45
757,3.23,4.32,0.0,4.45
758,3.23,4.32,0.0,4.45
759,3.23,4.32,0.0,4.45
760,3.23,4.32,0.0,4.45
761,3.23,4.32,0.0,4.45
762,3.23,4.32,0.0,4.45
763,3.23,4.32,0.0,4.45
764,3.23,4.32,0.0,4.45
765,3.23,4.32,0.0,4.45
766,3.23,4.32,0.0,4.45
767,3.23,4.32,0.0,4.45
768,3.23,4.32,0.0,4.45
769,3.23,4.32,0.0,4.45
770,3.23,4.32,0.0,4.45
