Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1
,,,,,,,,371,589855
,,,,,,,,372,593605
,,,,,,,,373,599989
,,,,,,,,374,613203
,,,,,,,,375,634470
,,,,,,,,376,638793
,,,,,,,,377,641049
,,,,,,,,378,659014
,,,,,,,,379,678013
,,,,,,,,380,685715
,,,,,,,,381,682199
,,,,,,,,382,661313
,,,,,,,,383,630122
,,,,,,,,384,590950
,,,,,,,,385,555315
,,,,,,,,386,530143
,,,,,,,,387,514561
,,,,,,,,388,508257
,,,,,,,,389,512812
,,,,,,,,390,526125
,,,,,,,,391,542059
,,,,,,,,392,567077
,,,,,,,,393,571796
,,,,,,,,394,572070
,,,,,,,,395,576604
,,,,,,,,396,582924
,,,,,,,,397,591482
,,,,,,,,398,607431
,,,,,,,,399,629980
,,,,,,,,400,634090
,,,,,,,,401,636622
,,,,,,,,402,653795
,,,,,,,,403,674686
,,,,,,,,404,687125
,,,,,,,,405,687148
,,,,,,,,406,670913
,,,,,,,,407,640675
,,,,,,,,408,603353
,,,,,,,,409,570538
,,,,,,,,410,549338
,,,,,,,,411,538189
,,,,,,,,412,535592
,,,,,,,,413,542755
,,,,,,,,414,560404
,,,,,,,,415,582353
,,,,,,,,416,611610
,,,,,,,,417,615163
,,,,,,,,418,612387
,,,,,,,,419,609338
,,,,,,,,420,606721
,,,,,,,,421,608926
,,,,,,,,422,619971
,,,,,,,,423,639487
,,,,,,,,424,644455
,,,,,,,,425,649002
,,,,,,,,426,672217
,,,,,,,,427,701664
,,,,,,,,428,717294
,,,,,,,,429,719786
,,,,,,,,430,706352
,,,,,,,,431,679259
,,,,,,,,432,644064
,,,,,,,,433,611715
,,,,,,,,434,591859
,,,,,,,,435,580578
,,,,,,,,436,577872
,,,,,,,,437,585167
,,,,,,,,438,601533
,,,,,,,,439,621052
,,,,,,,,440,645985
,,,,,,,,441,642841
,,,,,,,,442,629965
,,,,,,,,443,618731
,,,,,,,,444,609677
,,,,,,,,445,609493
,,,,,,,,446,619452
,,,,,,,,447,640304
,,,,,,,,448,646516
,,,,,,,,449,650611
,,,,,,,,450,668972
,,,,,,,,451,692980
,,,,,,,,452,706235
,,,,,,,,453,707137
,,,,,,,,454,691230
,,,,,,,,455,660917
,,,,,,,,456,624379
,,,,,,,,457,591320
,,,,,,,,458,569149
,,,,,,,,459,556709
,,,,,,,,460,551575
,,,,,,,,461,557155
,,,,,,,,462,569342
,,,,,,,,463,584416
,,,,,,,,464,606587
,,,,,,,,465,607479
,,,,,,,,466,601562
,,,,,,,,467,600519
,,,,,,,,468,600550
,,,,,,,,469,605577
,,,,,,,,470,620764
,,,,,,,,471,645567
,,,,,,,,472,649129
,,,,,,,,473,650658
,,,,,,,,474,664460
,,,,,,,,475,678059
,,,,,,,,476,681561
,,,,,,,,477,676492
,,,,,,,,478,659864
,,,,,,,,479,634203
,,,,,,,,480,603167
,,,,,,,,481,572702
,,,,,,,,482,549491
,,,,,,,,483,534149
,,,,,,,,484,525713
,,,,,,,,485,524433
,,,,,,,,486,530776
,,,,,,,,487,536231
,,,,,,,,488,556521
,,,,,,,,489,581169
,,,,,,,,490,603725
,,,,,,,,491,621746
,,,,,,,,492,627892
,,,,,,,,493,624140
,,,,,,,,494,626788
,,,,,,,,495,622411
,,,,,,,,496,615629
,,,,,,,,497,615053
,,,,,,,,498,627598
,,,,,,,,499,646838
,,,,,,,,500,654916
,,,,,,,,501,653631
,,,,,,,,502,641513
,,,,,,,,503,620523
,,,,,,,,504,594215
,,,,,,,,505,566449
,,,,,,,,506,545705
,,,,,,,,507,531223
,,,,,,,,508,523313
,,,,,,,,509,520921
,,,,,,,,510,524590
,,,,,,,,511,530824
,,,,,,,,512,542501
,,,,,,,,513,554286
,,,,,,,,514,569485
,,,,,,,,515,587936
,,,,,,,,516,602595
,,,,,,,,517,606144
,,,,,,,,518,607334
,,,,,,,,519,606771
,,,,,,,,520,604920
,,,,,,,,521,607985
,,,,,,,,522,624082
,,,,,,,,523,644469
,,,,,,,,524,653736
,,,,,,,,525,652156
,,,,,,,,526,633885
,,,,,,,,527,608066
,,,,,,,,528,577231
,,,,,,,,529,543858
,,,,,,,,530,521319
,,,,,,,,531,508096
,,,,,,,,532,503137
,,,,,,,,533,508674
,,,,,,,,534,530590
,,,,,,,,535,572052
,,,,,,,,536,607118
,,,,,,,,537,610289
,,,,,,,,538,617616
,,,,,,,,539,622213
,,,,,,,,540,623881
,,,,,,,,541,629103
,,,,,,,,542,641416
,,,,,,,,543,642225
,,,,,,,,544,637991
,,,,,,,,545,638906
,,,,,,,,546,651631
,,,,,,,,547,670354
,,,,,,,,548,681546
,,,,,,,,549,679794
,,,,,,,,550,661474
,,,,,,,,551,629585
,,,,,,,,552,591239
,,,,,,,,553,555393
,,,,,,,,554,531519
,,,,,,,,555,517803
,,,,,,,,556,511701
,,,,,,,,557,516572
,,,,,,,,558,538037
,,,,,,,,559,575636
,,,,,,,,560,607465
,,,,,,,,561,614878
,,,,,,,,562,617290
,,,,,,,,563,607950
,,,,,,,,564,611574
,,,,,,,,565,607952
,,,,,,,,566,623151
,,,,,,,,567,621973
,,,,,,,,568,618476
,,,,,,,,569,620658
,,,,,,,,570,636234
,,,,,,,,571,662835
,,,,,,,,572,673695
,,,,,,,,573,674559
,,,,,,,,574,657692
,,,,,,,,575,628112
,,,,,,,,576,591853
,,,,,,,,577,557297
,,,,,,,,578,533540
,,,,,,,,579,520354
,,,,,,,,580,515821
,,,,,,,,581,520876
,,,,,,,,582,542548
,,,,,,,,583,582074
,,,,,,,,584,614823
,,,,,,,,585,609592
,,,,,,,,586,596269
,,,,,,,,587,596139
,,,,,,,,588,600075
,,,,,,,,589,602406
,,,,,,,,590,610799
,,,,,,,,591,623308
,,,,,,,,592,628040
,,,,,,,,593,631250
,,,,,,,,594,647882
,,,,,,,,595,670006
,,,,,,,,596,678543
,,,,,,,,597,676959
,,,,,,,,598,659688
,,,,,,,,599,627767
,,,,,,,,600,588355
,,,,,,,,601,553037
,,,,,,,,602,528555
,,,,,,,,603,513845
,,,,,,,,604,507175
,,,,,,,,605,510255
,,,,,,,,606,519742
,,,,,,,,607,537741
,,,,,,,,608,559509
,,,,,,,,609,561452
,,,,,,,,610,563655
,,,,,,,,611,568633
,,,,,,,,612,573160
,,,,,,,,613,582789
,,,,,,,,614,596035
,,,,,,,,615,615978
,,,,,,,,616,622749
,,,,,,,,617,625042
,,,,,,,,618,638434
,,,,,,,,619,653608
,,,,,,,,620,663490
,,,,,,,,621,662435
,,,,,,,,622,646704
,,,,,,,,623,616098
,,,,,,,,624,578632
,,,,,,,,625,544449
,,,,,,,,626,520891
,,,,,,,,627,506862
,,,,,,,,628,500887
,,,,,,,,629,504919
,,,,,,,,630,511545
,,,,,,,,631,528716
,,,,,,,,632,555650
,,,,,,,,633,560771
,,,,,,,,634,562251
,,,,,,,,635,563624
,,,,,,,,636,566465
,,,,,,,,637,572897
,,,,,,,,638,586507
,,,,,,,,639,605711
,,,,,,,,640,608300
,,,,,,,,641,605832
,,,,,,,,642,614588
,,,,,,,,643,633223
,,,,,,,,644,640673
,,,,,,,,645,640847
,,,,,,,,646,630122
,,,,,,,,647,609190
,,,,,,,,648,581900
,,,,,,,,649,554886
,,,,,,,,650,534524
,,,,,,,,651,522653
,,,,,,,,652,517789
,,,,,,,,653,519613
,,,,,,,,654,517344
,,,,,,,,655,509453
,,,,,,,,656,514389
,,,,,,,,657,524278
,,,,,,,,658,531301
,,,,,,,,659,533791
,,,,,,,,660,536036
,,,,,,,,661,540013
,,,,,,,,662,548360
,,,,,,,,663,563176
,,,,,,,,664,567043
,,,,,,,,665,565736
,,,,,,,,666,580175
,,,,,,,,667,607224
,,,,,,,,668,622214
,,,,,,,,669,627178
,,,,,,,,670,621031
,,,,,,,,671,604589
,,,,,,,,672,582743
,,,,,,,,673,559895
,,,,,,,,674,542327
,,,,,,,,675,532862
,,,,,,,,676,528558
,,,,,,,,677,530486
,,,,,,,,678,522750
,,,,,,,,679,510739
,,,,,,,,680,510003
,,,,,,,,681,518668
,,,,,,,,682,520762
,,,,,,,,683,516809
,,,,,,,,684,512889
,,,,,,,,685,517725
,,,,,,,,686,529991
,,,,,,,,687,548045
,,,,,,,,688,555909
,,,,,,,,689,559300
,,,,,,,,690,578652
,,,,,,,,691,613736
,,,,,,,,692,636274
,,,,,,,,693,644613
,,,,,,,,694,636574
,,,,,,,,695,614382
,,,,,,,,696,585207
,,,,,,,,697,558455
,,,,,,,,698,541224
,,,,,,,,699,534044
,,,,,,,,700,533439
,,,,,,,,701,543315
,,,,,,,,702,555235
,,,,,,,,703,580583
,,,,,,,,704,607693
,,,,,,,,705,607722
,,,,,,,,706,594743
,,,,,,,,707,583278
,,,,,,,,708,575083
,,,,,,,,709,574217
,,,,,,,,710,582904
,,,,,,,,711,600589
,,,,,,,,712,605776
,,,,,,,,713,605229
,,,,,,,,714,621005
,,,,,,,,715,649609
,,,,,,,,716,664839
,,,,,,,,717,667676
,,,,,,,,718,651950
,,,,,,,,719,622001
,,,,,,,,720,583997
,,,,,,,,721,550196
,,,,,,,,722,527803
,,,,,,,,723,514770
,,,,,,,,724,510679
,,,,,,,,725,515151
,,,,,,,,726,523301
,,,,,,,,727,543908
,,,,,,,,728,564032
,,,,,,,,729,561304
,,,,,,,,730,551518
,,,,,,,,731,545834
,,,,,,,,732,542711
,,,,,,,,733,546563
,,,,,,,,734,559628
,,,,,,,,735,581664
,,,,,,,,736,590270
,,,,,,,,737,590995
,,,,,,,,738,603531
,,,,,,,,739,627356
,,,,,,,,740,640450
,,,,,,,,741,640559
,,,,,,,,742,625367
,,,,,,,,743,594413
,,,,,,,,744,556563
,,,,,,,,745,522375
,,,,,,,,746,498899
,,,,,,,,747,485040
,,,,,,,,748,479033
,,,,,,,,749,482106
,,,,,,,,750,484771
,,,,,,,,751,502773
,,,,,,,,752,525249
,,,,,,,,753,526956
,,,,,,,,754,526222
,,,,,,,,755,528361
,,,,,,,,756,531284
,,,,,,,,757,539029
,,,,,,,,758,555964
,,,,,,,,759,580760
,,,,,,,,760,592743
,,,,,,,,761,593747
,,,,,,,,762,606429
,,,,,,,,763,626708
,,,,,,,,764,636395
,,,,,,,,765,636299
,,,,,,,,766,622249
,,,,,,,,767,592167
,,,,,,,,768,554746
,,,,,,,,769,520662
,,,,,,,,770,497089
,,,,,,,,771,483053
,,,,,,,,772,477244
,,,,,,,,773,480418
,,,,,,,,774,486420
,,,,,,,,775,507467
,,,,,,,,776,532933
,,,,,,,,777,536657
,,,,,,,,778,538082
,,,,,,,,779,540604
,,,,,,,,780,542292
,,,,,,,,781,550643
,,,,,,,,782,566522
,,,,,,,,783,588884
,,,,,,,,784,599991
,,,,,,,,785,600766
,,,,,,,,786,611227
,,,,,,,,787,633328
,,,,,,,,788,645608
,,,,,,,,789,646948
,,,,,,,,790,634399
,,,,,,,,791,605342
,,,,,,,,792,569875
,,,,,,,,793,537702
,,,,,,,,794,514902
,,,,,,,,795,502618
,,,,,,,,796,498318
,,,,,,,,797,503398
,,,,,,,,798,508681
,,,,,,,,799,528637
,,,,,,,,800,552242
,,,,,,,,801,555169
,,,,,,,,802,552183
,,,,,,,,803,552960
,,,,,,,,804,553934
,,,,,,,,805,558748
,,,,,,,,806,571795
,,,,,,,,807,592705
,,,,,,,,808,599209
,,,,,,,,809,597666
,,,,,,,,810,608650
,,,,,,,,811,627750
,,,,,,,,812,633109
,,,,,,,,813,632140
,,,,,,,,814,622095
,,,,,,,,815,599099
,,,,,,,,816,570820
,,,,,,,,817,540570
,,,,,,,,818,517008
,,,,,,,,819,502099
,,,,,,,,820,494489
,,,,,,,,821,492456
,,,,,,,,822,488628
,,,,,,,,823,490576
,,,,,,,,824,498478
,,,,,,,,825,500634
,,,,,,,,826,516891
,,,,,,,,827,542281
,,,,,,,,828,559931
,,,,,,,,829,570008
,,,,,,,,830,557670
,,,,,,,,831,564752
,,,,,,,,832,569355
,,,,,,,,833,568633
,,,,,,,,834,578728
,,,,,,,,835,598614
,,,,,,,,836,607140
,,,,,,,,837,608003
,,,,,,,,838,599412
,,,,,,,,839,579207
,,,,,,,,840,552988
,,,,,,,,841,526300
,,,,,,,,842,505547
,,,,,,,,843,491930
,,,,,,,,844,484478
,,,,,,,,845,482934
,,,,,,,,846,485834
,,,,,,,,847,491495
,,,,,,,,848,503442
,,,,,,,,849,517666
,,,,,,,,850,536273
,,,,,,,,851,551910
,,,,,,,,852,557987
,,,,,,,,853,560076
,,,,,,,,854,566530
,,,,,,,,855,571886
,,,,,,,,856,571149
,,,,,,,,857,572630
,,,,,,,,858,585269
,,,,,,,,859,602031
,,,,,,,,860,607517
,,,,,,,,861,612758
,,,,,,,,862,607582
,,,,,,,,863,602531
,,,,,,,,864,576261
,,,,,,,,865,547097
,,,,,,,,866,527281
,,,,,,,,867,517368
,,,,,,,,868,515557
,,,,,,,,869,524386
,,,,,,,,870,548759
,,,,,,,,871,592645
,,,,,,,,872,630578
,,,,,,,,873,635010
,,,,,,,,874,631938
,,,,,,,,875,641980
,,,,,,,,876,636567
,,,,,,,,877,630480
,,,,,,,,878,625190
,,,,,,,,879,618788
,,,,,,,,880,610750
,,,,,,,,881,608923
,,,,,,,,882,621732
,,,,,,,,883,650039
,,,,,,,,884,670928
,,,,,,,,885,674260
,,,,,,,,886,661277
,,,,,,,,887,632622
,,,,,,,,888,595322
,,,,,,,,889,561644
,,,,,,,,890,540173
,,,,,,,,891,527563
,,,,,,,,892,522789
,,,,,,,,893,529108
,,,,,,,,894,551047
,,,,,,,,895,591117
,,,,,,,,896,619248
,,,,,,,,897,619380
,,,,,,,,898,604327
,,,,,,,,899,576445
,,,,,,,,900,572567
,,,,,,,,901,574687
,,,,,,,,902,585342
,,,,,,,,903,603944
,,,,,,,,904,612054
,,,,,,,,905,614575
,,,,,,,,906,627933
,,,,,,,,907,655707
,,,,,,,,908,672211
,,,,,,,,909,675221
,,,,,,,,910,662413
,,,,,,,,911,633284
,,,,,,,,912,597136
,,,,,,,,913,564896
,,,,,,,,914,542690
,,,,,,,,915,530250
,,,,,,,,916,526368
,,,,,,,,917,532387
,,,,,,,,918,550635
,,,,,,,,919,590270
,,,,,,,,920,621504
,,,,,,,,921,629404
,,,,,,,,922,643505
,,,,,,,,923,647372
,,,,,,,,924,644341
,,,,,,,,925,642326
,,,,,,,,926,639953
,,,,,,,,927,636627
,,,,,,,,928,635321
,,,,,,,,929,637656
,,,,,,,,930,650103
,,,,,,,,931,674204
,,,,,,,,932,689959
,,,,,,,,933,691130
,,,,,,,,934,679633
,,,,,,,,935,649084
,,,,,,,,936,611659
,,,,,,,,937,578794
,,,,,,,,938,556781
,,,,,,,,939,545069
,,,,,,,,940,541038
,,,,,,,,941,548017
,,,,,,,,942,560551
,,,,,,,,943,595619
,,,,,,,,944,621679
,,,,,,,,945,628816
,,,,,,,,946,606229
,,,,,,,,947,593471
,,,,,,,,948,584031
,,,,,,,,949,580480
,,,,,,,,950,588759
,,,,,,,,951,606770
,,,,,,,,952,618557
,,,,,,,,953,620384
,,,,,,,,954,636054
,,,,,,,,955,666275
,,,,,,,,956,685362
,,,,,,,,957,688394
,,,,,,,,958,677301
,,,,,,,,959,647672
,,,,,,,,960,611472
,,,,,,,,961,578703
,,,,,,,,962,556473
,,,,,,,,963,544348
,,,,,,,,964,539271
,,,,,,,,965,544455
,,,,,,,,966,559132
,,,,,,,,967,597203
,,,,,,,,968,605510
,,,,,,,,969,588799
,,,,,,,,970,588348
,,,,,,,,971,583768
,,,,,,,,972,582943
,,,,,,,,973,587644
,,,,,,,,974,604415
,,,,,,,,975,628672
,,,,,,,,976,637083
,,,,,,,,977,638326
,,,,,,,,978,649456
,,,,,,,,979,665000
,,,,,,,,980,672926
,,,,,,,,981,671575
,,,,,,,,982,660744
,,,,,,,,983,639853
,,,,,,,,984,611518
,,,,,,,,985,583937
,,,,,,,,986,562683
,,,,,,,,987,550528
,,,,,,,,988,544745
,,,,,,,,989,546564
,,,,,,,,990,554517
,,,,,,,,991,567137
,,,,,,,,992,581716
,,,,,,,,993,591906
,,,,,,,,994,607534
,,,,,,,,995,619715
,,,,,,,,996,632432
,,,,,,,,997,636561
,,,,,,,,998,635362
,,,,,,,,999,628817
,,,,,,,,1000,622747
,,,,,,,,1001,623273
,,,,,,,,1002,638736
,,,,,,,,1003,671594
,,,,,,,,1004,696119
,,,,,,,,1005,704814
,,,,,,,,1006,702390
,,,,,,,,1007,687388
,,,,,,,,1008,665915
,,,,,,,,1009,644328
,,,,,,,,1010,627926
,,,,,,,,1011,618883
,,,,,,,,1012,615690
,,,,,,,,1013,617720
,,,,,,,,1014,623651
,,,,,,,,1015,630017
,,,,,,,,1016,634690
,,,,,,,,1017,631495
,,,,,,,,1018,630164
,,,,,,,,1019,625378
,,,,,,,,1020,609282
,,,,,,,,1021,602671
,,,,,,,,1022,612598
,,,,,,,,1023,623199
,,,,,,,,1024,617616
,,,,,,,,1025,617529
,,,,,,,,1026,636955
,,,,,,,,1027,676495
,,,,,,,,1028,705470
,,,,,,,,1029,715505
,,,,,,,,1030,708075
,,,,,,,,1031,686077
,,,,,,,,1032,657524
,,,,,,,,1033,630846
,,,,,,,,1034,613705
,,,,,,,,1035,605295
,,,,,,,,1036,605519
,,,,,,,,1037,613816
,,,,,,,,1038,640748
,,,,,,,,1039,683724
,,,,,,,,1040,709180
,,,,,,,,1041,699794
,,,,,,,,1042,688961
,,,,,,,,1043,682927
,,,,,,,,1044,672685
,,,,,,,,1045,672290
,,,,,,,,1046,665646
,,,,,,,,1047,658766
,,,,,,,,1048,650867
,,,,,,,,1049,650044
,,,,,,,,1050,662632
,,,,,,,,1051,690286
,,,,,,,,1052,705606
,,,,,,,,1053,707496
,,,,,,,,1054,694287
