Time_Index,west_north_central_naturalgas,west_north_central_naturalgas_ccs90,None,west_north_central_naturalgas_ccs100
236,4.19,5.28,0.0,5.41
237,4.19,5.28,0.0,5.41
238,4.19,5.28,0.0,5.41
239,4.19,5.28,0.0,5.41
240,4.19,5.28,0.0,5.41
241,4.19,5.28,0.0,5.41
242,4.19,5.28,0.0,5.41
243,4.19,5.28,0.0,5.41
244,4.19,5.28,0.0,5.41
245,4.19,5.28,0.0,5.41
246,4.19,5.28,0.0,5.41
247,4.19,5.28,0.0,5.41
248,4.19,5.28,0.0,5.41
249,4.19,5.28,0.0,5.41
250,4.19,5.28,0.0,5.41
251,4.19,5.28,0.0,5.41
252,4.19,5.28,0.0,5.41
253,4.19,5.28,0.0,5.41
254,4.19,5.28,0.0,5.41
255,4.19,5.28,0.0,5.41
256,4.19,5.28,0.0,5.41
257,4.19,5.28,0.0,5.41
258,4.19,5.28,0.0,5.41
259,4.19,5.28,0.0,5.41
260,4.19,5.28,0.0,5.41
261,4.19,5.28,0.0,5.41
262,4.19,5.28,0.0,5.41
263,4.19,5.28,0.0,5.41
264,4.19,5.28,0.0,5.41
265,4.19,5.28,0.0,5.41
266,4.19,5.28,0.0,5.41
267,4.19,5.28,0.0,5.41
268,4.19,5.28,0.0,5.41
269,4.19,5.28,0.0,5.41
270,4.19,5.28,0.0,5.41
271,4.19,5.28,0.0,5.41
272,4.19,5.28,0.0,5.41
273,4.19,5.28,0.0,5.41
274,4.19,5.28,0.0,5.41
275,4.19,5.28,0.0,5.41
276,4.19,5.28,0.0,5.41
277,4.19,5.28,0.0,5.41
278,4.19,5.28,0.0,5.41
279,4.19,5.28,0.0,5.41
280,4.19,5.28,0.0,5.41
281,4.19,5.28,0.0,5.41
282,4.19,5.28,0.0,5.41
283,4.19,5.28,0.0,5.41
284,4.19,5.28,0.0,5.41
285,4.19,5.28,0.0,5.41
286,4.19,5.28,0.0,5.41
287,4.19,5.28,0.0,5.41
288,4.19,5.28,0.0,5.41
289,4.19,5.28,0.0,5.41
290,4.19,5.28,0.0,5.41
291,4.19,5.28,0.0,5.41
292,4.19,5.28,0.0,5.41
293,4.19,5.28,0.0,5.41
294,4.19,5.28,0.0,5.41
295,4.19,5.28,0.0,5.41
296,4.19,5.28,0.0,5.41
297,4.19,5.28,0.0,5.41
298,4.19,5.28,0.0,5.41
299,4.19,5.28,0.0,5.41
300,4.19,5.28,0.0,5.41
301,4.19,5.28,0.0,5.41
302,4.19,5.28,0.0,5.41
303,4.19,5.28,0.0,5.41
304,4.19,5.28,0.0,5.41
305,4.19,5.28,0.0,5.41
306,4.19,5.28,0.0,5.41
307,4.19,5.28,0.0,5.41
308,4.19,5.28,0.0,5.41
309,4.19,5.28,0.0,5.41
310,4.19,5.28,0.0,5.41
311,4.19,5.28,0.0,5.41
312,4.19,5.28,0.0,5.41
313,4.19,5.28,0.0,5.41
314,4.19,5.28,0.0,5.41
315,4.19,5.28,0.0,5.41
316,4.19,5.28,0.0,5.41
317,4.19,5.28,0.0,5.41
318,4.19,5.28,0.0,5.41
319,4.19,5.28,0.0,5.41
320,4.19,5.28,0.0,5.41
321,4.19,5.28,0.0,5.41
322,4.19,5.28,0.0,5.41
323,4.19,5.28,0.0,5.41
324,4.19,5.28,0.0,5.41
325,4.19,5.28,0.0,5.41
326,4.19,5.28,0.0,5.41
327,4.19,5.28,0.0,5.41
328,4.19,5.28,0.0,5.41
329,4.19,5.28,0.0,5.41
330,4.19,5.28,0.0,5.41
331,4.19,5.28,0.0,5.41
332,4.19,5.28,0.0,5.41
333,4.19,5.28,0.0,5.41
334,4.19,5.28,0.0,5.41
335,4.19,5.28,0.0,5.41
336,4.19,5.28,0.0,5.41
337,4.19,5.28,0.0,5.41
338,4.19,5.28,0.0,5.41
339,4.19,5.28,0.0,5.41
340,4.19,5.28,0.0,5.41
341,4.19,5.28,0.0,5.41
342,4.19,5.28,0.0,5.41
343,4.19,5.28,0.0,5.41
344,4.19,5.28,0.0,5.41
345,4.19,5.28,0.0,5.41
346,4.19,5.28,0.0,5.41
347,4.19,5.28,0.0,5.41
348,4.19,5.28,0.0,5.41
349,4.19,5.28,0.0,5.41
350,4.19,5.28,0.0,5.41
351,4.19,5.28,0.0,5.41
352,4.19,5.28,0.0,5.41
353,4.19,5.28,0.0,5.41
354,4.19,5.28,0.0,5.41
355,4.19,5.28,0.0,5.41
356,4.19,5.28,0.0,5.41
357,4.19,5.28,0.0,5.41
358,4.19,5.28,0.0,5.41
359,4.19,5.28,0.0,5.41
360,4.19,5.28,0.0,5.41
361,4.19,5.28,0.0,5.41
362,4.19,5.28,0.0,5.41
363,4.19,5.28,0.0,5.41
364,4.19,5.28,0.0,5.41
365,4.19,5.28,0.0,5.41
366,4.19,5.28,0.0,5.41
367,4.19,5.28,0.0,5.41
368,4.19,5.28,0.0,5.41
369,4.19,5.28,0.0,5.41
370,4.19,5.28,0.0,5.41
371,4.19,5.28,0.0,5.41
372,4.19,5.28,0.0,5.41
373,4.19,5.28,0.0,5.41
374,4.19,5.28,0.0,5.41
375,4.19,5.28,0.0,5.41
376,4.19,5.28,0.0,5.41
377,4.19,5.28,0.0,5.41
378,4.19,5.28,0.0,5.41
379,4.19,5.28,0.0,5.41
380,4.19,5.28,0.0,5.41
381,4.19,5.28,0.0,5.41
382,4.19,5.28,0.0,5.41
383,4.19,5.28,0.0,5.41
384,4.19,5.28,0.0,5.41
385,4.19,5.28,0.0,5.41
386,4.19,5.28,0.0,5.41
387,4.19,5.28,0.0,5.41
388,4.19,5.28,0.0,5.41
389,4.19,5.28,0.0,5.41
390,4.19,5.28,0.0,5.41
391,4.19,5.28,0.0,5.41
392,4.19,5.28,0.0,5.41
393,4.19,5.28,0.0,5.41
394,4.19,5.28,0.0,5.41
395,4.19,5.28,0.0,5.41
396,4.19,5.28,0.0,5.41
397,4.19,5.28,0.0,5.41
398,4.19,5.28,0.0,5.41
399,4.19,5.28,0.0,5.41
400,4.19,5.28,0.0,5.41
401,4.19,5.28,0.0,5.41
402,4.19,5.28,0.0,5.41
403,4.19,5.28,0.0,5.41
404,4.19,5.28,0.0,5.41
405,4.19,5.28,0.0,5.41
406,4.19,5.28,0.0,5.41
407,4.19,5.28,0.0,5.41
408,4.19,5.28,0.0,5.41
409,4.19,5.28,0.0,5.41
410,4.19,5.28,0.0,5.41
411,4.19,5.28,0.0,5.41
412,4.19,5.28,0.0,5.41
413,4.19,5.28,0.0,5.41
414,4.19,5.28,0.0,5.41
415,4.19,5.28,0.0,5.41
416,4.19,5.28,0.0,5.41
417,4.19,5.28,0.0,5.41
418,4.19,5.28,0.0,5.41
419,4.19,5.28,0.0,5.41
420,4.19,5.28,0.0,5.41
421,4.19,5.28,0.0,5.41
422,4.19,5.28,0.0,5.41
423,4.19,5.28,0.0,5.41
424,4.19,5.28,0.0,5.41
425,4.19,5.28,0.0,5.41
426,4.19,5.28,0.0,5.41
427,4.19,5.28,0.0,5.41
428,4.19,5.28,0.0,5.41
429,4.19,5.28,0.0,5.41
430,4.19,5.28,0.0,5.41
431,4.19,5.28,0.0,5.41
432,4.19,5.28,0.0,5.41
433,4.19,5.28,0.0,5.41
434,4.19,5.28,0.0,5.41
435,4.19,5.28,0.0,5.41
436,4.19,5.28,0.0,5.41
437,4.19,5.28,0.0,5.41
438,4.19,5.28,0.0,5.41
439,4.19,5.28,0.0,5.41
440,4.19,5.28,0.0,5.41
441,4.19,5.28,0.0,5.41
442,4.19,5.28,0.0,5.41
443,4.19,5.28,0.0,5.41
444,4.19,5.28,0.0,5.41
445,4.19,5.28,0.0,5.41
446,4.19,5.28,0.0,5.41
447,4.19,5.28,0.0,5.41
448,4.19,5.28,0.0,5.41
449,4.19,5.28,0.0,5.41
450,4.19,5.28,0.0,5.41
451,4.19,5.28,0.0,5.41
452,4.19,5.28,0.0,5.41
453,4.19,5.28,0.0,5.41
454,4.19,5.28,0.0,5.41
455,4.19,5.28,0.0,5.41
456,4.19,5.28,0.0,5.41
457,4.19,5.28,0.0,5.41
458,4.19,5.28,0.0,5.41
459,4.19,5.28,0.0,5.41
460,4.19,5.28,0.0,5.41
461,4.19,5.28,0.0,5.41
462,4.19,5.28,0.0,5.41
463,4.19,5.28,0.0,5.41
464,4.19,5.28,0.0,5.41
465,4.19,5.28,0.0,5.41
466,4.19,5.28,0.0,5.41
467,4.19,5.28,0.0,5.41
468,4.19,5.28,0.0,5.41
469,4.19,5.28,0.0,5.41
470,4.19,5.28,0.0,5.41
471,4.19,5.28,0.0,5.41
472,4.19,5.28,0.0,5.41
473,4.19,5.28,0.0,5.41
474,4.19,5.28,0.0,5.41
475,4.19,5.28,0.0,5.41
476,4.19,5.28,0.0,5.41
477,4.19,5.28,0.0,5.41
478,4.19,5.28,0.0,5.41
479,4.19,5.28,0.0,5.41
480,4.19,5.28,0.0,5.41
481,4.19,5.28,0.0,5.41
482,4.19,5.28,0.0,5.41
483,4.19,5.28,0.0,5.41
484,4.19,5.28,0.0,5.41
485,4.19,5.28,0.0,5.41
486,4.19,5.28,0.0,5.41
487,4.19,5.28,0.0,5.41
488,4.19,5.28,0.0,5.41
489,4.19,5.28,0.0,5.41
490,4.19,5.28,0.0,5.41
491,4.19,5.28,0.0,5.41
492,4.19,5.28,0.0,5.41
493,4.19,5.28,0.0,5.41
494,4.19,5.28,0.0,5.41
495,4.19,5.28,0.0,5.41
496,4.19,5.28,0.0,5.41
497,4.19,5.28,0.0,5.41
498,4.19,5.28,0.0,5.41
499,4.19,5.28,0.0,5.41
500,4.19,5.28,0.0,5.41
501,4.19,5.28,0.0,5.41
502,4.19,5.28,0.0,5.41
503,4.19,5.28,0.0,5.41
504,4.19,5.28,0.0,5.41
505,4.19,5.28,0.0,5.41
506,4.19,5.28,0.0,5.41
507,4.19,5.28,0.0,5.41
508,4.19,5.28,0.0,5.41
509,4.19,5.28,0.0,5.41
510,4.19,5.28,0.0,5.41
511,4.19,5.28,0.0,5.41
512,4.19,5.28,0.0,5.41
513,4.19,5.28,0.0,5.41
514,4.19,5.28,0.0,5.41
515,4.19,5.28,0.0,5.41
516,4.19,5.28,0.0,5.41
517,4.19,5.28,0.0,5.41
518,4.19,5.28,0.0,5.41
519,4.19,5.28,0.0,5.41
520,4.19,5.28,0.0,5.41
521,4.19,5.28,0.0,5.41
522,4.19,5.28,0.0,5.41
523,4.19,5.28,0.0,5.41
524,4.19,5.28,0.0,5.41
525,4.19,5.28,0.0,5.41
526,4.19,5.28,0.0,5.41
527,4.19,5.28,0.0,5.41
528,4.19,5.28,0.0,5.41
529,4.19,5.28,0.0,5.41
530,4.19,5.28,0.0,5.41
531,4.19,5.28,0.0,5.41
532,4.19,5.28,0.0,5.41
533,4.19,5.28,0.0,5.41
534,4.19,5.28,0.0,5.41
535,4.19,5.28,0.0,5.41
536,4.19,5.28,0.0,5.41
537,4.19,5.28,0.0,5.41
538,4.19,5.28,0.0,5.41
539,4.19,5.28,0.0,5.41
540,4.19,5.28,0.0,5.41
541,4.19,5.28,0.0,5.41
542,4.19,5.28,0.0,5.41
543,4.19,5.28,0.0,5.41
544,4.19,5.28,0.0,5.41
545,4.19,5.28,0.0,5.41
546,4.19,5.28,0.0,5.41
547,4.19,5.28,0.0,5.41
548,4.19,5.28,0.0,5.41
549,4.19,5.28,0.0,5.41
550,4.19,5.28,0.0,5.41
551,4.19,5.28,0.0,5.41
552,4.19,5.28,0.0,5.41
553,4.19,5.28,0.0,5.41
554,4.19,5.28,0.0,5.41
555,4.19,5.28,0.0,5.41
556,4.19,5.28,0.0,5.41
557,4.19,5.28,0.0,5.41
558,4.19,5.28,0.0,5.41
559,4.19,5.28,0.0,5.41
560,4.19,5.28,0.0,5.41
561,4.19,5.28,0.0,5.41
562,4.19,5.28,0.0,5.41
563,4.19,5.28,0.0,5.41
564,4.19,5.28,0.0,5.41
565,4.19,5.28,0.0,5.41
566,4.19,5.28,0.0,5.41
567,4.19,5.28,0.0,5.41
568,4.19,5.28,0.0,5.41
569,4.19,5.28,0.0,5.41
570,4.19,5.28,0.0,5.41
571,4.19,5.28,0.0,5.41
572,4.19,5.28,0.0,5.41
573,4.19,5.28,0.0,5.41
574,4.19,5.28,0.0,5.41
575,4.19,5.28,0.0,5.41
576,4.19,5.28,0.0,5.41
577,4.19,5.28,0.0,5.41
578,4.19,5.28,0.0,5.41
579,4.19,5.28,0.0,5.41
580,4.19,5.28,0.0,5.41
581,4.19,5.28,0.0,5.41
582,4.19,5.28,0.0,5.41
583,4.19,5.28,0.0,5.41
584,4.19,5.28,0.0,5.41
585,4.19,5.28,0.0,5.41
586,4.19,5.28,0.0,5.41
587,4.19,5.28,0.0,5.41
588,4.19,5.28,0.0,5.41
589,4.19,5.28,0.0,5.41
590,4.19,5.28,0.0,5.41
591,4.19,5.28,0.0,5.41
592,4.19,5.28,0.0,5.41
593,4.19,5.28,0.0,5.41
594,4.19,5.28,0.0,5.41
595,4.19,5.28,0.0,5.41
596,4.19,5.28,0.0,5.41
597,4.19,5.28,0.0,5.41
598,4.19,5.28,0.0,5.41
599,4.19,5.28,0.0,5.41
600,4.19,5.28,0.0,5.41
601,4.19,5.28,0.0,5.41
602,4.19,5.28,0.0,5.41
603,4.19,5.28,0.0,5.41
604,4.19,5.28,0.0,5.41
605,4.19,5.28,0.0,5.41
606,4.19,5.28,0.0,5.41
607,4.19,5.28,0.0,5.41
608,4.19,5.28,0.0,5.41
609,4.19,5.28,0.0,5.41
610,4.19,5.28,0.0,5.41
611,4.19,5.28,0.0,5.41
612,4.19,5.28,0.0,5.41
613,4.19,5.28,0.0,5.41
614,4.19,5.28,0.0,5.41
615,4.19,5.28,0.0,5.41
616,4.19,5.28,0.0,5.41
617,4.19,5.28,0.0,5.41
618,4.19,5.28,0.0,5.41
619,4.19,5.28,0.0,5.41
620,4.19,5.28,0.0,5.41
621,4.19,5.28,0.0,5.41
622,4.19,5.28,0.0,5.41
623,4.19,5.28,0.0,5.41
624,4.19,5.28,0.0,5.41
625,4.19,5.28,0.0,5.41
626,4.19,5.28,0.0,5.41
627,4.19,5.28,0.0,5.41
628,4.19,5.28,0.0,5.41
629,4.19,5.28,0.0,5.41
630,4.19,5.28,0.0,5.41
631,4.19,5.28,0.0,5.41
632,4.19,5.28,0.0,5.41
633,4.19,5.28,0.0,5.41
634,4.19,5.28,0.0,5.41
635,4.19,5.28,0.0,5.41
636,4.19,5.28,0.0,5.41
637,4.19,5.28,0.0,5.41
638,4.19,5.28,0.0,5.41
639,4.19,5.28,0.0,5.41
640,4.19,5.28,0.0,5.41
641,4.19,5.28,0.0,5.41
642,4.19,5.28,0.0,5.41
643,4.19,5.28,0.0,5.41
644,4.19,5.28,0.0,5.41
645,4.19,5.28,0.0,5.41
646,4.19,5.28,0.0,5.41
647,4.19,5.28,0.0,5.41
648,4.19,5.28,0.0,5.41
649,4.19,5.28,0.0,5.41
650,4.19,5.28,0.0,5.41
651,4.19,5.28,0.0,5.41
652,4.19,5.28,0.0,5.41
653,4.19,5.28,0.0,5.41
654,4.19,5.28,0.0,5.41
655,4.19,5.28,0.0,5.41
656,4.19,5.28,0.0,5.41
657,4.19,5.28,0.0,5.41
658,4.19,5.28,0.0,5.41
659,4.19,5.28,0.0,5.41
660,4.19,5.28,0.0,5.41
661,4.19,5.28,0.0,5.41
662,4.19,5.28,0.0,5.41
663,4.19,5.28,0.0,5.41
664,4.19,5.28,0.0,5.41
665,4.19,5.28,0.0,5.41
666,4.19,5.28,0.0,5.41
667,4.19,5.28,0.0,5.41
668,4.19,5.28,0.0,5.41
669,4.19,5.28,0.0,5.41
670,4.19,5.28,0.0,5.41
671,4.19,5.28,0.0,5.41
672,4.19,5.28,0.0,5.41
673,4.19,5.28,0.0,5.41
674,4.19,5.28,0.0,5.41
675,4.19,5.28,0.0,5.41
676,4.19,5.28,0.0,5.41
677,4.19,5.28,0.0,5.41
678,4.19,5.28,0.0,5.41
679,4.19,5.28,0.0,5.41
680,4.19,5.28,0.0,5.41
681,4.19,5.28,0.0,5.41
682,4.19,5.28,0.0,5.41
683,4.19,5.28,0.0,5.41
684,4.19,5.28,0.0,5.41
685,4.19,5.28,0.0,5.41
686,4.19,5.28,0.0,5.41
687,4.19,5.28,0.0,5.41
688,4.19,5.28,0.0,5.41
689,4.19,5.28,0.0,5.41
690,4.19,5.28,0.0,5.41
691,4.19,5.28,0.0,5.41
692,4.19,5.28,0.0,5.41
693,4.19,5.28,0.0,5.41
694,4.19,5.28,0.0,5.41
695,4.19,5.28,0.0,5.41
696,4.19,5.28,0.0,5.41
697,4.19,5.28,0.0,5.41
698,4.19,5.28,0.0,5.41
699,4.19,5.28,0.0,5.41
700,4.19,5.28,0.0,5.41
701,4.19,5.28,0.0,5.41
702,4.19,5.28,0.0,5.41
703,4.19,5.28,0.0,5.41
704,4.19,5.28,0.0,5.41
705,4.19,5.28,0.0,5.41
706,4.19,5.28,0.0,5.41
707,4.19,5.28,0.0,5.41
708,4.19,5.28,0.0,5.41
709,4.19,5.28,0.0,5.41
710,4.19,5.28,0.0,5.41
711,4.19,5.28,0.0,5.41
712,4.19,5.28,0.0,5.41
713,4.19,5.28,0.0,5.41
714,4.19,5.28,0.0,5.41
715,4.19,5.28,0.0,5.41
716,4.19,5.28,0.0,5.41
717,4.19,5.28,0.0,5.41
718,4.19,5.28,0.0,5.41
719,4.19,5.28,0.0,5.41
720,4.19,5.28,0.0,5.41
721,4.19,5.28,0.0,5.41
722,4.19,5.28,0.0,5.41
723,4.19,5.28,0.0,5.41
724,4.19,5.28,0.0,5.41
725,4.19,5.28,0.0,5.41
726,4.19,5.28,0.0,5.41
727,4.19,5.28,0.0,5.41
728,4.19,5.28,0.0,5.41
729,4.19,5.28,0.0,5.41
730,4.19,5.28,0.0,5.41
731,4.19,5.28,0.0,5.41
732,4.19,5.28,0.0,5.41
733,4.19,5.28,0.0,5.41
734,4.19,5.28,0.0,5.41
735,4.19,5.28,0.0,5.41
736,4.19,5.28,0.0,5.41
737,4.19,5.28,0.0,5.41
738,4.19,5.28,0.0,5.41
739,4.19,5.28,0.0,5.41
740,4.19,5.28,0.0,5.41
741,4.19,5.28,0.0,5.41
742,4.19,5.28,0.0,5.41
743,4.19,5.28,0.0,5.41
744,4.19,5.28,0.0,5.41
745,4.19,5.28,0.0,5.41
746,4.19,5.28,0.0,5.41
747,4.19,5.28,0.0,5.41
748,4.19,5.28,0.0,5.41
749,4.19,5.28,0.0,5.41
750,4.19,5.28,0.0,5.41
751,4.19,5.28,0.0,5.41
752,4.19,5.28,0.0,5.41
753,4.19,5.28,0.0,5.41
754,4.19,5.28,0.0,5.41
755,4.19,5.28,0.0,5.41
756,4.19,5.28,0.0,5.41
757,4.19,5.28,0.0,5.41
758,4.19,5.28,0.0,5.41
759,4.19,5.28,0.0,5.41
760,4.19,5.28,0.0,5.41
761,4.19,5.28,0.0,5.41
762,4.19,5.28,0.0,5.41
763,4.19,5.28,0.0,5.41
764,4.19,5.28,0.0,5.41
765,4.19,5.28,0.0,5.41
766,4.19,5.28,0.0,5.41
767,4.19,5.28,0.0,5.41
768,4.19,5.28,0.0,5.41
769,4.19,5.28,0.0,5.41
770,4.19,5.28,0.0,5.41
